sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778815983.718656,0,1.609264,0.052242,0.002052,0.0238,0.0257,0.001430,1.648994,-0.000000,-0.000000,-0.0020,1.610200,0.052467,0.002062,0.0186,0.0001,0.000005,-0.115877,0.0000,1.610200,0.000000,0.000000,5.0000,0.000000,2.000000,1823.6949,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0720,0.0000,0.000000,0.2000,17.09,9.20,43.37,4.66,-0.000000,-0.0000,-5.0020,nan,nan,nan,nan,nan,nan,0.0,0.0,9.955168757680653,-36.78161912064877,-0.055992,-0.046572,6561.3,6059.3,-0.021310,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778815983.727368,1,1.631041,0.040622,-0.000537,0.0292,-0.0361,-0.001712,1.648913,-0.000001,-0.000000,-0.0094,1.631936,0.040741,-0.000532,0.0223,0.0001,0.000005,-0.026616,0.0000,1.631936,0.000000,0.000000,5.0000,0.000000,2.000000,1803.0161,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0782,0.0000,0.000000,0.2240,14.61,8.66,37.88,5.62,-0.000001,-0.0000,-5.0094,nan,nan,nan,nan,nan,nan,0.0,0.0,-13.465852615885765,-8.46862970769071,-0.030150,-0.024726,6558.2,6062.4,-0.019023,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778815983.739484,2,1.561940,0.000470,-0.005321,-0.0328,0.0103,-0.001435,1.648776,-0.000002,-0.000002,-0.0124,1.562579,0.000577,-0.005318,0.0183,0.0002,0.000009,-0.016764,0.0000,1.562579,0.000000,0.000000,5.0000,0.000000,2.000000,1806.2427,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0851,0.0000,0.000000,0.2480,12.51,7.78,32.79,2.78,-0.000002,-0.0001,-5.0124,nan,nan,nan,nan,nan,nan,0.0,0.0,-14.405637510769083,-6.99159137008148,-0.027428,-0.024886,6553.3,6067.3,-0.015467,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778815983.751264,3,1.693273,-0.045131,-0.007479,-0.0225,0.0763,0.000544,1.648627,-0.000004,-0.000003,-0.0120,1.693728,-0.044926,-0.007473,0.0152,0.0007,0.000029,-0.002570,0.0000,1.693728,0.000000,-0.000000,5.0000,0.000000,2.000000,1814.4660,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0928,0.0000,0.000000,0.2720,10.70,7.03,28.43,2.81,-0.000004,-0.0002,-5.0120,nan,nan,nan,nan,nan,nan,0.0,0.0,14.529895385454552,-33.82995896132053,-0.051936,-0.049196,6547.4,6073.2,-0.011203,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778815983.763330,4,1.681656,0.021403,-0.002977,-0.0486,0.0570,0.000880,1.648492,-0.000007,-0.000005,-0.0106,1.681982,0.021656,-0.002970,0.0128,0.0014,0.000056,0.018315,0.0000,1.681982,0.000000,-0.000000,5.0000,0.000000,2.000000,1827.3272,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1011,0.0000,0.000000,0.2960,9.17,6.40,24.74,2.81,-0.000007,-0.0003,-5.0106,nan,nan,nan,nan,nan,nan,0.0,0.0,10.087265932620554,-65.1526261809507,-0.064439,-0.061112,6540.2,6080.4,-0.005966,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778815983.775328,5,1.615824,-0.012107,0.004544,-0.0598,-0.1490,-0.000108,1.648462,-0.000004,-0.000003,0.0001,1.616061,-0.012131,0.004545,0.0111,-0.0002,-0.000006,0.050153,0.0000,1.616061,0.000000,0.000000,5.0000,0.000000,2.000000,1855.2088,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1101,0.0000,0.000000,0.3200,7.87,5.86,21.59,2.82,-0.000004,-0.0002,-4.9999,nan,nan,nan,nan,nan,nan,0.0,0.0,-12.169873267444231,12.858401633349473,0.005696,0.008252,6530.5,6090.1,0.001083,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778815983.787319,6,1.587627,0.083053,0.006295,0.0253,0.0673,0.000276,1.648468,0.000002,0.000000,0.0003,1.587893,0.083134,0.006298,0.0143,0.0009,0.000039,0.068357,0.0000,1.587893,0.000000,0.000000,5.0000,0.000000,2.000000,1878.4054,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1197,0.0000,0.000000,0.3440,6.76,5.41,18.93,2.86,0.000002,0.0000,-4.9997,nan,nan,nan,nan,nan,nan,0.0,0.0,-11.31272471687025,5.34492681102428,-0.021632,-0.019219,6524.5,6096.1,0.005442,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778815983.799453,7,1.612989,0.067694,0.000031,-0.0829,-0.0643,0.001078,1.648453,0.000007,0.000003,-0.0009,1.613182,0.067667,0.000032,0.0119,-0.0005,-0.000006,0.083525,0.0000,1.613182,0.000000,0.000000,5.0000,0.000000,2.000000,1894.8024,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1299,0.0000,0.000000,0.3680,5.82,5.02,16.67,2.81,0.000007,0.0002,-5.0009,nan,nan,nan,nan,nan,nan,0.0,0.0,-10.905310174311637,16.6383103402933,0.006779,0.010104,6519.5,6101.1,0.009085,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778815983.811395,8,1.709677,0.054991,-0.000595,0.0809,-0.0280,0.000502,1.648434,0.000014,0.000007,-0.0008,1.710054,0.054933,-0.000594,0.0257,-0.0014,-0.000032,0.101791,0.0000,1.710054,0.000000,-0.000000,5.0000,0.000000,2.000000,1907.1520,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1406,0.0000,0.000000,0.3920,5.04,4.69,14.76,2.79,0.000014,0.0004,-5.0008,nan,nan,nan,nan,nan,nan,0.0,0.0,3.166357269594897,33.70186956982376,0.015993,0.019316,6513.8,6106.7,0.013167,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778815983.823410,9,1.686729,0.068979,0.000179,-0.0749,-0.0012,0.000294,1.648415,0.000021,0.000011,-0.0007,1.687002,0.068933,0.000180,0.0211,-0.0014,-0.000027,0.120208,0.0000,1.687002,0.000000,-0.000000,5.0000,0.000000,2.000000,1907.9452,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1519,0.0000,0.000000,0.4160,4.37,4.40,13.13,2.77,0.000021,0.0006,-5.0007,0.008000,0.031194,-0.0961,-0.480354,-0.007320,0.002520,0.0,0.0,-1.9892362499417828,28.348957008221134,0.013165,0.016221,6508.3,6112.2,0.017170,0.000000,0.000000,0.5000,1.0000,,,,,
