sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778651516.078119,0,1.704765,-0.037971,-0.000188,-0.0246,-0.0150,-0.000516,1.648994,-0.000000,-0.000000,-0.0020,1.704655,-0.038099,-0.000193,-0.0050,-0.0001,-0.000003,-0.113437,0.0000,1.704655,0.000000,-0.000000,1.3312,0.000000,2.000000,280.1936,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0502,0.0000,0.000000,0.2000,17.07,9.08,43.21,3.87,-0.000000,-0.0000,-1.3333,nan,nan,nan,nan,nan,nan,0.0,0.0,427.70286722847345,2746.138268545503,0.031634,0.028227,6560.7,6059.9,-0.020861,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778651516.086786,1,1.509429,0.030513,0.001333,-0.0809,-0.1452,0.000939,1.648913,-0.000001,-0.000000,-0.0094,1.509375,0.030180,0.001326,-0.0024,-0.0004,-0.000015,-0.024346,0.0000,1.509375,0.000000,0.000000,1.5882,0.000000,2.000000,285.9920,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0546,0.0000,0.000000,0.2240,14.57,8.48,37.62,5.06,-0.000001,-0.0000,-1.5975,nan,nan,nan,nan,nan,nan,0.0,0.0,-1066.9003719458979,2007.0940454211445,0.080986,0.079446,6557.5,6063.1,-0.018536,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778651516.099007,2,1.645985,-0.020594,0.003358,-0.0542,-0.0842,-0.000233,1.648775,-0.000002,-0.000001,-0.0124,1.645954,-0.020995,0.003349,-0.0016,-0.0008,-0.000033,-0.014033,0.0000,1.645954,0.000000,0.000000,1.4217,0.000000,2.000000,253.6162,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0595,0.0000,0.000000,0.2480,12.45,7.59,32.50,2.56,-0.000002,-0.0001,-1.4341,nan,nan,nan,nan,nan,nan,0.0,0.0,-1172.9408672789368,2011.363938037625,0.097894,0.096360,6552.4,6068.1,-0.014859,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778651516.110853,3,1.665841,0.014096,-0.003068,-0.0338,0.0255,0.000322,1.648627,-0.000004,-0.000003,-0.0121,1.665825,0.013817,-0.003074,-0.0008,-0.0010,-0.000040,0.001311,0.0000,1.665825,0.000000,-0.000000,1.3930,0.000000,2.000000,249.9781,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0649,0.0000,0.000000,0.2720,10.66,6.83,28.15,2.51,-0.000004,-0.0002,-1.4051,nan,nan,nan,nan,nan,nan,0.0,0.0,-592.0264788739687,2196.9751718849307,0.069039,0.068206,6546.3,6074.3,-0.010391,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778651516.123071,4,1.730261,-0.063500,0.002156,0.1133,-0.0601,-0.000668,1.648492,-0.000007,-0.000005,-0.0106,1.730808,-0.063813,0.002149,0.0218,-0.0018,-0.000072,0.021673,0.0000,1.730808,0.000000,-0.000000,1.2846,0.000000,2.000000,309.7669,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0707,0.0000,0.000000,0.2960,9.14,6.18,24.45,2.48,-0.000007,-0.0003,-1.2952,nan,nan,nan,nan,nan,nan,0.0,0.0,-636.7356501022199,2182.650771411201,0.079292,0.077773,6539.2,6081.4,-0.005245,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778651516.134818,5,1.559926,-0.082875,-0.010031,0.0038,0.0725,-0.000470,1.648462,-0.000004,-0.000003,0.0006,1.560335,-0.083018,-0.010035,0.0193,-0.0012,-0.000048,0.062952,0.0000,1.560335,0.000000,0.000000,1.5298,0.000000,2.000000,276.7439,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0770,0.0000,0.000000,0.3200,7.83,5.62,21.29,2.48,-0.000004,-0.0002,-1.5292,nan,nan,nan,nan,nan,nan,0.0,0.0,857.355366477656,2992.4023593864376,0.036305,0.034474,6527.1,6093.5,0.003543,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778651516.146824,6,1.651877,0.035946,-0.004438,0.0339,0.0285,0.000136,1.648468,0.000002,0.000000,0.0001,1.652295,0.035877,-0.004440,0.0226,-0.0008,-0.000034,0.079687,0.0000,1.652295,0.000000,0.000000,1.4127,0.000000,2.000000,268.3411,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0837,0.0000,0.000000,0.3440,6.73,5.16,18.62,2.54,0.000002,0.0000,-1.4126,nan,nan,nan,nan,nan,nan,0.0,0.0,1844.502217922092,3530.9980821132367,0.018156,0.016851,6521.4,6099.1,0.007637,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778651516.158779,7,1.608549,0.043660,-0.000632,-0.0665,-0.0341,0.000205,1.648452,0.000007,0.000003,-0.0009,1.608848,0.043560,-0.000634,0.0186,-0.0017,-0.000063,0.095660,0.0000,1.608848,0.000000,0.000000,1.4711,0.000000,2.000000,260.2052,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0909,0.0000,0.000000,0.3680,5.78,4.76,16.32,2.47,0.000007,0.0002,-1.4719,nan,nan,nan,nan,nan,nan,0.0,0.0,1448.5097479584033,3305.8859563646247,0.027699,0.026910,6516.2,6104.4,0.011441,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778651516.170839,8,1.686955,-0.017878,-0.000641,0.0750,-0.0394,-0.000872,1.648434,0.000013,0.000007,-0.0008,1.687384,-0.018009,-0.000644,0.0299,-0.0030,-0.000112,0.113709,0.0000,1.687384,0.000000,-0.000000,1.3597,0.000000,2.000000,340.8581,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0984,0.0000,0.000000,0.3920,4.99,4.41,14.39,2.46,0.000013,0.0004,-1.3605,nan,nan,nan,nan,nan,nan,0.0,0.0,1092.121226589256,3117.6818061248705,0.038107,0.036358,6510.6,6109.9,0.015493,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778651516.182861,9,1.680623,-0.033666,-0.002684,-0.0048,0.0068,0.001123,1.648415,0.000021,0.000011,-0.0007,1.680932,-0.033758,-0.002686,0.0245,-0.0027,-0.000091,0.132516,0.0000,1.680932,0.000000,-0.000000,1.3699,0.000000,2.000000,345.3738,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1062,0.0000,0.000000,0.4160,4.32,4.14,12.77,2.58,0.000021,0.0006,-1.3706,0.008000,0.074165,-0.1496,-0.477062,-0.013708,-0.001194,0.0,0.0,1659.1674462490491,3407.1332689055057,0.027398,0.027420,6505.0,6115.6,0.019573,0.000000,0.000000,0.5000,1.0000,,,,,
