key,value
created_at,2026-05-15T03:36:49
project_root,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop
description,Learned terrain estimator ID/OOD benchmark with sensor noise enabled.
command,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/terrain_estimator_benchmark.py --distributions id ood --terrains clay sand --paths sinusoidal --speeds 5 7 --bumpiness 0 4 --seeds 2 --ood-terrains 6 --time 20 --metric-start 8 --base-port 45000
base_port,45000
base_seed,710
bumpiness,"[0, 4]"
distributions,"['id', 'ood']"
lead_in,5.0
metric_start,8.0
ood_terrains,6
paths,['sinusoidal']
quick,False
seeds,2
speed_weight,15.0
speeds,"[5.0, 7.0]"
terrains,"['clay', 'sand']"
time,20.0
timeout,240.0
