experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0000_id_clay_sinusoidal_v5_b0_s710,ok,0,42.07124948501587,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0000_id_clay_sinusoidal_v5_b0_s710/20260515_033711_246656_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1659,0.07067606935353013,0.30394,0.048360823,3.8735161000000002,4.546135,0.77470322,5.0281615430982525,5.26,61.30181210846307,60.664554,-1.85824,0,0,,,,,,id,clay,0.5,,0.5,0.503837908,0.0,0.0038379079999999455,132,4.26
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0001_id_clay_sinusoidal_v5_b0_s711,ok,0,22.289872646331787,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0001_id_clay_sinusoidal_v5_b0_s711/20260515_033733_100703_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.07635428587360371,0.254636,0.061151387999999994,3.8491022000000004,4.551385000000001,0.76982044,5.274103179364127,6.3171999999999935,60.38011378041511,59.766136,-2.02191,0,0,,,,,,id,clay,0.5,,0.5,0.50551948,0.0,0.005519480000000021,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0002_id_clay_sinusoidal_v5_b4_s710,ok,0,22.597367763519287,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0002_id_clay_sinusoidal_v5_b4_s710/20260515_033755_392919_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.08554448173859609,0.305436,0.06475898699999999,3.832476,4.542355,0.7664952,5.13877024595081,5.623399999999999,60.99510586462847,60.336068,-1.953935,0,0,,,,,,id,clay,0.5,,0.5,0.51229154,0.0,0.01229153999999999,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0003_id_clay_sinusoidal_v5_b4_s711,ok,0,22.54437828063965,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0003_id_clay_sinusoidal_v5_b4_s711/20260515_033817_995810_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.09424916329877948,0.340998,0.0695656,3.9209557999999998,4.54375,0.78419116,5.068452309538093,5.303399999999999,62.303178908674795,61.622468,-1.617656,0,0,,,,,,id,clay,0.5,,0.505939,0.50616463,0.005939000000000028,0.006164630000000004,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,7.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0004_id_clay_sinusoidal_v7_b0_s710,ok,0,22.336293697357178,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0004_id_clay_sinusoidal_v7_b0_s710/20260515_033840_606324_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.059503957503640036,0.169426,0.049343357,3.6930851999999996,4.543629999999999,0.5275835999999999,5.149508098380323,5.393399999999999,57.968692383252154,57.346684,-2.094608,0,0,,,,,,id,clay,0.5,,0.5,0.5030609100000001,0.0,0.0030609100000000833,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,7.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0005_id_clay_sinusoidal_v7_b0_s711,ok,0,22.29076623916626,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0005_id_clay_sinusoidal_v7_b0_s711/20260515_033902_975596_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.07305085313477865,0.290635,0.051157680999999997,3.8841813,4.54935,0.5548830428571428,5.107162567486502,5.4033999999999995,61.37034897291438,60.713028,-1.83307,0,0,,,,,,id,clay,0.5,,0.5,0.50459189,0.0,0.004591890000000043,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,7.0,4,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0006_id_clay_sinusoidal_v7_b4_s710,ok,0,22.585742473602295,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0006_id_clay_sinusoidal_v7_b4_s710/20260515_033925_239358_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.08720237317270098,0.362679,0.056655964999999996,3.8840110000000005,4.568605,0.5548587142857143,5.1434013197360535,5.463399999999999,61.81990898543752,61.13065,-1.776879,0,0,,,,,,id,clay,0.5,,0.503652,0.505861,0.0036519999999999886,0.005861000000000005,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,7.0,4,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0007_id_clay_sinusoidal_v7_b4_s711,ok,0,22.590570211410522,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0007_id_clay_sinusoidal_v7_b4_s711/20260515_033947_850066_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.07767335349550707,0.275469,0.053522877999999996,3.8496974,4.517704999999999,0.5499567714285715,5.126418716256748,5.44,61.354592926424125,60.663167,-1.829769,0,0,,,,,,id,clay,0.5,,0.5,0.50245309,0.0,0.0024530900000000466,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0008_id_sand_sinusoidal_v5_b0_s710,ok,0,42.60998225212097,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0008_id_sand_sinusoidal_v5_b0_s710/20260515_034030_810730_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03115711441545895,0.091628,0.024776544,4.0876756,4.305759999999999,0.81753512,5.121505698860227,5.42,67.02484740699288,66.032788,0.464645,0,0,,,,,,id,sand,1.1,,1.093488,1.0383450600000002,0.006512000000000073,0.061654939999999936,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0009_id_sand_sinusoidal_v5_b0_s711,ok,0,22.296509981155396,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260515_033649/raw/0009_id_sand_sinusoidal_v5_b0_s711/20260515_034053_092529_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03191678250496124,0.088958,0.026522177000000004,3.8940656000000002,4.300409999999999,0.77881312,5.179082183563287,5.44,63.30137949197115,62.638556,-0.930543,0,0,,,,,,id,sand,1.1,,1.095696,1.01362044,0.0043040000000000855,0.08637956000000013,132,4.164
