experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0000_id_clay_sinusoidal_v5_b0_s710,ok,0,43.401526927948,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0000_id_clay_sinusoidal_v5_b0_s710/20260514_224932_406673_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.0743965122361929,0.296746,0.051347276000000004,3.8618875000000004,4.52664,0.7723775,6.851835632873424,7.18,61.53563014972731,60.871578,-1.803264,0,0,,,,,,id,clay,0.5,,0.500254,0.5022408,0.00025399999999997647,0.0022408000000000428,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0001_id_clay_sinusoidal_v5_b0_s711,ok,0,22.388924837112427,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0001_id_clay_sinusoidal_v5_b0_s711/20260514_224954_857678_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,1667,0.07457114517284148,0.305926,0.049414373,3.8669973,4.47312,0.77339946,6.250089982003599,7.133399999999999,61.956328288402204,61.29222,-1.680507,0,0,,,,,,id,clay,0.5,,0.5,0.501349,0.0,0.0013490000000000446,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0002_id_sand_sinusoidal_v5_b0_s710,ok,0,43.01611399650574,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0002_id_sand_sinusoidal_v5_b0_s710/20260514_225038_230313_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1663,0.030680486188683517,0.095566,0.023939136,3.9580648000000003,4.303625,0.79161296,5.24449188214071,5.663799999999999,64.36425733786321,63.531535,-0.591454,0,0,,,,,,id,sand,1.1,,1.098105,1.063584324,0.00189499999999998,0.03641567600000006,132,4.212
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0003_id_sand_sinusoidal_v5_b0_s711,ok,0,22.43618869781494,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0003_id_sand_sinusoidal_v5_b0_s711/20260514_225100_304846_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1667,0.03175355572883138,0.106189,0.025377715999999998,3.9496673,4.306795,0.7899334600000001,6.678926214757049,8.350199999999997,64.88624614606177,64.063454,-0.356037,0,0,,,,,,id,sand,1.1,,1.1,1.01990551,0.0,0.08009449000000002,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0004_id_dirt_sinusoidal_v5_b0_s710,ok,0,22.340688228607178,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0004_id_dirt_sinusoidal_v5_b0_s710/20260514_225122_733699_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.18847690469926015,0.379004,0.16339063,4.764791999999999,5.919074999999999,0.9529583999999998,5.208932213557289,5.74,79.99190942927272,78.515733,0.544801,0,0,,,,,,id,dirt,0.7,,0.700398,0.6021292100000001,0.00039800000000000946,0.09787078999999987,132,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0005_id_dirt_sinusoidal_v5_b0_s711,ok,0,22.39533233642578,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0005_id_dirt_sinusoidal_v5_b0_s711/20260514_225145_102791_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.1468799853017694,0.351187,0.12874667,4.3277349,5.676759999999999,0.8655469800000001,5.274397120575884,5.75,71.94562960676177,70.704169,1.520292,0,0,,,,,,id,dirt,0.7,,0.569454,0.57540164,0.13054599999999994,0.12459835999999991,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0006_ood_terrain1_sinusoidal_v5_b0_s710,ok,0,22.336469411849976,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0006_ood_terrain1_sinusoidal_v5_b0_s710/20260514_225207_494587_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.14904563527582415,0.339536,0.113920096,4.6673669,5.738865,0.93347338,5.956532693461308,7.23,76.64073218843176,75.357173,1.349775,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/ood_terrains/terrain1.yaml,0.690787,0.6461053400000001,0.03751299999999991,0.08219465999999986,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0007_ood_terrain1_sinusoidal_v5_b0_s711,ok,0,22.427677869796753,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0007_ood_terrain1_sinusoidal_v5_b0_s711/20260514_225229_902511_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.14444402048586158,0.344379,0.114198314,4.612744800000001,5.60192,0.9225489600000001,5.250905818836233,5.753399999999999,75.9144312344146,74.647194,1.477166,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/ood_terrains/terrain1.yaml,0.688761,0.64602719,0.03953899999999999,0.08227280999999997,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0008_ood_terrain2_sinusoidal_v5_b0_s710,ok,0,22.382909297943115,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0008_ood_terrain2_sinusoidal_v5_b0_s710/20260514_225252_313889_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.13542454235787174,0.297185,0.10867709500000002,4.306784700000001,4.809529999999998,0.8613569400000001,5.004781043791241,5.29,72.30738112006055,71.028501,1.945137,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/ood_terrains/terrain2.yaml,0.629286,0.59301499,0.13451400000000002,0.17078501000000001,132,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0009_ood_terrain2_sinusoidal_v5_b0_s711,ok,0,22.33133625984192,20.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/0009_ood_terrain2_sinusoidal_v5_b0_s711/20260514_225314_699785_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1667,0.11440299729287254,0.279332,0.087097161,4.2819068,4.595105,0.85638136,6.284343131373725,6.933399999999999,70.63470329589025,69.439089,1.644896,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_224909/raw/ood_terrains/terrain2.yaml,0.658331,0.6170153899999999,0.10546900000000003,0.1467846100000001,132,4.164
