sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778835015.443389,0,1.695737,0.037791,-0.000392,-0.0335,-0.0218,-0.000690,1.648994,-0.000000,-0.000000,-0.0020,1.695615,0.037606,-0.000398,-0.0053,-0.0001,-0.000003,-0.114948,0.0000,1.695615,0.000000,-0.000000,1.5330,0.000000,2.000000,237.8186,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0515,0.0000,0.000000,0.2000,17.98,9.21,45.17,4.77,-0.000000,-0.0000,-1.5351,nan,nan,nan,nan,nan,nan,0.0,0.0,64.08143296475257,100.48905501640192,0.045840,0.041293,6561.1,6059.5,-0.021139,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778835015.448787,1,1.719639,0.012120,-0.000747,0.0119,0.0185,0.001221,1.648913,-0.000001,-0.000000,-0.0094,1.719670,0.012002,-0.000751,-0.0002,-0.0001,-0.000004,-0.020421,0.0000,1.719670,0.000000,-0.000000,1.4979,0.000000,2.000000,191.0006,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0559,0.0000,0.000000,0.2240,15.85,8.65,40.35,5.47,-0.000001,-0.0000,-1.5072,nan,nan,nan,nan,nan,nan,0.0,0.0,28.09901480263308,54.79499767539484,0.029086,0.026975,6557.9,6062.7,-0.018801,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778835015.457602,2,1.571493,0.026627,0.004171,-0.0150,-0.0192,-0.000287,1.648776,-0.000002,-0.000002,-0.0124,1.571522,0.026501,0.004167,0.0001,-0.0002,-0.000008,-0.012005,0.0000,1.571522,0.000000,0.000000,1.6850,0.000000,2.000000,203.5226,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0609,0.0000,0.000000,0.2480,13.54,7.78,34.86,2.80,-0.000002,-0.0001,-1.6974,nan,nan,nan,nan,nan,nan,0.0,0.0,34.186223259873884,60.096530693485946,0.031047,0.028978,6553.1,6067.5,-0.015353,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778835015.469564,3,1.586383,-0.004382,-0.005072,-0.0277,0.1163,-0.000236,1.648627,-0.000004,-0.000003,-0.0120,1.586411,-0.004300,-0.005071,0.0006,0.0002,0.000009,0.001429,0.0000,1.586411,0.000000,0.000000,1.6686,0.000000,2.000000,216.8068,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0664,0.0000,0.000000,0.2720,11.58,7.03,30.20,2.84,-0.000004,-0.0002,-1.6805,nan,nan,nan,nan,nan,nan,0.0,0.0,-19.58215042487295,-4.106822043195777,-0.019830,-0.021801,6547.3,6073.3,-0.011116,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778835015.481568,4,1.575187,0.008145,0.004597,0.0803,0.0153,-0.001957,1.648492,-0.000007,-0.000005,-0.0105,1.575633,0.008233,0.004596,0.0167,0.0004,0.000015,0.023127,0.0000,1.575633,0.000000,0.000000,1.6805,0.000000,2.000000,221.9948,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0724,0.0000,0.000000,0.2960,9.92,6.40,26.25,2.82,-0.000007,-0.0003,-1.6910,nan,nan,nan,nan,nan,nan,0.0,0.0,-16.511633250613684,-1.792715974837762,-0.020711,-0.024799,6539.7,6080.8,-0.005633,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778835015.493652,5,1.626848,-0.098217,-0.004603,0.0035,-0.0410,0.000275,1.648462,-0.000004,-0.000003,0.0005,1.627186,-0.098212,-0.004604,0.0149,0.0001,0.000001,0.053658,0.0000,1.627186,0.000000,0.000000,1.6216,0.000000,2.000000,263.0653,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0788,0.0000,0.000000,0.3200,8.51,5.87,22.88,2.83,-0.000004,-0.0002,-1.6211,nan,nan,nan,nan,nan,nan,0.0,0.0,-18.33399968755741,3.262270568400396,-0.000997,-0.003944,6530.2,6090.3,0.001256,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778835015.505589,6,1.591910,0.029858,-0.003528,-0.0757,0.0553,-0.000299,1.648468,0.000001,-0.000000,0.0001,1.592154,0.029943,-0.003528,0.0125,0.0009,0.000032,0.070346,0.0000,1.592154,0.000000,0.000000,1.6621,0.000000,2.000000,277.1864,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0857,0.0000,0.000000,0.3440,7.30,5.42,20.02,2.87,0.000001,-0.0000,-1.6620,nan,nan,nan,nan,nan,nan,0.0,0.0,-10.893485805764058,5.875096130250199,-0.022017,-0.024774,6524.5,6096.0,0.005408,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778835015.517604,7,1.699493,0.022981,0.000285,-0.0572,0.0861,0.001236,1.648452,0.000006,0.000003,-0.0009,1.699669,0.023173,0.000288,0.0105,0.0028,0.000104,0.086013,0.0000,1.699669,0.000000,-0.000000,1.5273,0.000000,2.000000,182.7973,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0930,0.0000,0.000000,0.3680,6.29,5.02,17.59,2.78,0.000006,0.0002,-1.5281,nan,nan,nan,nan,nan,nan,0.0,0.0,22.461732263246617,-17.004937665056985,-0.051787,-0.052430,6519.3,6101.3,0.009201,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778835015.529595,8,1.641654,-0.008170,-0.005508,0.0120,0.0472,-0.000395,1.648434,0.000013,0.000007,-0.0008,1.641820,-0.007957,-0.005505,0.0112,0.0042,0.000144,0.103950,0.0000,1.641820,0.000000,0.000000,1.6039,0.000000,2.000000,209.6037,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1007,0.0000,0.000000,0.3920,5.41,4.69,15.51,2.80,0.000013,0.0004,-1.6047,nan,nan,nan,nan,nan,nan,0.0,0.0,18.86699063388086,-35.036789349540854,-0.059756,-0.060777,6513.7,6106.9,0.013287,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778835015.541657,9,1.623664,0.025090,-0.003043,0.0332,0.0128,-0.001582,1.648415,0.000020,0.000011,-0.0007,1.623875,0.025270,-0.003041,0.0158,0.0047,0.000145,0.122370,0.0000,1.623875,0.000000,0.000000,1.6256,0.000000,2.000000,215.0448,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1088,0.0000,0.000000,0.4160,4.67,4.40,13.75,2.79,0.000020,0.0006,-1.6263,0.008000,0.122590,-0.1455,-0.485683,0.026805,0.000617,0.0,0.0,25.00740366507455,-11.260120174461747,-0.052189,-0.055029,6508.1,6112.5,0.017343,0.000000,0.000000,0.5000,1.0000,,,,,
