variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,100,front,667,341.9955762877329,477.39214336859595,-65.35442366863387,0.716818029056542,897.1033270227792,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0000_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s100/20260514_101629_800540_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,sinusoidal,5.0,0,100,rear,667,395.7405182830991,594.5652098472855,-66.27805130968758,0.2919510085225081,706.5905733743538,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0000_closed_loop_v2_rate_mlp_clay_sinusoidal_v5_b0_s100/20260514_101629_800540_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,100,front,667,314.7140249680119,401.1238522909292,-82.18815268113035,0.7048919983789995,738.3937208491991,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0001_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s100/20260514_101640_188577_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,clay,lane_change,5.0,0,100,rear,667,436.3095812007871,587.3207857573102,-128.39226538683872,0.11596950236164139,624.6571958592183,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0001_closed_loop_v2_rate_mlp_clay_lane_change_v5_b0_s100/20260514_101640_188577_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,100,front,659,725.2654581094383,1067.9232331281278,51.85271346630376,0.5080710590468521,1522.6105971957593,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0002_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s100/20260514_101711_147705_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,sinusoidal,5.0,0,100,rear,659,639.2590464679514,1175.742970669464,71.36708719540093,0.1759159788165061,1295.1696062332453,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0002_closed_loop_v2_rate_mlp_sand_sinusoidal_v5_b0_s100/20260514_101711_147705_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,100,front,667,650.4534390250876,961.2340502412734,68.34461931993795,0.39707998795724564,1237.9391479072199,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0003_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s100/20260514_101721_106919_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,sand,lane_change,5.0,0,100,rear,667,639.167686392445,1002.8008781944199,65.61235943031355,0.08904225480401928,1050.6682033261773,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0003_closed_loop_v2_rate_mlp_sand_lane_change_v5_b0_s100/20260514_101721_106919_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,sinusoidal,5.0,0,100,front,667,415.2407426168188,751.3873320819143,60.784463893488244,0.7472532556830334,1494.5865987546088,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0004_closed_loop_v2_rate_mlp_dirt_sinusoidal_v5_b0_s100/20260514_101731_418768_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv
closed_loop_v2_rate_mlp,dirt,sinusoidal,5.0,0,100,rear,667,552.0538891823736,1057.475607556598,12.145615500563391,0.26889061854508345,1236.74220021674,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260514_101607/raw/0004_closed_loop_v2_rate_mlp_dirt_sinusoidal_v5_b0_s100/20260514_101731_418768_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv
