sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778656413.928172,0,1.650256,0.015717,-0.005450,-0.0511,0.0332,-0.000696,1.648994,-0.000000,-0.000000,-0.0020,1.650147,0.015988,-0.005447,-0.0050,0.0001,0.000006,-0.113459,0.0000,1.650147,0.000000,0.000000,1.6606,0.000000,2.000000,201.1305,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0524,0.0000,0.000000,0.2000,17.09,9.16,43.33,4.39,-0.000000,-0.0000,-1.6627,nan,nan,nan,nan,nan,nan,0.0,0.0,5220.292298859144,4918.848755945282,-0.064080,-0.068658,6560.7,6059.9,-0.020865,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778656413.936695,1,1.707633,-0.014910,-0.003754,-0.0227,0.0322,0.000370,1.648913,-0.000001,-0.000000,-0.0094,1.707579,-0.014640,-0.003750,-0.0024,0.0003,0.000012,-0.023792,0.0000,1.707579,0.000000,-0.000000,1.5865,0.000000,2.000000,211.1923,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0569,0.0000,0.000000,0.2240,14.58,8.61,37.76,5.47,-0.000001,-0.0000,-1.5959,nan,nan,nan,nan,nan,nan,0.0,0.0,5298.0339751921265,4948.826123338055,-0.064368,-0.067589,6557.4,6063.2,-0.018466,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778656413.948734,2,1.639683,0.138560,-0.003032,0.0067,0.1138,0.000782,1.648775,-0.000002,-0.000001,-0.0124,1.639694,0.138957,-0.003025,-0.0003,0.0008,0.000032,-0.014475,0.0000,1.639694,0.000000,0.000000,1.6731,0.000000,2.000000,196.2914,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0619,0.0000,0.000000,0.2480,12.45,7.71,32.61,2.61,-0.000002,-0.0001,-1.6855,nan,nan,nan,nan,nan,nan,0.0,0.0,5966.429349810551,5254.295348017001,-0.096235,-0.097829,6552.6,6068.0,-0.014986,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778656413.960715,3,1.627715,0.042544,0.004092,-0.0563,-0.0894,-0.001497,1.648627,-0.000004,-0.000003,-0.0121,1.627729,0.042719,0.004093,0.0002,0.0006,0.000024,0.000320,0.0000,1.627729,0.000000,0.000000,1.6870,0.000000,2.000000,190.4027,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0675,0.0000,0.000000,0.2720,10.65,6.96,28.25,2.71,-0.000004,-0.0002,-1.6991,nan,nan,nan,nan,nan,nan,0.0,0.0,4774.598866370487,4777.751273432803,-0.042290,-0.045496,6546.6,6074.0,-0.010606,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778656413.972734,4,1.700328,0.018581,0.000261,-0.0504,-0.0403,0.000522,1.648492,-0.000007,-0.000005,-0.0105,1.700345,0.018658,0.000262,0.0008,0.0004,0.000017,0.021623,0.0000,1.700345,0.000000,-0.000000,1.5965,0.000000,2.000000,212.9824,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0736,0.0000,0.000000,0.2960,9.11,6.29,24.52,2.51,-0.000007,-0.0003,-1.6070,nan,nan,nan,nan,nan,nan,0.0,0.0,3740.4915199981474,4363.384593913394,-0.018847,-0.020769,6539.2,6081.3,-0.005286,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778656413.984887,5,1.569102,0.073801,-0.001803,0.0025,0.0037,-0.000451,1.648464,-0.000004,-0.000003,0.0008,1.569135,0.073866,-0.001803,0.0020,0.0006,0.000020,0.060521,0.0000,1.569135,0.000000,0.000000,1.7513,0.000000,2.000000,202.3900,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0801,0.0000,0.000000,0.3200,7.81,5.72,21.35,2.51,-0.000004,-0.0002,-1.7505,nan,nan,nan,nan,nan,nan,0.0,0.0,3764.6306412421773,4440.619358508486,-0.016369,-0.018495,6527.7,6092.8,0.003069,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778656413.996775,6,1.579351,-0.082849,0.004826,0.0030,-0.1073,0.001423,1.648468,0.000001,-0.000001,0.0002,1.579390,-0.082952,0.004824,0.0027,-0.0013,-0.000048,0.078988,0.0000,1.579390,0.000000,0.000000,1.7404,0.000000,2.000000,222.0526,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0870,0.0000,0.000000,0.3440,6.71,5.24,18.66,2.49,0.000001,-0.0000,-1.7402,nan,nan,nan,nan,nan,nan,0.0,0.0,1363.6406671205566,3230.120984409134,0.027450,0.027554,6521.7,6098.9,0.007483,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778656414.008828,7,1.711164,-0.007040,0.000782,0.0512,0.0437,-0.000100,1.648453,0.000007,0.000003,-0.0009,1.711361,-0.007059,0.000782,0.0124,-0.0003,-0.000012,0.094974,0.0000,1.711361,0.000000,-0.000000,1.5812,0.000000,2.000000,172.6957,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0944,0.0000,0.000000,0.3680,5.77,4.83,16.38,2.52,0.000007,0.0002,-1.5821,nan,nan,nan,nan,nan,nan,0.0,0.0,2645.566546865679,3921.8532706195483,0.005307,0.005263,6516.4,6104.2,0.011292,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778656414.020789,8,1.596972,0.004978,0.000191,0.0787,-0.1021,0.002490,1.648434,0.000014,0.000007,-0.0008,1.597340,0.004829,0.000191,0.0257,-0.0035,-0.000106,0.112629,0.0000,1.597340,0.000000,0.000000,1.7210,0.000000,2.000000,257.0305,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1021,0.0000,0.000000,0.3920,4.98,4.47,14.44,2.45,0.000014,0.0004,-1.7219,nan,nan,nan,nan,nan,nan,0.0,0.0,925.3077811048727,2905.020550612986,0.042255,0.045396,6510.9,6109.6,0.015271,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778656414.032721,9,1.679726,-0.003203,-0.002675,-0.0171,0.0674,0.001255,1.648415,0.000021,0.000011,-0.0007,1.679991,-0.003230,-0.002673,0.0211,-0.0009,-0.000002,0.130937,0.0000,1.679991,0.000000,-0.000000,1.6234,0.000000,2.000000,183.2107,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1103,0.0000,0.000000,0.4160,4.30,4.17,12.76,2.45,0.000021,0.0006,-1.6241,0.008000,0.027836,0.1545,-0.480479,-0.004616,-0.000126,0.0,0.0,2694.5921413751594,3859.8684460109066,0.007233,0.011375,6505.4,6115.1,0.019273,0.000000,0.000000,0.5000,1.0000,,,,,
