variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,sinusoidal,5.0,0,100,front,1000,3470.9182067670185,4417.081993669993,347.2633654901971,-13.514739250391875,1159.393448409698,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0000_pacejka_clay_sinusoidal_v5_b0_s100/20260515_005419_287958_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,100,rear,1000,1405.7568752373716,1979.609752356916,227.4930811584468,-4.756231050341431,825.1073878815678,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0000_pacejka_clay_sinusoidal_v5_b0_s100/20260515_005419_287958_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,101,front,1000,3372.928369077877,4306.023959797072,394.70522314251076,-11.58626597745077,1213.7464968107377,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0001_pacejka_clay_sinusoidal_v5_b0_s101/20260515_005433_310220_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,101,rear,1000,1427.8430142566096,1946.668252763115,343.4483205547092,-4.35789726462202,840.9975977613619,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0001_pacejka_clay_sinusoidal_v5_b0_s101/20260515_005433_310220_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,100,front,1000,3376.0708519360833,4294.595737854225,383.836632706095,-12.919159886445938,1151.1072175561833,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0002_pacejka_clay_sinusoidal_v5_b4_s100/20260515_005447_533198_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,100,rear,1000,1382.5590508349553,2102.1032944811827,44.965936320642356,-6.234381659401456,781.5438400903487,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0002_pacejka_clay_sinusoidal_v5_b4_s100/20260515_005447_533198_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,101,front,1000,3558.5550358038313,4534.576786564557,609.8533315345132,-13.223597713077398,1202.3531074424116,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0003_pacejka_clay_sinusoidal_v5_b4_s101/20260515_005502_107460_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,101,rear,1000,1571.733894107167,2291.51905935245,243.13161182118662,-6.021955737074004,864.7576845308131,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0003_pacejka_clay_sinusoidal_v5_b4_s101/20260515_005502_107460_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,100,front,1000,3421.321758315437,4349.834060180902,638.7441214470047,-11.104097819360444,1250.2776770380979,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0004_pacejka_clay_sinusoidal_v7_b0_s100/20260515_005516_692577_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,100,rear,1000,1428.7998499903426,2113.898073198481,469.51995777589616,-4.886203348755756,871.2973881523384,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0004_pacejka_clay_sinusoidal_v7_b0_s100/20260515_005516_692577_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,101,front,999,3375.006331159293,4331.661057315481,700.7898995197809,-11.30073060893364,1235.0627204791713,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0005_pacejka_clay_sinusoidal_v7_b0_s101/20260515_005530_951735_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,101,rear,999,1371.1330062323977,1965.8324622781286,509.8123996713651,-4.216902810379707,860.676865238485,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0005_pacejka_clay_sinusoidal_v7_b0_s101/20260515_005530_951735_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,100,front,1000,3487.8681584028013,4414.920906929388,416.96647176426217,-11.958500786113632,1226.437857860223,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0006_pacejka_clay_sinusoidal_v7_b4_s100/20260515_005545_182553_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,100,rear,1000,1569.7139142088015,2275.1374654636797,-63.921655261762204,-5.92898805218754,864.3163648272711,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0006_pacejka_clay_sinusoidal_v7_b4_s100/20260515_005545_182553_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,101,front,1000,3384.5617253445394,4338.960943099536,431.5710788981883,-11.837006119654683,1211.0271139075471,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0007_pacejka_clay_sinusoidal_v7_b4_s101/20260515_005559_754918_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,4,101,rear,1000,1451.1037294317064,2219.834155016405,44.22432615580148,-5.58744066919428,864.8925793535085,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0007_pacejka_clay_sinusoidal_v7_b4_s101/20260515_005559_754918_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,100,front,1000,2390.473191390962,3154.2048579397274,-410.7854792770851,-15.00680192194677,788.3836534141029,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0008_pacejka_clay_lane_change_v5_b0_s100/20260515_005614_337111_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,100,rear,1000,768.9906918277736,1034.050607853302,91.0100733857701,-1.3869052828353534,669.3052034630203,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0008_pacejka_clay_lane_change_v5_b0_s100/20260515_005614_337111_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,101,front,1000,2277.672655396088,3054.3797253053763,-583.2381079097046,-13.584841381912996,799.7830082331435,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0009_pacejka_clay_lane_change_v5_b0_s101/20260515_005628_646631_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,101,rear,1000,789.7658085921156,1130.9147530270816,-43.348787818603164,-1.8373858118486281,671.3835145753385,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0009_pacejka_clay_lane_change_v5_b0_s101/20260515_005628_646631_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,100,front,1000,2281.9583495685347,3008.3367311322277,-468.2541253879962,-12.950187976751192,805.4459767424656,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0010_pacejka_clay_lane_change_v5_b4_s100/20260515_005642_917822_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,100,rear,1000,797.154391718674,1135.6632490196387,-107.99008183358733,-1.757983677143077,683.8387807070134,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0010_pacejka_clay_lane_change_v5_b4_s100/20260515_005642_917822_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,4,101,front,1000,2451.7310223242025,3213.3273263045853,-393.84138647308714,-13.496006003270741,843.9773416174144,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0011_pacejka_clay_lane_change_v5_b4_s101/20260515_005657_482805_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
