variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,sinusoidal,5.0,0,510,front,826,2003.9806966427552,2567.1473133706477,-1061.259988408297,-10.22737351032283,766.1462946306226,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0000_pacejka_clay_sinusoidal_v5_b0_s510/20260514_222333_479008_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,510,rear,826,1021.834164504198,1520.6186552107897,-58.99257937979885,-4.481734345744896,649.4733296493986,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0000_pacejka_clay_sinusoidal_v5_b0_s510/20260514_222333_479008_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,510,front,834,1771.2701788882666,2449.4242738185567,146.6382155142578,-13.519469474809258,642.8189090062999,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0001_pacejka_clay_lane_change_v5_b0_s510/20260514_222345_080541_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,510,rear,834,967.5738128851589,1627.6494284065327,403.95147318104006,-5.3779056460906585,644.498372487725,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0001_pacejka_clay_lane_change_v5_b0_s510/20260514_222345_080541_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,510,front,830,3391.10202673663,4003.719877492746,-1496.7087246107023,-7.860328001453734,1345.0511016629935,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0002_pacejka_sand_sinusoidal_v5_b0_s510/20260514_222359_316136_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,510,rear,830,1657.7009197635068,2304.6808931282153,-446.0496121883964,-2.758970708164349,1188.7111341919535,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0002_pacejka_sand_sinusoidal_v5_b0_s510/20260514_222359_316136_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,510,front,833,2382.1755422537276,2984.825017038043,271.22209260070315,-4.816574832166994,1237.6140075417923,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0003_pacejka_sand_lane_change_v5_b0_s510/20260514_222410_936350_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,sand,lane_change,5.0,0,510,rear,833,1293.2660005639902,1833.7718973753192,257.140902633814,-2.462340537420821,985.5086093290116,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0003_pacejka_sand_lane_change_v5_b0_s510/20260514_222410_936350_sand_lane_change_acados_pacejka/diag_sand_lane_change_acados_pacejka.csv
pacejka,dirt,sinusoidal,5.0,0,510,front,834,3927.4193822710636,4595.172933290911,-1220.5680012980674,-12.604663017715557,1245.8276507134929,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0004_pacejka_dirt_sinusoidal_v5_b0_s510/20260514_222423_443163_dirt_sinusoidal_acados_pacejka/diag_dirt_sinusoidal_acados_pacejka.csv
pacejka,dirt,sinusoidal,5.0,0,510,rear,834,1429.7787479371277,1948.5645662694096,-263.5368574568734,-2.421359232897754,1053.4537239890733,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0004_pacejka_dirt_sinusoidal_v5_b0_s510/20260514_222423_443163_dirt_sinusoidal_acados_pacejka/diag_dirt_sinusoidal_acados_pacejka.csv
pacejka,dirt,lane_change,5.0,0,510,front,828,3144.608282658804,4474.762120226365,-435.64539942404053,-7.890486489421159,1500.7459840715549,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0005_pacejka_dirt_lane_change_v5_b0_s510/20260514_222435_956446_dirt_lane_change_acados_pacejka/diag_dirt_lane_change_acados_pacejka.csv
pacejka,dirt,lane_change,5.0,0,510,rear,828,1445.3194926575302,2347.106768261845,443.12630854120476,-2.9113435012995366,1186.7790377989,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0005_pacejka_dirt_lane_change_v5_b0_s510/20260514_222435_956446_dirt_lane_change_acados_pacejka/diag_dirt_lane_change_acados_pacejka.csv
tmeasy,clay,sinusoidal,5.0,0,510,front,830,788.3900498115366,1076.7200604501243,-154.6317804137721,-0.9896986783632911,763.3244065886719,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0006_tmeasy_clay_sinusoidal_v5_b0_s510/20260514_222450_202961_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,sinusoidal,5.0,0,510,rear,830,587.4803336153699,860.6345925532328,31.813465088283458,-0.721326751047904,655.9747748751838,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0006_tmeasy_clay_sinusoidal_v5_b0_s510/20260514_222450_202961_clay_sinusoidal_acados_tmeasy/diag_clay_sinusoidal_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,510,front,834,769.9286971880592,1071.6889539113386,31.955926436566784,-1.8917657004516792,630.2127761643007,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0007_tmeasy_clay_lane_change_v5_b0_s510/20260514_222501_803490_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,clay,lane_change,5.0,0,510,rear,834,586.6024759422874,829.449085712139,7.1640374850019475,-0.5378835122679044,668.8488925728492,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0007_tmeasy_clay_lane_change_v5_b0_s510/20260514_222501_803490_clay_lane_change_acados_tmeasy/diag_clay_lane_change_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,510,front,830,1345.8437805034496,1775.7022892331174,-368.89914864605146,-0.810707478119203,1319.611242791509,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0008_tmeasy_sand_sinusoidal_v5_b0_s510/20260514_222516_011160_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,sinusoidal,5.0,0,510,rear,830,1020.1655733681677,1492.4516149188655,-164.1874583708118,-0.6649531297533793,1156.6427878590948,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0008_tmeasy_sand_sinusoidal_v5_b0_s510/20260514_222516_011160_sand_sinusoidal_acados_tmeasy/diag_sand_sinusoidal_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,510,front,834,1009.2770350880884,1345.7594932591087,130.29976383373506,-0.5209856597479141,1091.2013444127617,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0009_tmeasy_sand_lane_change_v5_b0_s510/20260514_222527_671093_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
tmeasy,sand,lane_change,5.0,0,510,rear,834,774.7252928968377,1092.0608197009162,-2.8300472475913008,-0.2886925956259434,961.9935483153943,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260514_222330/raw/0009_tmeasy_sand_lane_change_v5_b0_s510/20260514_222527_671093_sand_lane_change_acados_tmeasy/diag_sand_lane_change_acados_tmeasy.csv
