sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778817105.645572,0,1.672229,0.053589,0.001418,0.0371,0.0533,-0.002118,1.648994,-0.000000,-0.000000,-0.0020,1.673758,0.054018,0.001418,0.0321,0.0002,0.000009,-0.114084,0.0000,1.673758,0.000000,-0.000000,1.6314,0.000000,2.000000,197.4269,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0517,0.0000,0.000000,0.2000,17.09,9.28,43.46,5.22,-0.000000,-0.0000,-1.6335,nan,nan,nan,nan,nan,nan,0.0,0.0,-136.48564568220525,-477.9176761178815,-0.099449,-0.113276,6560.9,6059.7,-0.020980,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778817105.654513,1,1.611778,0.084749,-0.009078,-0.0232,-0.0814,0.000431,1.648913,-0.000001,-0.000000,-0.0094,1.612876,0.084953,-0.009080,0.0275,0.0002,0.000010,-0.024330,0.0000,1.612876,0.000000,0.000000,1.7039,0.000000,2.000000,180.4975,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0561,0.0000,0.000000,0.2240,14.60,8.71,37.90,5.47,-0.000001,-0.0000,-1.7132,nan,nan,nan,nan,nan,nan,0.0,0.0,8.868350899931869,-76.15833570144225,-0.049195,-0.059891,6557.6,6063.0,-0.018625,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778817105.666626,2,1.658206,0.018889,-0.001507,0.0450,-0.0482,-0.001070,1.648775,-0.000002,-0.000001,-0.0124,1.659280,0.018981,-0.001511,0.0312,0.0002,0.000008,-0.015185,0.0000,1.659280,0.000000,-0.000000,1.6495,0.000000,2.000000,193.8566,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0612,0.0000,0.000000,0.2480,12.49,7.83,32.81,2.82,-0.000002,-0.0001,-1.6619,nan,nan,nan,nan,nan,nan,0.0,0.0,-21.156150785468597,-9.65901304010201,-0.020386,-0.030398,6552.9,6067.7,-0.015185,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778817105.678591,3,1.701651,0.048857,0.008499,-0.0549,-0.0827,-0.000062,1.648627,-0.000004,-0.000003,-0.0121,1.702410,0.048807,0.008493,0.0257,-0.0002,-0.000008,0.000093,0.0000,1.702410,0.000000,-0.000000,1.5936,0.000000,2.000000,226.1018,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0667,0.0000,0.000000,0.2720,10.71,7.08,28.49,2.83,-0.000004,-0.0002,-1.6058,nan,nan,nan,nan,nan,nan,0.0,0.0,2.516031641141268,11.104354477543339,0.015622,0.007464,6546.8,6073.8,-0.010738,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778817105.690367,4,1.678463,0.041074,-0.000428,-0.1051,0.1053,0.001058,1.648492,-0.000007,-0.000005,-0.0106,1.679001,0.041193,-0.000428,0.0212,0.0007,0.000025,0.018812,0.0000,1.679001,0.000000,-0.000000,1.6247,0.000000,2.000000,232.2405,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0727,0.0000,0.000000,0.2960,9.18,6.44,24.79,2.83,-0.000007,-0.0003,-1.6354,nan,nan,nan,nan,nan,nan,0.0,0.0,-7.543030569571741,-6.003050408913907,-0.028814,-0.034036,6540.1,6080.5,-0.005894,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778817105.702410,5,1.666861,-0.062173,0.002327,0.0391,0.0163,0.000009,1.648464,-0.000004,-0.000003,0.0008,1.667420,-0.062053,0.002327,0.0258,0.0010,0.000035,0.064770,0.0000,1.667420,0.000000,-0.000000,1.6394,0.000000,2.000000,228.5292,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0791,0.0000,0.000000,0.3200,7.87,5.91,21.65,2.92,-0.000004,-0.0002,-1.6386,nan,nan,nan,nan,nan,nan,0.0,0.0,-1.9632704628190396,2.419001563308157,-0.029556,-0.033756,6526.8,6093.8,0.003753,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778817105.714400,6,1.649624,0.059478,0.001575,-0.0504,-0.0141,-0.001152,1.648468,0.000002,-0.000000,0.0001,1.650022,0.059549,0.001573,0.0212,0.0009,0.000026,0.081246,0.0000,1.650022,0.000000,0.000000,1.6608,0.000000,2.000000,233.4123,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0860,0.0000,0.000000,0.3440,6.76,5.46,18.97,2.88,0.000002,-0.0000,-1.6607,nan,nan,nan,nan,nan,nan,0.0,0.0,-14.446857194965943,7.593357301695107,-0.017658,-0.022519,6521.2,6099.3,0.007797,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778817105.726410,7,1.581107,-0.001288,-0.000168,0.0266,0.0526,-0.000572,1.648453,0.000007,0.000003,-0.0009,1.581481,-0.001160,-0.000168,0.0226,0.0022,0.000061,0.096948,0.0000,1.581481,0.000000,0.000000,1.7382,0.000000,2.000000,229.5994,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0934,0.0000,0.000000,0.3680,5.82,5.07,16.70,2.87,0.000007,0.0002,-1.7391,nan,nan,nan,nan,nan,nan,0.0,0.0,8.550019919641684,7.255673607317561,-0.034249,-0.038895,6516.1,6104.5,0.011543,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778817105.738402,8,1.658664,0.012229,0.000559,-0.0005,-0.0023,0.000441,1.648434,0.000013,0.000007,-0.0008,1.658935,0.012326,0.000558,0.0187,0.0022,0.000061,0.114815,0.0000,1.658935,0.000000,-0.000000,1.6500,0.000000,2.000000,203.3063,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1011,0.0000,0.000000,0.3920,5.03,4.73,14.78,2.82,0.000013,0.0004,-1.6508,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3575326235201999,15.458717524638232,-0.026998,-0.030183,6510.5,6110.0,0.015554,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778817105.750387,9,1.684091,0.027459,0.000948,0.0013,0.0742,0.000949,1.648415,0.000020,0.000011,-0.0007,1.684291,0.027632,0.000950,0.0157,0.0049,0.000157,0.134167,0.0000,1.684291,0.000000,-0.000000,1.6179,0.000000,2.000000,179.1988,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1092,0.0000,0.000000,0.4160,4.34,4.44,13.13,2.82,0.000020,0.0006,-1.6185,0.008000,0.047776,-0.0157,-0.485913,0.025875,0.001753,0.0,0.0,25.95067983753576,-1.234111042148072,-0.051051,-0.052405,6504.8,6115.8,0.019737,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778817105.762443,10,1.683449,0.052469,-0.001109,-0.0076,0.0238,-0.001063,1.648397,0.000027,0.000015,-0.0006,1.683595,0.052629,-0.001107,0.0130,0.0058,0.000138,0.152427,0.0000,1.683595,0.000000,-0.000000,1.6188,0.000000,2.000000,177.7788,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1177,0.0000,0.000000,0.4400,3.77,4.21,11.75,2.90,0.000027,0.0008,-1.6194,0.008000,0.038069,0.4597,-0.488640,0.025476,0.000139,0.0,0.0,27.406884543847283,5.4863679850080445,-0.049726,-0.052174,6499.4,6121.1,0.023623,0.000000,0.000000,0.5000,1.0000,,,,,
