sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0960,1778656379.165194,0,1.692448,-0.024154,0.001862,-0.0324,0.0436,0.000800,1.648434,0.000012,0.000007,-0.0008,1.692447,-0.023787,0.001873,-0.0000,0.0001,0.000006,-0.000974,0.0000,1.692447,0.000000,-0.000000,1.6071,0.000000,2.000000,262.9269,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0519,0.0000,0.000000,0.2000,17.98,9.10,45.06,3.97,0.000012,0.0004,-1.6079,nan,nan,nan,nan,nan,nan,0.0,0.0,6261.853474822753,5387.807484815286,-0.089436,-0.084195,6532.2,6088.4,-0.000179,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778656379.171167,1,1.616201,0.001661,0.007195,0.0579,-0.0677,-0.002438,1.648415,0.000018,0.000011,-0.0007,1.616685,0.001848,0.007200,0.0137,0.0002,0.000007,0.102172,0.0000,1.616685,0.000000,0.000000,1.6996,0.000000,2.000000,257.4721,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0564,0.0000,0.000000,0.2240,15.35,8.11,38.81,2.53,0.000018,0.0006,-1.7003,nan,nan,nan,nan,nan,nan,0.0,0.0,5184.209705113806,4970.27522828037,-0.044594,-0.043454,6526.2,6094.3,0.004152,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778656379.183216,2,1.638970,-0.074674,-0.000494,0.0578,0.0736,-0.000156,1.648397,0.000024,0.000015,-0.0006,1.639705,-0.074411,-0.000488,0.0230,0.0005,0.000019,0.113966,0.0000,1.639705,0.000000,0.000000,1.6731,0.000000,2.000000,229.4890,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0614,0.0000,0.000000,0.2480,13.12,7.26,33.50,2.45,0.000024,0.0009,-1.6737,nan,nan,nan,nan,nan,nan,0.0,0.0,5927.278442140801,5309.089461537795,-0.064303,-0.063585,6520.5,6100.1,0.008324,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778656379.195218,3,1.628640,-0.005766,-0.004561,0.0260,-0.0099,-0.000821,1.648380,0.000029,0.000019,-0.0005,1.629313,-0.005575,-0.004557,0.0242,0.0006,0.000025,0.127044,0.0000,1.629313,0.000000,0.000000,1.6852,0.000000,2.000000,225.6720,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0670,0.0000,0.000000,0.2720,11.22,6.54,28.98,2.46,0.000029,0.0011,-1.6857,nan,nan,nan,nan,nan,nan,0.0,0.0,5438.290996902835,5157.512391228414,-0.047563,-0.048029,6514.8,6105.7,0.012439,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778656379.207160,4,1.673439,0.050088,-0.001754,-0.0163,0.0135,-0.000011,1.648364,0.000036,0.000023,-0.0004,1.673918,0.050261,-0.001751,0.0202,0.0009,0.000036,0.141212,0.0000,1.673918,0.000000,-0.000000,1.6312,0.000000,2.000000,183.9125,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0730,0.0000,0.000000,0.2960,9.60,5.93,25.14,2.47,0.000036,0.0013,-1.6316,nan,nan,nan,nan,nan,nan,0.0,0.0,5333.012116859049,5146.364365636409,-0.043559,-0.043950,6509.2,6111.3,0.016498,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778656379.219076,5,1.623801,-0.011964,0.000754,-0.0498,0.0469,0.000075,1.648349,0.000042,0.000027,-0.0003,1.624144,-0.011756,0.000757,0.0169,0.0017,0.000064,0.156487,0.0000,1.624144,0.000000,0.000000,1.6911,0.000000,2.000000,213.6686,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0795,0.0000,0.000000,0.3200,8.22,5.41,21.85,2.47,0.000042,0.0015,-1.6915,nan,nan,nan,nan,nan,nan,0.0,0.0,5758.6217693353865,5338.767060984212,-0.053310,-0.053529,6503.7,6116.9,0.020549,0.000000,0.000000,0.5000,1.0000,,,,,
0.1680,1778656379.231179,6,1.582407,-0.034424,0.001591,0.0117,-0.0553,0.000257,1.648334,0.000049,0.000031,-0.0002,1.582698,-0.034342,0.001592,0.0164,0.0010,0.000037,0.172507,0.0000,1.582698,0.000000,0.000000,1.7369,0.000000,2.000000,243.0083,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0864,0.0000,0.000000,0.3440,7.06,4.97,19.10,2.49,0.000049,0.0018,-1.7371,nan,nan,nan,nan,nan,nan,0.0,0.0,4391.2144844544355,4815.556625598681,-0.021779,-0.021628,6498.2,6122.4,0.024538,0.000000,0.000000,0.5000,1.0000,,,,,
0.1800,1778656379.243046,7,1.675110,-0.058411,-0.006707,0.0672,-0.0025,0.001575,1.648320,0.000056,0.000035,-0.0002,1.675543,-0.058352,-0.006705,0.0268,0.0010,0.000042,0.188622,0.0000,1.675543,0.000000,-0.000000,1.6292,0.000000,2.000000,185.8693,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0937,0.0000,0.000000,0.3680,6.07,4.60,16.73,2.46,0.000056,0.0020,-1.6293,nan,nan,nan,nan,nan,nan,0.0,0.0,4217.746790546678,4718.3515241706555,-0.017574,-0.015439,6492.9,6127.7,0.028394,0.000000,0.000000,0.5000,1.0000,,,,,
0.1920,1778656379.255075,8,1.566115,0.017321,0.000498,0.0168,0.0148,0.001033,1.648307,0.000063,0.000039,-0.0001,1.566475,0.017391,0.000501,0.0253,0.0015,0.000065,0.204029,0.0000,1.566475,0.000000,0.000000,1.7541,0.000000,2.000000,233.8899,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1015,0.0000,0.000000,0.3920,5.22,4.29,14.73,2.55,0.000063,0.0023,-1.7542,nan,nan,nan,nan,nan,nan,0.0,0.0,4415.046226477882,4811.903503839958,-0.020520,-0.017478,6487.9,6132.7,0.031991,0.000000,0.000000,0.5000,1.0000,,,,,
0.2040,1778656379.267176,9,1.683613,0.001029,0.001717,-0.0119,0.0231,0.000064,1.648295,0.000070,0.000044,-0.0000,1.683872,0.001113,0.001720,0.0209,0.0023,0.000095,0.220429,0.0000,1.683872,0.000000,-0.000000,1.6184,0.000000,2.000000,184.9751,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1096,0.0000,0.000000,0.4160,4.50,4.01,13.02,2.45,0.000070,0.0025,-1.6184,0.008000,0.063817,-0.0107,-0.481849,0.012148,0.000089,0.0,0.0,4704.377648036434,4980.732160722161,-0.025513,-0.022980,6482.9,6137.7,0.035648,0.000000,0.000000,0.5000,1.0000,,,,,
