sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778834903.028236,0,1.527815,-0.025158,-0.003232,0.0402,0.0614,0.000670,1.648994,-0.000000,-0.000000,-0.0020,1.529484,-0.024649,-0.003219,0.0353,0.0003,0.000011,-0.110926,0.0000,1.529484,0.000000,0.000000,1.7727,0.000000,2.000000,286.1238,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0525,0.0000,0.000000,0.2000,17.07,9.20,43.34,4.66,-0.000000,-0.0000,-1.7748,nan,nan,nan,nan,nan,nan,0.0,0.0,-380.0393722879683,-544.7840806492901,-0.124292,-0.119934,6560.1,6060.5,-0.020399,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778834903.037013,1,1.657604,0.012820,-0.003876,0.0374,-0.0312,0.000310,1.648913,-0.000001,-0.000000,-0.0094,1.659074,0.013178,-0.003866,0.0373,0.0004,0.000016,-0.022238,0.0000,1.659074,0.000000,-0.000000,1.6284,0.000000,2.000000,205.6227,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0570,0.0000,0.000000,0.2240,14.59,8.60,37.79,5.22,-0.000001,-0.0000,-1.6378,nan,nan,nan,nan,nan,nan,0.0,0.0,-69.92671996685749,-218.13614993340622,-0.088626,-0.084693,6557.0,6063.5,-0.018207,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778834903.048941,2,1.631877,-0.022108,-0.007032,-0.0472,0.0304,0.000498,1.648775,-0.000002,-0.000001,-0.0124,1.632920,-0.021776,-0.007023,0.0304,0.0006,0.000027,-0.013656,0.0000,1.632920,0.000000,0.000000,1.6601,0.000000,2.000000,200.0643,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0621,0.0000,0.000000,0.2480,12.48,7.73,32.69,2.80,-0.000002,-0.0001,-1.6725,nan,nan,nan,nan,nan,nan,0.0,0.0,-46.08549780807468,-177.59717717537762,-0.083549,-0.079743,6552.4,6068.1,-0.014854,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778834903.060969,3,1.717519,0.018811,0.002142,0.0283,0.0449,0.000152,1.648627,-0.000004,-0.000003,-0.0121,1.718413,0.019154,0.002151,0.0305,0.0011,0.000048,0.001782,0.0000,1.718413,0.000000,-0.000000,1.5487,0.000000,2.000000,195.2046,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0676,0.0000,0.000000,0.2720,10.68,7.00,28.36,2.83,-0.000004,-0.0002,-1.5608,nan,nan,nan,nan,nan,nan,0.0,0.0,-53.686135284985006,-182.3647335094763,-0.084826,-0.081563,6546.2,6074.3,-0.010374,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778834903.072956,4,1.649351,-0.022905,0.005519,-0.0422,-0.0325,0.001417,1.648492,-0.000007,-0.000005,-0.0106,1.649984,-0.022680,0.005527,0.0251,0.0012,0.000050,0.022463,0.0000,1.649984,0.000000,0.000000,1.6396,0.000000,2.000000,236.9676,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0737,0.0000,0.000000,0.2960,9.16,6.37,24.68,2.83,-0.000007,-0.0003,-1.6502,nan,nan,nan,nan,nan,nan,0.0,0.0,17.08311281125532,-35.324510455291986,-0.056796,-0.052349,6539.1,6081.5,-0.005178,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778834903.084956,5,1.654140,-0.024058,0.001726,-0.0620,0.0074,-0.000120,1.648463,-0.000004,-0.000003,0.0004,1.654595,-0.023871,0.001731,0.0210,0.0015,0.000062,0.053670,0.0000,1.654595,0.000000,0.000000,1.6340,0.000000,2.000000,238.4520,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0802,0.0000,0.000000,0.3200,7.86,5.84,21.56,2.82,-0.000004,-0.0002,-1.6336,nan,nan,nan,nan,nan,nan,0.0,0.0,18.782229817269226,-11.791581951862952,-0.048609,-0.045172,6529.6,6091.0,0.001744,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778834903.096940,6,1.645756,0.094754,0.000263,-0.0626,0.0033,0.001082,1.648468,0.000001,-0.000000,0.0002,1.646082,0.094906,0.000269,0.0174,0.0018,0.000075,0.070938,0.0000,1.646082,0.000000,0.000000,1.6444,0.000000,2.000000,238.2139,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0871,0.0000,0.000000,0.3440,6.76,5.39,18.91,2.86,0.000001,-0.0000,-1.6442,nan,nan,nan,nan,nan,nan,0.0,0.0,14.436656671770649,2.5011802911057117,-0.041151,-0.036998,6523.8,6096.8,0.005928,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778834903.109102,7,1.669896,-0.021560,0.010508,0.0038,0.0663,-0.000137,1.648453,0.000007,0.000003,-0.0008,1.670141,-0.021346,0.010514,0.0152,0.0035,0.000132,0.087044,0.0000,1.670141,0.000000,-0.000000,1.6145,0.000000,2.000000,201.1134,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0945,0.0000,0.000000,0.3680,5.84,5.00,16.68,2.80,0.000007,0.0002,-1.6153,nan,nan,nan,nan,nan,nan,0.0,0.0,19.473864506987567,-24.313739037834893,-0.058712,-0.055543,6518.6,6102.0,0.009729,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778834903.120955,8,1.610999,-0.013577,-0.001754,-0.0241,-0.0177,0.002164,1.648434,0.000014,0.000007,-0.0008,1.611178,-0.013434,-0.001748,0.0126,0.0030,0.000130,0.104756,0.0000,1.611178,0.000000,0.000000,1.6851,0.000000,2.000000,252.4989,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1022,0.0000,0.000000,0.3920,5.04,4.67,14.75,2.79,0.000014,0.0004,-1.6859,nan,nan,nan,nan,nan,nan,0.0,0.0,18.967271027598485,11.451915021503325,-0.041865,-0.036543,6513.1,6107.5,0.013716,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778834903.132929,9,1.680809,-0.000457,-0.005834,-0.0436,-0.0704,0.001094,1.648415,0.000021,0.000011,-0.0007,1.680940,-0.000438,-0.005830,0.0106,0.0004,0.000050,0.123446,0.0000,1.680940,0.000000,-0.000000,1.6005,0.000000,2.000000,183.3417,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1104,0.0000,0.000000,0.4160,4.36,4.39,13.10,2.77,0.000021,0.0006,-1.6012,0.008000,0.104210,-0.1583,-0.490920,0.002229,-0.000615,0.0,0.0,-17.212514576185995,11.263437405629801,-0.007206,-0.001509,6507.5,6113.1,0.017778,0.000000,0.000000,0.5000,1.0000,,,,,
