variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,sinusoidal,5.0,0,510,front,996,2222.0771948873257,2828.0957460730524,-637.2942703876247,-12.52539484715078,768.9872380193561,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0000_pacejka_clay_sinusoidal_v5_b0_s510/20260515_030313_886897_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,510,rear,996,1048.8920748768273,1629.6760005584536,-43.883038256991995,-5.977531177396673,616.9505803574838,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0000_pacejka_clay_sinusoidal_v5_b0_s510/20260515_030313_886897_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,511,front,999,2260.2360642798267,2873.337984457988,-619.222082111529,-12.201557112673331,790.813609432776,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0001_pacejka_clay_sinusoidal_v5_b0_s511/20260515_030327_486871_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,511,rear,999,1007.9550390549946,1513.2762298918365,-85.7864463480422,-5.444290998079473,596.115808028064,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0001_pacejka_clay_sinusoidal_v5_b0_s511/20260515_030327_486871_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,510,front,1000,2133.3149818667284,2734.2070631948854,-706.3390274622137,-11.394984200260533,776.6197166283039,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0002_pacejka_clay_sinusoidal_v5_b4_s510/20260515_030341_940457_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,510,rear,1000,1110.838537405657,1822.576994903229,-274.6240812728329,-9.07792388989874,574.1169210512991,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0002_pacejka_clay_sinusoidal_v5_b4_s510/20260515_030341_940457_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,511,front,1000,2393.814417548284,3055.994914117765,-861.5487709299798,-15.616588572986686,749.6899582429608,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0003_pacejka_clay_sinusoidal_v5_b4_s511/20260515_030356_659277_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,511,rear,1000,1142.5625964597043,1834.2725237895863,-496.56302003676444,-8.426854295581263,597.4209710140959,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0003_pacejka_clay_sinusoidal_v5_b4_s511/20260515_030356_659277_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,510,front,998,2268.639350581652,2837.447643081907,-356.2589201248011,-11.167012400677692,813.4593985592945,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0004_pacejka_clay_sinusoidal_v7_b0_s510/20260515_030411_397707_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,7.0,0,510,rear,998,970.6535875450653,1450.4280044782404,28.48413518012206,-4.763217539345893,604.1762788146914,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0004_pacejka_clay_sinusoidal_v7_b0_s510/20260515_030411_397707_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
