sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778815969.383768,0,1.660277,-0.038435,-0.000875,-0.0045,0.0490,-0.000115,1.648994,-0.000000,-0.000000,-0.0020,1.660167,-0.038029,-0.000867,-0.0050,0.0002,0.000009,-0.112958,0.0000,1.660167,0.000000,-0.000000,1.6484,0.000000,2.000000,201.8302,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0520,0.0000,0.000000,0.2000,17.07,9.28,43.41,5.18,-0.000000,-0.0000,-1.6505,nan,nan,nan,nan,nan,nan,0.0,0.0,-121.87138363165187,-332.8126479595117,-0.097365,-0.098117,6560.6,6060.0,-0.020773,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778815969.392585,1,1.705084,0.021763,-0.006030,-0.0422,0.0600,-0.001475,1.648913,-0.000001,-0.000000,-0.0094,1.705031,0.022183,-0.006023,-0.0024,0.0004,0.000019,-0.023660,0.0000,1.705031,0.000000,-0.000000,1.5900,0.000000,2.000000,208.7777,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0565,0.0000,0.000000,0.2240,14.57,8.70,37.85,5.45,-0.000001,-0.0000,-1.5994,nan,nan,nan,nan,nan,nan,0.0,0.0,-148.28400166857017,-374.88834137241344,-0.100732,-0.103204,6557.4,6063.1,-0.018483,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778815969.404767,2,1.684304,0.056929,0.015162,-0.0048,0.0133,0.000861,1.648775,-0.000002,-0.000001,-0.0124,1.684264,0.057286,0.015168,-0.0016,0.0007,0.000028,-0.014730,0.0000,1.684264,0.000000,-0.000000,1.6179,0.000000,2.000000,206.6090,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0615,0.0000,0.000000,0.2480,12.47,7.81,32.75,2.78,-0.000002,-0.0001,-1.6303,nan,nan,nan,nan,nan,nan,0.0,0.0,-62.49854641962821,-236.73572033856942,-0.086961,-0.087868,6552.7,6067.8,-0.015082,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778815969.416745,3,1.647543,-0.048543,-0.000754,-0.0478,-0.0009,-0.000801,1.648627,-0.000005,-0.000003,-0.0120,1.647527,-0.048261,-0.000749,-0.0008,0.0009,0.000039,0.000135,0.0000,1.647527,0.000000,0.000000,1.6638,0.000000,2.000000,202.3208,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0671,0.0000,0.000000,0.2720,10.67,7.07,28.41,2.84,-0.000005,-0.0002,-1.6758,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6470605227974318,-118.5098255900143,-0.069342,-0.071094,6546.7,6073.9,-0.010699,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778815969.428651,4,1.659445,0.020572,-0.005279,-0.0205,0.0595,0.000748,1.648492,-0.000007,-0.000005,-0.0106,1.659442,0.020889,-0.005273,-0.0001,0.0017,0.000069,0.020848,0.0000,1.659442,0.000000,-0.000000,1.6493,0.000000,2.000000,221.3615,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0731,0.0000,0.000000,0.2960,9.14,6.44,24.72,2.89,-0.000007,-0.0003,-1.6599,nan,nan,nan,nan,nan,nan,0.0,0.0,-30.70020858368386,-161.94636461209336,-0.079335,-0.079796,6539.5,6081.0,-0.005488,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778815969.440664,5,1.666545,0.001043,0.008357,0.1000,-0.0154,-0.001018,1.648463,-0.000004,-0.000003,0.0013,1.666975,0.001272,0.008361,0.0198,0.0019,0.000071,0.042076,0.0000,1.666975,0.000000,-0.000000,1.6400,0.000000,2.000000,240.4820,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0796,0.0000,0.000000,0.3200,7.85,5.89,21.58,2.78,-0.000004,-0.0002,-1.6387,nan,nan,nan,nan,nan,nan,0.0,0.0,18.205234657119476,-50.20009089497864,-0.057473,-0.059143,6532.5,6088.0,-0.000403,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778815969.452832,6,1.716675,-0.023712,0.005301,-0.0122,0.0574,-0.000332,1.648468,0.000001,-0.000000,0.0002,1.716982,-0.023450,0.005305,0.0164,0.0031,0.000116,0.059294,0.0000,1.716982,0.000000,-0.000000,1.5733,0.000000,2.000000,178.9560,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0865,0.0000,0.000000,0.3440,6.75,5.44,18.95,2.85,0.000001,-0.0000,-1.5731,nan,nan,nan,nan,nan,nan,0.0,0.0,3.1955320827655385,-90.01964800417261,-0.068324,-0.070091,6526.8,6093.8,0.003768,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778815969.464861,7,1.648512,0.023367,-0.002860,-0.0307,-0.0337,0.000196,1.648453,0.000006,0.000003,-0.0008,1.648735,0.023521,-0.002858,0.0136,0.0026,0.000087,0.075464,0.0000,1.648735,0.000000,0.000000,1.6623,0.000000,2.000000,238.5330,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0938,0.0000,0.000000,0.3680,5.82,5.04,16.67,2.79,0.000006,0.0002,-1.6631,nan,nan,nan,nan,nan,nan,0.0,0.0,16.38768297831143,-2.321747432341951,-0.042233,-0.043413,6521.5,6099.1,0.007599,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778815969.476666,8,1.644961,0.109997,-0.001295,0.0348,-0.0332,-0.001040,1.648434,0.000014,0.000007,-0.0008,1.645224,0.110071,-0.001295,0.0181,0.0017,0.000047,0.093203,0.0000,1.645224,0.000000,0.000000,1.6665,0.000000,2.000000,235.1119,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1015,0.0000,0.000000,0.3920,5.02,4.70,14.75,2.80,0.000014,0.0004,-1.6674,nan,nan,nan,nan,nan,nan,0.0,0.0,-9.985560980015833,10.839094242077522,-0.020573,-0.022854,6516.0,6104.6,0.011593,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778815969.488626,9,1.654607,-0.001953,-0.008683,-0.0110,-0.0078,0.000429,1.648415,0.000021,0.000011,-0.0007,1.654798,-0.001907,-0.008682,0.0149,0.0014,0.000038,0.111969,0.0000,1.654798,0.000000,0.000000,1.6550,0.000000,2.000000,209.8480,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1096,0.0000,0.000000,0.4160,4.34,4.41,13.08,2.77,0.000021,0.0006,-1.6557,0.008000,0.066269,-0.4555,-0.486380,0.007231,-0.001544,0.0,0.0,-14.746449912275551,11.950487319826621,-0.013838,-0.015129,6510.4,6110.2,0.015672,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778815969.500693,10,1.637229,-0.019391,0.002306,-0.0594,-0.0143,-0.000911,1.648397,0.000027,0.000014,-0.0006,1.637368,-0.019373,0.002305,0.0124,0.0007,-0.000006,0.131217,0.0000,1.637368,0.000000,0.000000,1.6758,0.000000,2.000000,215.5281,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1181,0.0000,0.000000,0.4400,3.76,4.18,11.70,2.88,0.000027,0.0008,-1.6764,0.008000,0.124822,0.4732,-0.489016,0.003060,-0.001030,0.0,0.0,-16.891342260875007,12.716947607393834,-0.005055,-0.007261,6504.8,6115.8,0.019744,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778815969.512772,11,1.710402,0.002774,0.001705,-0.0395,0.0022,0.001049,1.648380,0.000033,0.000018,-0.0005,1.710504,0.002791,0.001705,0.0103,0.0008,0.000016,0.149665,0.0000,1.710504,0.000000,-0.000000,1.5824,0.000000,2.000000,170.2264,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1269,0.0000,0.000000,0.4640,3.26,3.97,10.50,2.77,0.000033,0.0011,-1.5829,0.008000,0.060200,-0.7417,-0.491142,0.002886,0.005116,0.0,0.0,-15.537279791192802,15.458244451541262,-0.005561,-0.005998,6499.5,6121.1,0.023583,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778815969.524621,12,1.695986,0.035393,0.003703,0.0743,0.0597,-0.001663,1.648364,0.000041,0.000023,-0.0004,1.696200,0.035471,0.003703,0.0231,0.0042,0.000079,0.168613,0.0000,1.696200,0.000000,-0.000000,1.6021,0.000000,2.000000,174.0426,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1360,0.0000,0.000000,0.4880,2.84,3.79,9.48,2.76,0.000041,0.0013,-1.6025,0.008000,0.083705,0.2458,-0.478494,0.013879,-0.002007,0.0,0.0,7.309695009571513,29.8893454106243,-0.026555,-0.029032,6494.2,6126.4,0.027456,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778815969.536669,13,1.643726,-0.064216,-0.000987,-0.0235,-0.0265,-0.001947,1.648349,0.000048,0.000027,-0.0003,1.643885,-0.064187,-0.000989,0.0189,0.0020,-0.000029,0.186757,0.0000,1.643885,0.000000,0.000000,1.6681,0.000000,2.000000,195.7153,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1455,0.0000,0.000000,0.5120,2.49,3.64,8.62,2.79,0.000048,0.0015,-1.6685,0.008000,0.107442,0.2423,-0.484731,0.006059,-0.001247,0.0,0.0,-9.637078930761803,27.001471316009344,-0.009952,-0.014440,6489.1,6131.5,0.031117,0.000000,0.000000,0.5000,1.0000,,,,,
0.1680,1778815969.548702,14,1.692579,-0.079203,-0.002042,0.0374,0.0233,0.001403,1.648334,0.000056,0.000031,-0.0002,1.692755,-0.079156,-0.002042,0.0228,0.0035,0.000051,0.205022,0.0000,1.692755,0.000000,-0.000000,1.6067,0.000000,2.000000,190.0409,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1552,0.0000,0.000000,0.5360,2.20,3.51,7.91,2.78,0.000056,0.0018,-1.6069,0.008000,0.084617,-0.5848,-0.482975,0.009401,0.001677,0.0,0.0,1.2460986090224964,35.27781195279603,-0.017919,-0.019745,6484.1,6136.5,0.034748,0.000000,0.000000,0.5000,1.0000,,,,,
