variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,sinusoidal,4.0,0,100,front,663,2661.4742444460876,3504.6588479796783,-1273.6598194430578,-22.160322422656936,728.2381870534022,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0000_pacejka_clay_sinusoidal_v4_b0_s100/20260513_005542_954133_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,4.0,0,100,rear,663,1256.451298560955,1892.5980459779062,10.485940967152487,-6.253944744994363,702.702123277687,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0000_pacejka_clay_sinusoidal_v4_b0_s100/20260513_005542_954133_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,4.0,4,100,front,667,2778.9667669208534,3730.684298578568,-1433.8436187070108,-26.713741402559954,708.6648941454384,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0001_pacejka_clay_sinusoidal_v4_b4_s100/20260513_005552_565001_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,4.0,4,100,rear,667,1323.451098190594,2176.1231364852965,-159.9361326197526,-9.9728816068039,656.9360876022226,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0001_pacejka_clay_sinusoidal_v4_b4_s100/20260513_005552_565001_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,100,front,667,2590.8306327048504,3547.156959582997,-1276.3891469358562,-17.90013927847675,815.920610781497,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0002_pacejka_clay_sinusoidal_v5_b0_s100/20260513_005603_132278_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,100,rear,667,1156.283301166772,1739.2948010663215,31.095534423750976,-6.3319970728598705,642.3356959638385,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0002_pacejka_clay_sinusoidal_v5_b0_s100/20260513_005603_132278_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,100,front,667,2890.151054831133,3850.910255442967,-1706.932614489072,-27.502329394630944,721.3121044333714,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0003_pacejka_clay_sinusoidal_v5_b4_s100/20260513_005613_420010_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,4,100,rear,667,1415.3827412266019,2294.417784237712,-749.7497044284346,-13.18651814030361,609.1645072542019,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0003_pacejka_clay_sinusoidal_v5_b4_s100/20260513_005613_420010_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,lane_change,4.0,0,100,front,666,1648.4682333487372,2119.6593966458554,213.2456297831311,-8.171694499198688,699.9085366438622,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0004_pacejka_clay_lane_change_v4_b0_s100/20260513_005623_928709_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,4.0,0,100,rear,666,790.945153661774,1097.0941326895659,159.82610825256472,-2.095745210049298,623.5356482277587,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260513_005540/raw/0004_pacejka_clay_lane_change_v4_b0_s100/20260513_005623_928709_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
