sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778816041.018477,0,1.652183,0.042662,-0.000367,0.0563,0.1324,-0.000684,1.648994,-0.000000,-0.000000,-0.0020,1.654558,0.043763,-0.000348,0.0512,0.0006,0.000024,-0.115026,0.0000,1.654558,0.000000,0.000000,5.0000,0.000000,2.000000,1824.1672,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0718,0.0000,0.000000,0.2000,17.09,9.19,43.36,4.59,-0.000000,-0.0000,-5.0020,nan,nan,nan,nan,nan,nan,0.0,0.0,-1583.7476117129609,-1625.6590282764832,-0.256801,-0.261020,6561.1,6059.5,-0.021153,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778816041.027134,1,1.536966,0.040785,-0.000052,0.0214,0.0549,-0.001153,1.648913,-0.000001,-0.000000,-0.0094,1.538812,0.041754,-0.000035,0.0471,0.0010,0.000043,-0.026283,0.0000,1.538812,0.000000,0.000000,5.0000,0.000000,2.000000,1803.2001,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0780,0.0000,0.000000,0.2240,14.60,8.63,37.83,5.48,-0.000001,-0.0000,-5.0094,nan,nan,nan,nan,nan,nan,0.0,0.0,-1460.3279979337672,-1478.6666710053642,-0.228283,-0.233130,6558.1,6062.5,-0.018953,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778816041.039371,2,1.647040,0.051094,0.000760,-0.0606,-0.1658,0.001486,1.648775,-0.000002,-0.000001,-0.0124,1.648349,0.051606,0.000769,0.0383,0.0010,0.000041,-0.017171,0.0000,1.648349,0.000000,0.000000,5.0000,0.000000,2.000000,1807.3401,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0849,0.0000,0.000000,0.2480,12.50,7.76,32.76,2.82,-0.000002,-0.0001,-5.0124,nan,nan,nan,nan,nan,nan,0.0,0.0,-380.4321718510005,-593.9868805882579,-0.123463,-0.125654,6553.3,6067.2,-0.015529,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778816041.051402,3,1.686667,0.015816,0.000618,-0.0353,0.0220,-0.001369,1.648627,-0.000004,-0.000003,-0.0121,1.687589,0.016257,0.000625,0.0313,0.0015,0.000060,-0.002571,0.0000,1.687589,0.000000,-0.000000,5.0000,0.000000,2.000000,1813.2320,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0926,0.0000,0.000000,0.2720,10.71,7.02,28.44,2.86,-0.000004,-0.0002,-5.0121,nan,nan,nan,nan,nan,nan,0.0,0.0,-213.08603616900868,-433.1590455814513,-0.107344,-0.110846,6547.4,6073.2,-0.011203,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778816041.063247,4,1.588941,0.005543,0.000244,-0.0886,0.0237,0.000894,1.648492,-0.000007,-0.000005,-0.0105,1.589595,0.005930,0.000250,0.0258,0.0021,0.000084,0.018732,0.0000,1.589595,0.000000,0.000000,5.0000,0.000000,2.000000,1827.5019,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1009,0.0000,0.000000,0.2960,9.17,6.39,24.74,2.82,-0.000007,-0.0003,-5.0105,nan,nan,nan,nan,nan,nan,0.0,0.0,-127.18962082216737,-302.54850004502043,-0.096332,-0.098031,6540.1,6080.5,-0.005886,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778816041.075294,5,1.668412,-0.107710,0.001672,-0.0235,0.0236,-0.000343,1.648461,-0.000004,-0.000003,0.0006,1.668881,-0.107370,0.001677,0.0216,0.0028,0.000107,0.049238,0.0000,1.668881,0.000000,-0.000000,5.0000,0.000000,2.000000,1859.4504,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1099,0.0000,0.000000,0.3200,7.88,5.86,21.61,2.82,-0.000004,-0.0002,-4.9994,nan,nan,nan,nan,nan,nan,0.0,0.0,-69.10170549889054,-210.39239339759501,-0.086617,-0.088425,6530.7,6089.9,0.000909,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778816041.087243,6,1.739429,-0.103947,-0.000016,0.0542,-0.1104,0.001346,1.648469,0.000003,0.000000,0.0002,1.739968,-0.103841,-0.000014,0.0283,0.0013,0.000049,0.066070,0.0000,1.739968,0.000000,-0.000000,5.0000,0.000000,2.000000,1877.0338,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1195,0.0000,0.000000,0.3440,6.77,5.41,18.94,2.86,0.000003,0.0000,-4.9998,nan,nan,nan,nan,nan,nan,0.0,0.0,-3.327115050508084,5.402170786525872,-0.028130,-0.027879,6525.1,6095.5,0.005018,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778816041.099257,7,1.706908,0.042842,-0.007683,0.0326,0.0700,0.000289,1.648453,0.000007,0.000003,-0.0008,1.707402,0.043020,-0.007679,0.0295,0.0030,0.000107,0.081683,0.0000,1.707402,0.000000,-0.000000,5.0000,0.000000,2.000000,1890.9659,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1296,0.0000,0.000000,0.3680,5.83,5.02,16.67,2.80,0.000007,0.0002,-5.0008,nan,nan,nan,nan,nan,nan,0.0,0.0,22.02432127104531,-10.80964743777561,-0.049905,-0.049335,6519.9,6100.6,0.008745,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778816041.111164,8,1.625439,0.020196,-0.006766,0.0037,-0.0601,0.001070,1.648434,0.000014,0.000007,-0.0008,1.625805,0.020255,-0.006763,0.0249,0.0013,0.000053,0.099637,0.0000,1.625805,0.000000,0.000000,5.0000,0.000000,2.000000,1905.7223,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1403,0.0000,0.000000,0.3920,5.04,4.69,14.77,2.82,0.000014,0.0004,-5.0008,nan,nan,nan,nan,nan,nan,0.0,0.0,-12.573501713784793,9.88242204450846,-0.017672,-0.015844,6514.4,6106.2,0.012769,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778816041.123220,9,1.656558,0.025196,0.001101,0.0502,0.0742,0.000327,1.648415,0.000021,0.000011,-0.0007,1.656952,0.025340,0.001105,0.0302,0.0040,0.000147,0.118494,0.0000,1.656952,0.000000,-0.000000,5.0000,0.000000,2.000000,1905.9826,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1516,0.0000,0.000000,0.4160,4.36,4.41,13.12,2.81,0.000021,0.0006,-5.0007,0.008000,0.051460,0.0902,-0.471252,0.021140,0.001533,0.0,0.0,21.685261036735,11.820902779920203,-0.043166,-0.041278,6508.7,6111.8,0.016863,0.000000,0.000000,0.5000,1.0000,,,,,
