key,value
created_at,2026-05-13T00:51:53
project_root,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop
description,Learned terrain estimator ID/OOD benchmark with sensor noise enabled.
command,paper_scripts/terrain_estimator_benchmark.py --quick --time 3 --timeout 180 --base-port 11600
base_port,11600
base_seed,710
bumpiness,[0]
distributions,"['id', 'ood']"
lead_in,5.0
metric_start,4.0
ood_terrains,1
paths,['sinusoidal']
quick,True
seeds,1
speed_weight,15.0
speeds,[5.0]
terrains,['clay']
time,3.0
timeout,180.0
