sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778835307.607920,0,1.630200,0.058466,0.009834,0.0541,0.1093,0.000059,1.648994,-0.000000,-0.000000,-0.0020,1.632557,0.059401,0.009853,0.0488,0.0004,0.000016,-0.114661,0.0000,1.632557,0.000000,0.000000,1.6814,0.000000,2.000000,207.6016,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0519,0.0000,0.000000,0.2000,18.00,9.21,45.21,4.77,-0.000000,-0.0000,-1.6835,nan,nan,nan,nan,nan,nan,0.0,0.0,-1394.922243400139,-1380.7080305894433,-0.215435,-0.215065,6561.0,6059.6,-0.021086,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778835307.613334,1,1.675032,-0.004247,0.000717,-0.1139,-0.0090,-0.000651,1.648913,-0.000001,-0.000000,-0.0094,1.676756,-0.003529,0.000732,0.0411,0.0005,0.000023,-0.019929,0.0000,1.676756,0.000000,-0.000000,1.6276,0.000000,2.000000,198.8457,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0564,0.0000,0.000000,0.2240,15.88,8.64,40.40,5.35,-0.000001,-0.0000,-1.6370,nan,nan,nan,nan,nan,nan,0.0,0.0,-1018.3525654248308,-1060.186514297516,-0.170908,-0.171412,6557.8,6062.8,-0.018738,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778835307.621907,2,1.706223,-0.006206,0.001095,0.0617,0.0050,-0.000494,1.648775,-0.000002,-0.000001,-0.0125,1.707870,-0.005623,0.001107,0.0454,0.0008,0.000036,-0.011063,0.0000,1.707870,0.000000,-0.000000,1.5861,0.000000,2.000000,221.1335,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0614,0.0000,0.000000,0.2480,13.58,7.76,34.92,2.82,-0.000002,-0.0001,-1.5986,nan,nan,nan,nan,nan,nan,0.0,0.0,-602.1707527900307,-754.4637759061216,-0.139891,-0.140920,6552.9,6067.7,-0.015198,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778835307.633880,3,1.605774,0.063529,0.004626,-0.0633,-0.0605,-0.001608,1.648627,-0.000004,-0.000003,-0.0121,1.606932,0.063900,0.004631,0.0371,0.0010,0.000040,0.003806,0.0000,1.606932,0.000000,0.000000,1.7105,0.000000,2.000000,187.8162,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0669,0.0000,0.000000,0.2720,11.62,7.03,30.26,2.86,-0.000004,-0.0002,-1.7226,nan,nan,nan,nan,nan,nan,0.0,0.0,-75.30350137184287,-259.82737673495313,-0.088929,-0.091808,6546.7,6073.9,-0.010701,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778835307.645880,4,1.690459,-0.023218,-0.002631,0.0296,0.0374,-0.000823,1.648492,-0.000007,-0.000005,-0.0107,1.691434,-0.022873,-0.002626,0.0362,0.0016,0.000062,0.022040,0.0000,1.691434,0.000000,-0.000000,1.6084,0.000000,2.000000,225.8366,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0729,0.0000,0.000000,0.2960,9.95,6.40,26.30,2.86,-0.000007,-0.0003,-1.6192,nan,nan,nan,nan,nan,nan,0.0,0.0,-60.0316149897386,-228.44813878856664,-0.085663,-0.089030,6540.0,6080.5,-0.005851,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778835307.657847,5,1.650516,0.005555,-0.002566,-0.0260,-0.0259,-0.000253,1.648463,-0.000004,-0.000003,0.0009,1.651209,0.005788,-0.002564,0.0299,0.0017,0.000064,0.048885,0.0000,1.651209,0.000000,0.000000,1.6594,0.000000,2.000000,241.9523,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0794,0.0000,0.000000,0.3200,8.53,5.86,22.92,2.81,-0.000004,-0.0002,-1.6585,nan,nan,nan,nan,nan,nan,0.0,0.0,17.398045338613343,-59.80048852998749,-0.058989,-0.062038,6531.5,6089.1,0.000361,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778835307.669916,6,1.686599,0.034865,0.005215,0.0077,0.0179,-0.000098,1.648468,0.000001,-0.000000,0.0001,1.687122,0.035079,0.005217,0.0261,0.0022,0.000080,0.066137,0.0000,1.687122,0.000000,-0.000000,1.6141,0.000000,2.000000,200.6893,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0863,0.0000,0.000000,0.3440,7.33,5.42,20.08,2.88,0.000001,-0.0000,-1.6140,nan,nan,nan,nan,nan,nan,0.0,0.0,20.77299506077074,-36.07874492697418,-0.054427,-0.057012,6525.6,6095.0,0.004613,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778835307.681880,7,1.725129,0.011216,0.001861,-0.0209,-0.0481,0.001722,1.648453,0.000006,0.000002,-0.0008,1.725504,0.011314,0.001863,0.0214,0.0014,0.000053,0.081361,0.0000,1.725504,0.000000,-0.000000,1.5610,0.000000,2.000000,166.7437,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0936,0.0000,0.000000,0.3680,6.31,5.03,17.65,2.81,0.000006,0.0001,-1.5618,nan,nan,nan,nan,nan,nan,0.0,0.0,-4.159254102803828,8.350315544952949,-0.026378,-0.026268,6520.5,6100.1,0.008329,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778835307.693911,8,1.659405,-0.040991,-0.003511,0.0488,0.0516,-0.000384,1.648434,0.000013,0.000007,-0.0008,1.659826,-0.040846,-0.003509,0.0271,0.0029,0.000099,0.099481,0.0000,1.659826,0.000000,-0.000000,1.6489,0.000000,2.000000,214.0351,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1013,0.0000,0.000000,0.3920,5.45,4.69,15.58,2.81,0.000013,0.0004,-1.6497,nan,nan,nan,nan,nan,nan,0.0,0.0,17.435230402790424,6.025372389746593,-0.040983,-0.041384,6514.8,6105.7,0.012440,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778835307.705982,9,1.613236,-0.059886,-0.005215,-0.0971,-0.0134,0.001007,1.648415,0.000021,0.000011,-0.0007,1.613540,-0.059791,-0.005213,0.0223,0.0024,0.000088,0.117913,0.0000,1.613540,0.000000,0.000000,1.7031,0.000000,2.000000,254.6177,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1094,0.0000,0.000000,0.4160,4.72,4.41,13.85,2.81,0.000021,0.0007,-1.7038,0.008000,0.138392,-0.8402,-0.479197,0.014017,0.004183,0.0,0.0,3.0248614682579245,16.400571439347743,-0.028491,-0.027529,6509.3,6111.3,0.016485,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778835307.717909,10,1.575873,0.082247,-0.002109,0.0204,0.0480,0.000273,1.648397,0.000027,0.000015,-0.0006,1.576143,0.082382,-0.002106,0.0223,0.0043,0.000151,0.136471,0.0000,1.576143,0.000000,0.000000,1.7439,0.000000,2.000000,262.2424,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1179,0.0000,0.000000,0.4400,4.09,4.18,12.37,2.90,0.000027,0.0008,-1.7445,0.008000,0.173543,-0.1624,-0.479283,0.020595,0.000230,0.0,0.0,22.243744697002498,17.314920488714662,-0.041708,-0.040585,6503.8,6116.8,0.020465,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778835307.729842,11,1.638444,-0.000367,0.004372,0.0611,-0.0052,-0.000533,1.648380,0.000033,0.000018,-0.0005,1.638774,-0.000268,0.004374,0.0301,0.0039,0.000115,0.154299,0.0000,1.638774,0.000000,0.000000,1.6742,0.000000,2.000000,202.4174,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1267,0.0000,0.000000,0.4640,3.55,3.99,11.09,2.89,0.000033,0.0010,-1.6747,0.008000,0.119539,0.1876,-0.471475,0.015599,0.000115,0.0,0.0,11.905310639264755,25.875771185530112,-0.031297,-0.031071,6498.6,6122.0,0.024226,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778835307.741867,12,1.615649,-0.044561,0.000995,-0.0123,-0.0562,-0.000600,1.648364,0.000040,0.000022,-0.0004,1.615891,-0.044551,0.000995,0.0247,0.0005,0.000005,0.172598,0.0000,1.615891,0.000000,0.000000,1.7005,0.000000,2.000000,214.9500,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1359,0.0000,0.000000,0.4880,3.09,3.81,9.99,2.80,0.000040,0.0013,-1.7009,0.008000,0.116282,-0.1912,-0.477376,0.001693,0.002901,0.0,0.0,-13.877267194171182,18.753935592021193,-0.003104,-0.003688,6493.4,6127.2,0.027999,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778835307.753861,13,1.663476,0.025913,0.007366,0.0127,-0.0053,-0.000600,1.648349,0.000048,0.000027,-0.0003,1.663677,0.025916,0.007366,0.0227,0.0001,-0.000018,0.191064,0.0000,1.663677,0.000000,-0.000000,1.6441,0.000000,2.000000,181.7181,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1453,0.0000,0.000000,0.5120,2.70,3.67,9.07,2.87,0.000048,0.0015,-1.6444,0.008000,0.092222,0.5651,-0.481200,0.000337,-0.001483,0.0,0.0,-11.747797728678691,21.852565657638422,-0.000076,-0.001315,6488.2,6132.3,0.031747,0.000000,0.000000,0.5000,1.0000,,,,,
0.1680,1778835307.765880,14,1.666862,-0.069880,0.005422,0.0722,-0.0313,-0.000052,1.648334,0.000055,0.000031,-0.0003,1.667129,-0.069910,0.005421,0.0326,-0.0020,-0.000076,0.209654,0.0000,1.667129,0.000000,-0.000000,1.6398,0.000000,2.000000,187.9704,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1550,0.0000,0.000000,0.5360,2.37,3.54,8.29,2.83,0.000055,0.0018,-1.6400,0.008000,0.083184,0.4552,-0.473967,-0.005786,-0.000572,0.0,0.0,-0.6579569219154422,30.352991177693013,0.012085,0.011019,6483.1,6137.4,0.035460,0.000000,0.000000,0.5000,1.0000,,,,,
0.1800,1778835307.777908,15,1.638867,-0.007174,0.010116,0.0449,0.0114,0.000362,1.648320,0.000063,0.000035,-0.0002,1.639134,-0.007184,0.010115,0.0353,-0.0009,-0.000033,0.227063,0.0000,1.639134,0.000000,0.000000,1.6738,0.000000,2.000000,187.1816,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1651,0.0000,0.000000,0.5600,2.10,3.44,7.64,2.88,0.000063,0.0020,-1.6739,0.008000,0.107666,0.2937,-0.472986,-0.002459,0.002217,0.0,0.0,-5.477784037287321,29.431044167484743,0.005109,0.004713,6478.4,6142.2,0.038910,0.000000,0.000000,0.5000,1.0000,,,,,
0.1920,1778835307.789908,16,1.738271,0.085404,0.001603,0.0243,-0.0128,0.000708,1.648307,0.000071,0.000039,-0.0001,1.738506,0.085384,0.001603,0.0335,-0.0018,-0.000001,0.244265,0.0000,1.738506,0.000000,-0.000000,1.5417,0.000000,2.000000,224.1402,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1753,0.0000,0.000000,0.5840,1.87,3.35,7.08,2.82,0.000071,0.0022,-1.5418,0.008000,0.083204,-0.0104,-0.476310,-0.004463,0.000867,0.0,0.0,-0.5585072424697444,35.15103509856354,0.008643,0.009228,6473.7,6146.8,0.042280,0.000000,0.000000,0.5000,1.0000,,,,,
0.2040,1778835307.801868,17,1.660398,-0.024836,-0.003675,0.0127,0.0572,0.000709,1.648295,0.000080,0.000044,-0.0000,1.660592,-0.024802,-0.003674,0.0298,0.0033,0.000111,0.261400,0.0000,1.660592,0.000000,-0.000000,1.6479,0.000000,2.000000,195.9798,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1859,0.0000,0.000000,0.6080,1.66,3.27,6.59,2.78,0.000080,0.0025,-1.6479,0.008000,0.052957,-0.0214,-0.481833,0.007477,-0.001866,0.0,0.0,9.615296188627553,46.83516834883301,-0.015618,-0.014240,6469.1,6151.4,0.045616,0.000000,0.000000,0.5000,1.0000,,,,,
0.2160,1778835307.813859,18,1.729900,-0.002214,-0.000300,0.0541,0.0404,0.000596,1.648284,0.000088,0.000048,0.0000,1.730112,-0.002151,-0.000299,0.0348,0.0064,0.000191,0.278745,0.0000,1.730112,0.000000,-0.000000,1.5542,0.000000,2.000000,246.2837,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1966,0.0000,0.000000,0.6320,1.48,3.20,6.17,2.83,0.000088,0.0028,-1.5542,0.008000,0.087147,0.2639,-0.478649,0.013851,-0.002782,0.0,0.0,30.207311259825843,62.35008226591569,-0.028599,-0.026726,6464.5,6156.0,0.048968,0.000000,0.000000,0.5000,1.0000,,,,,
0.2280,1778835307.825880,19,1.684039,-0.065987,0.001645,0.0183,0.0144,0.001242,1.648273,0.000097,0.000053,0.0001,1.684222,-0.065925,0.001648,0.0320,0.0068,0.000254,0.295593,0.0000,1.684222,0.000000,-0.000000,1.6179,0.000000,2.000000,228.6149,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.2076,0.0000,0.000000,0.6560,1.34,3.15,5.83,2.87,0.000097,0.0030,-1.6179,0.008000,0.158673,0.2268,-0.483369,0.013962,0.002541,0.0,0.0,34.730654384279745,67.87052227900043,-0.029410,-0.026314,6460.1,6160.5,0.052198,0.000000,0.000000,0.5000,1.0000,,,,,
0.2400,1778835307.837860,20,1.689374,-0.022340,0.009537,-0.0645,0.0066,0.000092,1.648263,0.000107,0.000057,0.0001,1.689514,-0.022285,0.009539,0.0261,0.0063,0.000230,0.311979,0.0000,1.689514,0.000000,-0.000000,1.6110,0.000000,2.000000,240.0569,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.2188,0.0000,0.000000,0.6800,1.21,3.10,5.52,2.81,0.000107,0.0033,-1.6109,0.008000,0.022317,0.3017,-0.491012,0.012533,0.001412,0.0,0.0,35.155021334236466,71.82569506684597,-0.026322,-0.023707,6455.8,6164.8,0.055323,0.000000,0.000000,0.5000,1.0000,,,,,
0.2520,1778835307.849834,21,1.593635,0.013797,0.004361,0.0364,0.0151,-0.000220,1.648254,0.000116,0.000062,0.0002,1.593781,0.013850,0.004363,0.0285,0.0068,0.000207,0.327789,0.0000,1.593781,0.000000,0.000000,1.7249,0.000000,2.000000,198.6305,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.2302,0.0000,0.000000,0.7040,1.10,3.06,5.26,2.84,0.000116,0.0036,-1.7248,0.008000,0.094190,0.1862,-0.490517,0.013027,-0.000885,0.0,0.0,39.62305903141596,78.4814657502533,-0.026930,-0.025103,6451.6,6168.9,0.058330,0.000000,0.000000,0.5000,1.0000,,,,,
0.2640,1778835307.861877,22,1.669544,-0.045287,0.000316,-0.0318,-0.0571,-0.000094,1.648245,0.000126,0.000067,0.0002,1.669658,-0.045288,0.000317,0.0233,-0.0003,0.000058,0.343617,0.0000,1.669658,0.000000,-0.000000,1.6366,0.000000,2.000000,252.2705,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.2419,0.0000,0.000000,0.7280,1.01,3.03,5.05,2.83,0.000126,0.0038,-1.6364,0.008000,0.085113,-0.3893,-0.497540,-0.000537,0.002757,0.0,0.0,19.822755956208866,61.86861637276033,0.000419,0.001774,6447.5,6173.0,0.061320,0.000000,0.000000,0.5000,1.0000,,,,,
