sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778835599.614122,0,1.556205,-0.007086,-0.001287,-0.0179,-0.0209,0.000088,1.648994,-0.000000,-0.000000,-0.0020,1.556095,-0.007259,-0.001290,-0.0050,-0.0001,-0.000004,-0.113070,0.0000,1.556095,0.000000,0.000000,1.7637,0.000000,2.000000,265.2915,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0528,0.0000,0.000000,0.2000,17.07,9.19,43.33,4.63,-0.000000,-0.0000,-1.7658,nan,nan,nan,nan,nan,nan,0.0,0.0,54.91814573889047,103.19386427302811,0.041542,0.042119,6560.6,6060.0,-0.020793,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778835599.622881,1,1.665426,-0.015730,-0.001209,-0.0337,0.0017,-0.000399,1.648913,-0.000001,-0.000000,-0.0094,1.665371,-0.015866,-0.001212,-0.0024,-0.0001,-0.000006,-0.023700,0.0000,1.665371,0.000000,-0.000000,1.6407,0.000000,2.000000,193.3070,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0573,0.0000,0.000000,0.2240,14.58,8.60,37.76,5.23,-0.000001,-0.0000,-1.6501,nan,nan,nan,nan,nan,nan,0.0,0.0,37.35083707041113,73.15638424066594,0.033099,0.033055,6557.4,6063.2,-0.018465,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778835599.635271,2,1.623576,0.001327,-0.007259,-0.0212,0.0451,-0.000815,1.648776,-0.000002,-0.000001,-0.0124,1.623543,0.001288,-0.007260,-0.0016,-0.0001,-0.000003,-0.014022,0.0000,1.623543,0.000000,0.000000,1.6905,0.000000,2.000000,184.1863,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0624,0.0000,0.000000,0.2480,12.47,7.73,32.67,2.82,-0.000002,-0.0001,-1.7029,nan,nan,nan,nan,nan,nan,0.0,0.0,-8.524486261327851,12.967397135037771,0.009766,0.008689,6552.5,6068.1,-0.014912,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778835599.647060,3,1.633329,-0.026288,-0.001736,0.0148,-0.0446,-0.000810,1.648627,-0.000004,-0.000003,-0.0120,1.633397,-0.026390,-0.001739,0.0021,-0.0003,-0.000014,0.001314,0.0000,1.633397,0.000000,0.000000,1.6792,0.000000,2.000000,195.6801,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0680,0.0000,0.000000,0.2720,10.67,7.00,28.34,2.87,-0.000004,-0.0002,-1.6912,nan,nan,nan,nan,nan,nan,0.0,0.0,23.41936780427153,44.498055110551576,0.025634,0.023731,6546.4,6074.2,-0.010448,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778835599.659060,4,1.730894,0.083447,0.004742,0.0371,0.0914,-0.000599,1.648492,-0.000007,-0.000005,-0.0106,1.731129,0.083508,0.004742,0.0094,0.0003,0.000013,0.021428,0.0000,1.731129,0.000000,-0.000000,1.5513,0.000000,2.000000,183.0095,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0741,0.0000,0.000000,0.2960,9.14,6.38,24.65,2.87,-0.000007,-0.0003,-1.5619,nan,nan,nan,nan,nan,nan,0.0,0.0,-20.7698389316226,-0.9076502911644013,-0.014348,-0.016649,6539.3,6081.2,-0.005355,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778835599.671032,5,1.619997,-0.057405,-0.003239,-0.0021,0.0539,-0.000319,1.648463,-0.000004,-0.000003,-0.0000,1.620170,-0.057278,-0.003238,0.0082,0.0011,0.000039,0.046628,0.0000,1.620170,0.000000,0.000000,1.6944,0.000000,2.000000,222.9476,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0806,0.0000,0.000000,0.3200,7.83,5.85,21.51,2.84,-0.000004,-0.0002,-1.6944,nan,nan,nan,nan,nan,nan,0.0,0.0,0.13373053986016714,-1.0117341002326157,-0.032215,-0.034477,6531.3,6089.2,0.000468,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778835599.683060,6,1.716149,-0.106041,-0.000537,-0.0635,0.0256,0.002760,1.648468,0.000001,-0.000000,0.0002,1.716276,-0.105901,-0.000533,0.0070,0.0017,0.000067,0.064225,0.0000,1.716276,0.000000,-0.000000,1.5729,0.000000,2.000000,190.0050,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0876,0.0000,0.000000,0.3440,6.72,5.40,18.85,2.88,0.000001,-0.0000,-1.5727,nan,nan,nan,nan,nan,nan,0.0,0.0,9.522097532206402,2.0685780929045734,-0.037574,-0.035874,6525.5,6095.1,0.004713,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778835599.695117,7,1.716746,-0.079753,-0.004958,0.0044,-0.0834,-0.000638,1.648453,0.000007,0.000003,-0.0008,1.716853,-0.079763,-0.004958,0.0069,-0.0002,-0.000004,0.079523,0.0000,1.716853,0.000000,-0.000000,1.5721,0.000000,2.000000,181.7550,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0949,0.0000,0.000000,0.3680,5.79,5.02,16.61,2.84,0.000007,0.0002,-1.5729,nan,nan,nan,nan,nan,nan,0.0,0.0,-15.474905004310713,9.03654146505265,0.002348,0.002904,6520.4,6100.1,0.008375,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778835599.707040,8,1.656454,-0.019953,-0.002481,0.0292,-0.0391,-0.000311,1.648434,0.000013,0.000007,-0.0008,1.656618,-0.020013,-0.002482,0.0116,-0.0013,-0.000046,0.097719,0.0000,1.656618,0.000000,-0.000000,1.6515,0.000000,2.000000,215.7744,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1027,0.0000,0.000000,0.3920,4.99,4.68,14.67,2.78,0.000013,0.0004,-1.6523,nan,nan,nan,nan,nan,nan,0.0,0.0,5.5422809953587375,29.29579274677731,0.017213,0.017265,6514.8,6105.7,0.012453,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778835599.719050,9,1.664792,0.095138,0.002818,0.0208,-0.0133,0.001021,1.648415,0.000021,0.000011,-0.0007,1.664966,0.095076,0.002818,0.0137,-0.0018,-0.000053,0.116063,0.0000,1.664966,0.000000,-0.000000,1.6412,0.000000,2.000000,201.0492,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1108,0.0000,0.000000,0.4160,4.31,4.41,13.02,2.82,0.000021,0.0006,-1.6419,0.008000,0.118083,0.2324,-0.487628,-0.009535,-0.000309,0.0,0.0,7.615801272625859,35.31847035648347,0.018418,0.019764,6509.3,6111.3,0.016451,0.000000,0.000000,0.5000,1.0000,,,,,
