sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778815905.921079,0,1.745335,-0.089055,-0.009409,-0.0529,-0.0194,0.001184,1.648994,-0.000000,-0.000000,-0.0020,1.745224,-0.089206,-0.009407,-0.0050,-0.0001,-0.000003,-0.112656,0.0000,1.745224,0.000000,-0.000000,5.0000,0.000000,2.000000,1829.6468,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0724,0.0000,0.000000,0.2000,17.08,9.26,43.43,5.07,-0.000000,-0.0000,-5.0020,nan,nan,nan,nan,nan,nan,0.0,0.0,40.14687436810071,105.28529852871605,0.034941,0.042747,6560.5,6060.1,-0.020717,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778815905.929694,1,1.626439,0.023074,-0.002962,-0.0461,0.0137,-0.000911,1.648913,-0.000001,-0.000000,-0.0094,1.626383,0.022973,-0.002961,-0.0024,-0.0001,-0.000005,-0.023511,0.0000,1.626383,0.000000,0.000000,5.0000,0.000000,2.000000,1803.6164,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0787,0.0000,0.000000,0.2240,14.59,8.68,37.86,5.41,-0.000001,-0.0000,-5.0094,nan,nan,nan,nan,nan,nan,0.0,0.0,15.912144085777939,59.42535922383712,0.023440,0.028576,6557.4,6063.2,-0.018462,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778815905.941716,2,1.638865,-0.045010,0.008678,0.0118,-0.0010,0.002264,1.648775,-0.000002,-0.000001,-0.0124,1.638910,-0.045089,0.008680,0.0007,-0.0002,-0.000007,-0.014332,0.0000,1.638910,0.000000,0.000000,5.0000,0.000000,2.000000,1807.9200,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0857,0.0000,0.000000,0.2480,12.47,7.81,32.75,2.85,-0.000002,-0.0001,-5.0124,nan,nan,nan,nan,nan,nan,0.0,0.0,5.841254347648757,48.40366474201707,0.017898,0.024935,6552.6,6067.9,-0.015002,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778815905.953774,3,1.704785,0.058843,0.000803,-0.0462,0.0405,-0.000246,1.648627,-0.000004,-0.000003,-0.0121,1.704823,0.058842,0.000806,0.0010,-0.0000,0.000000,0.001504,0.0000,1.704823,0.000000,-0.000000,5.0000,0.000000,2.000000,1817.1188,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0934,0.0000,0.000000,0.2720,10.68,7.06,28.43,2.82,-0.000004,-0.0002,-5.0121,nan,nan,nan,nan,nan,nan,0.0,0.0,-20.09976716771699,7.123269795557178,-0.001094,0.004269,6546.4,6074.2,-0.010453,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778815905.965720,4,1.627368,0.014424,0.007965,-0.0325,0.1225,-0.000335,1.648492,-0.000007,-0.000005,-0.0106,1.627400,0.014612,0.007971,0.0014,0.0010,0.000042,0.020945,0.0000,1.627400,0.000000,0.000000,5.0000,0.000000,2.000000,1829.4847,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1017,0.0000,0.000000,0.2960,9.16,6.43,24.74,2.85,-0.000007,-0.0003,-5.0106,nan,nan,nan,nan,nan,nan,0.0,0.0,15.26824061478213,-17.749294697041037,-0.048055,-0.044166,6539.5,6081.1,-0.005480,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778815905.977680,5,1.685983,-0.038259,-0.004436,-0.0313,0.0715,-0.001836,1.648463,-0.000003,-0.000003,0.0014,1.686018,-0.038006,-0.004430,0.0020,0.0021,0.000082,0.060371,0.0000,1.686018,0.000000,-0.000000,5.0000,0.000000,2.000000,1866.6462,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1108,0.0000,0.000000,0.3200,7.85,5.89,21.60,2.87,-0.000003,-0.0002,-4.9986,nan,nan,nan,nan,nan,nan,0.0,0.0,9.698450670292644,-65.51215891356688,-0.065229,-0.064437,6527.9,6092.7,0.002963,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778815905.989727,6,1.713636,0.001484,-0.003120,0.0334,-0.0078,0.000623,1.648468,0.000001,-0.000000,0.0001,1.713791,0.001672,-0.003116,0.0086,0.0022,0.000087,0.077633,0.0000,1.713791,0.000000,-0.000000,5.0000,0.000000,2.000000,1885.4615,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1204,0.0000,0.000000,0.3440,6.75,5.44,18.94,2.85,0.000001,-0.0000,-4.9999,nan,nan,nan,nan,nan,nan,0.0,0.0,21.465609661585376,-11.422155156927957,-0.050019,-0.048584,6522.1,6098.4,0.007144,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778815906.001663,7,1.763921,0.041758,0.002662,-0.0915,-0.0157,0.000348,1.648453,0.000007,0.000003,-0.0009,1.764033,0.041882,0.002666,0.0073,0.0021,0.000077,0.093956,0.0000,1.764033,-0.000000,-0.000000,5.0000,0.000000,2.000000,1902.0679,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1306,0.0000,0.000000,0.3680,5.80,5.05,16.65,2.83,0.000007,0.0002,-5.0009,nan,nan,nan,nan,nan,nan,0.0,0.0,8.627406446477167,10.029759801648709,-0.034507,-0.032904,6516.8,6103.8,0.011012,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778815906.013791,8,1.615627,-0.049271,0.001670,-0.0393,-0.0464,0.003069,1.648434,0.000015,0.000007,-0.0008,1.615710,-0.049234,0.001674,0.0063,0.0007,0.000049,0.112137,0.0000,1.615710,0.000000,0.000000,5.0000,0.000000,2.000000,1906.5140,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1413,0.0000,0.000000,0.3920,5.00,4.71,14.72,2.82,0.000015,0.0004,-5.0008,nan,nan,nan,nan,nan,nan,0.0,0.0,-16.302736406228433,9.39704765252145,-0.011775,-0.006559,6511.2,6109.4,0.015086,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778815906.025672,9,1.612647,0.034302,0.003225,0.1240,0.0438,0.000764,1.648415,0.000022,0.000011,-0.0007,1.613030,0.034390,0.003229,0.0294,0.0023,0.000112,0.129783,0.0000,1.613030,0.000000,0.000000,5.0000,0.000000,2.000000,1907.3198,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1526,0.0000,0.000000,0.4160,4.32,4.43,13.08,2.85,0.000022,0.0006,-5.0007,0.008000,0.220690,0.6960,-0.472106,0.012210,-0.004055,0.0,0.0,2.180103256525072,17.517506236981106,-0.026914,-0.021733,6505.9,6114.7,0.018954,0.000000,0.000000,0.5000,1.0000,,,,,
