sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778835577.314685,0,1.681297,0.000830,0.003015,0.1070,-0.0409,0.002157,1.648994,-0.000000,-0.000000,-0.0020,1.686078,0.000520,0.003017,0.1019,-0.0001,-0.000006,-0.111218,0.0000,1.686078,0.000000,-0.000000,1.6142,0.000000,2.000000,197.7163,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0511,0.0000,0.000000,0.2000,17.89,9.29,45.08,5.28,-0.000000,-0.0000,-1.6162,nan,nan,nan,nan,nan,nan,0.0,0.0,117.4471269241146,251.7434331512419,0.074744,0.088892,6560.1,6060.4,-0.020453,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778835577.320626,1,1.631513,0.011285,-0.006828,0.0265,-0.0189,-0.001129,1.648913,-0.000001,-0.000000,-0.0094,1.635181,0.010967,-0.006828,0.0890,-0.0002,-0.000010,-0.017915,0.0000,1.635181,0.000000,0.000000,1.6771,0.000000,2.000000,185.0449,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0556,0.0000,0.000000,0.2240,15.76,8.75,40.27,5.65,-0.000001,-0.0000,-1.6865,nan,nan,nan,nan,nan,nan,0.0,0.0,111.06341663925383,220.7656790379868,0.068306,0.078295,6557.2,6063.4,-0.018308,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778835577.329582,2,1.639847,-0.011822,-0.001937,-0.0145,-0.1222,-0.000950,1.648775,-0.000002,-0.000001,-0.0124,1.642442,-0.012258,-0.001942,0.0721,-0.0006,-0.000027,-0.008342,0.0000,1.642442,0.000000,0.000000,1.6686,0.000000,2.000000,193.1124,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0606,0.0000,0.000000,0.2480,13.48,7.85,34.82,2.80,-0.000002,-0.0001,-1.6810,nan,nan,nan,nan,nan,nan,0.0,0.0,157.52713170877036,311.01866003033854,0.102712,0.109520,6552.2,6068.4,-0.014667,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778835577.341470,3,1.697397,0.009125,-0.005868,-0.0399,-0.0432,0.000628,1.648627,-0.000005,-0.000003,-0.0121,1.699216,0.008704,-0.005872,0.0587,-0.0011,-0.000045,0.006310,0.0000,1.699216,0.000000,-0.000000,1.5966,0.000000,2.000000,225.3732,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0660,0.0000,0.000000,0.2720,11.53,7.11,30.18,2.87,-0.000005,-0.0002,-1.6087,nan,nan,nan,nan,nan,nan,0.0,0.0,166.78585271882972,301.33747633557925,0.099127,0.105415,6546.0,6074.5,-0.010213,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778835577.353559,4,1.594783,0.006573,0.005819,-0.1104,0.0306,-0.000660,1.648492,-0.000007,-0.000005,-0.0106,1.596070,0.006300,0.005816,0.0479,-0.0013,-0.000050,0.027120,0.0000,1.596070,0.000000,0.000000,1.7212,0.000000,2.000000,194.0803,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0720,0.0000,0.000000,0.2960,9.89,6.46,26.24,2.80,-0.000007,-0.0003,-1.7318,nan,nan,nan,nan,nan,nan,0.0,0.0,127.85653972182809,205.87373444506474,0.068647,0.072907,6538.7,6081.9,-0.004901,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778835577.365429,5,1.663543,-0.059399,0.006877,0.0917,0.0148,0.000147,1.648463,-0.000004,-0.000003,0.0001,1.664873,-0.059588,0.006875,0.0572,-0.0014,-0.000054,0.056585,0.0000,1.664873,0.000000,-0.000000,1.6413,0.000000,2.000000,235.7508,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0784,0.0000,0.000000,0.3200,8.49,5.91,22.89,2.81,-0.000004,-0.0002,-1.6412,nan,nan,nan,nan,nan,nan,0.0,0.0,85.95826539518666,139.89322682688382,0.049592,0.053223,6529.5,6091.1,0.001785,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778835577.377507,6,1.609608,-0.040888,0.003619,0.0020,0.0797,-0.000595,1.648468,0.000001,-0.000000,0.0002,1.610558,-0.040923,0.003620,0.0470,-0.0004,-0.000013,0.074902,0.0000,1.610558,0.000000,0.000000,1.7052,0.000000,2.000000,236.6043,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0853,0.0000,0.000000,0.3440,7.29,5.46,20.04,2.86,0.000001,-0.0000,-1.7050,nan,nan,nan,nan,nan,nan,0.0,0.0,-7.125789918548563,18.481835820136823,0.009547,0.011722,6523.4,6097.2,0.006237,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778835577.389479,7,1.587577,-0.016768,0.007180,0.0077,0.0070,-0.000105,1.648453,0.000006,0.000003,-0.0009,1.588281,-0.016783,0.007180,0.0398,-0.0003,-0.000008,0.089657,0.0000,1.588281,0.000000,0.000000,1.7296,0.000000,2.000000,229.8438,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0926,0.0000,0.000000,0.3680,6.27,5.05,17.60,2.77,0.000006,0.0002,-1.7305,nan,nan,nan,nan,nan,nan,0.0,0.0,-12.857246128790166,12.758114163449775,0.005065,0.006685,6518.4,6102.2,0.009867,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778835577.401481,8,1.609990,0.000584,-0.005525,0.0827,-0.0583,-0.000162,1.648434,0.000013,0.000007,-0.0008,1.610746,0.000484,-0.005526,0.0485,-0.0019,-0.000062,0.107925,0.0000,1.610746,0.000000,0.000000,1.7050,0.000000,2.000000,260.4859,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1003,0.0000,0.000000,0.3920,5.41,4.71,15.53,2.77,0.000013,0.0004,-1.7058,nan,nan,nan,nan,nan,nan,0.0,0.0,26.379454436650292,55.43736151267116,0.026747,0.027846,6512.7,6107.9,0.014011,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778835577.413630,9,1.624630,0.135223,0.001486,-0.0421,0.0441,0.001273,1.648415,0.000020,0.000011,-0.0007,1.625175,0.135210,0.001487,0.0395,-0.0004,-0.000001,0.125840,0.0000,1.625175,0.000000,0.000000,1.6887,0.000000,2.000000,238.7079,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1084,0.0000,0.000000,0.4160,4.69,4.43,13.80,2.81,0.000020,0.0006,-1.6894,0.008000,0.174713,-0.0837,-0.462070,-0.002461,0.001082,0.0,0.0,-13.745374229456232,15.221540618999057,0.003709,0.006222,6507.2,6113.3,0.017963,0.000000,0.000000,0.5000,1.0000,,,,,
