sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778656396.500570,0,1.558374,-0.027556,-0.002654,0.0115,0.0069,-0.001198,1.648994,-0.000000,-0.000000,-0.0020,1.558772,-0.027508,-0.002658,0.0065,0.0000,0.000001,-0.113283,0.0000,1.558772,0.000000,0.000000,1.7622,0.000000,2.000000,264.3566,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0526,0.0000,0.000000,0.2000,17.08,9.15,43.30,4.33,-0.000000,-0.0000,-1.7642,nan,nan,nan,nan,nan,nan,0.0,0.0,2853.182006529093,4020.1952489268488,-0.009971,-0.017882,6560.7,6059.9,-0.020833,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778656396.509326,1,1.585902,0.017472,0.015542,-0.0410,0.0121,-0.000229,1.648913,-0.000001,-0.000000,-0.0094,1.586202,0.017535,0.015539,0.0069,0.0001,0.000003,-0.023667,0.0000,1.586202,0.000000,0.000000,1.7331,0.000000,2.000000,179.6477,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0572,0.0000,0.000000,0.2240,14.57,8.57,37.71,5.26,-0.000001,-0.0000,-1.7425,nan,nan,nan,nan,nan,nan,0.0,0.0,3069.4813618806347,4098.600149208276,-0.012571,-0.019245,6557.4,6063.2,-0.018437,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778656396.521375,2,1.648897,-0.050452,-0.003188,-0.0583,0.0208,0.001590,1.648775,-0.000002,-0.000001,-0.0125,1.649114,-0.050371,-0.003188,0.0059,0.0002,0.000007,-0.014321,0.0000,1.649114,0.000000,0.000000,1.6619,0.000000,2.000000,194.9692,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0622,0.0000,0.000000,0.2480,12.46,7.66,32.57,2.54,-0.000002,-0.0001,-1.6743,nan,nan,nan,nan,nan,nan,0.0,0.0,3536.857294804092,4240.8907704350495,-0.019169,-0.022519,6552.5,6068.0,-0.014946,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778656396.533288,3,1.695067,-0.002299,0.000286,0.0131,0.0634,-0.001336,1.648627,-0.000004,-0.000003,-0.0121,1.695299,-0.002136,0.000287,0.0078,0.0006,0.000023,0.000738,0.0000,1.695299,0.000000,-0.000000,1.6033,0.000000,2.000000,225.0324,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0678,0.0000,0.000000,0.2720,10.65,6.89,28.19,2.51,-0.000004,-0.0002,-1.6154,nan,nan,nan,nan,nan,nan,0.0,0.0,4643.954600074207,4746.350400137992,-0.039146,-0.043548,6546.4,6074.1,-0.010518,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778656396.545322,4,1.664124,0.071679,0.000867,-0.0055,0.0138,-0.000781,1.648492,-0.000007,-0.000005,-0.0106,1.664294,0.071828,0.000868,0.0068,0.0009,0.000032,0.022136,0.0000,1.664294,0.000000,-0.000000,1.6433,0.000000,2.000000,227.0114,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0739,0.0000,0.000000,0.2960,9.12,6.23,24.47,2.49,-0.000007,-0.0003,-1.6539,nan,nan,nan,nan,nan,nan,0.0,0.0,4645.363893467642,4787.014491921125,-0.036411,-0.040959,6539.1,6081.5,-0.005172,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778656396.557434,5,1.602346,0.031388,0.000134,-0.0668,0.0267,0.001672,1.648463,-0.000004,-0.000003,0.0005,1.602475,0.031547,0.000137,0.0063,0.0014,0.000051,0.056944,0.0000,1.602475,0.000000,0.000000,1.7154,0.000000,2.000000,213.6581,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0804,0.0000,0.000000,0.3200,7.83,5.68,21.34,2.58,-0.000004,-0.0002,-1.7149,nan,nan,nan,nan,nan,nan,0.0,0.0,4990.134275473819,4924.714154099956,-0.040714,-0.042248,6528.6,6091.9,0.002422,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778656396.569421,6,1.637122,0.024126,-0.005280,-0.0400,0.0493,-0.000050,1.648468,0.000001,-0.000000,0.0002,1.637218,0.024322,-0.005277,0.0056,0.0024,0.000091,0.074713,0.0000,1.637218,0.000000,0.000000,1.6760,0.000000,2.000000,254.2287,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0874,0.0000,0.000000,0.3440,6.74,5.21,18.68,2.52,0.000001,-0.0000,-1.6758,nan,nan,nan,nan,nan,nan,0.0,0.0,5506.307267846685,5155.015939461515,-0.051869,-0.053169,6522.7,6097.8,0.006694,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778656396.581432,7,1.720674,0.052964,0.013298,-0.0117,-0.0285,0.000045,1.648453,0.000007,0.000003,-0.0008,1.720743,0.053078,0.013300,0.0049,0.0020,0.000065,0.089878,0.0000,1.720743,0.000000,-0.000000,1.5679,0.000000,2.000000,168.1726,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0948,0.0000,0.000000,0.3680,5.79,4.82,16.41,2.63,0.000007,0.0002,-1.5687,nan,nan,nan,nan,nan,nan,0.0,0.0,4665.37490475961,4844.668543450612,-0.030850,-0.031843,6517.7,6102.9,0.010352,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778656396.593362,8,1.643752,-0.005737,0.004728,0.0352,-0.0526,0.001092,1.648434,0.000013,0.000007,-0.0008,1.643906,-0.005718,0.004729,0.0111,0.0004,0.000016,0.109082,0.0000,1.643906,0.000000,0.000000,1.6681,0.000000,2.000000,221.1095,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1026,0.0000,0.000000,0.3920,4.99,4.47,14.45,2.47,0.000013,0.0004,-1.6689,nan,nan,nan,nan,nan,nan,0.0,0.0,3319.0183925492283,4249.737793071063,-0.005191,-0.004597,6511.8,6108.7,0.014616,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778656396.605415,9,1.677276,-0.022218,-0.003877,0.0403,-0.0237,0.001023,1.648415,0.000021,0.000011,-0.0007,1.677491,-0.022234,-0.003876,0.0172,-0.0005,-0.000005,0.127351,0.0000,1.677491,0.000000,-0.000000,1.6267,0.000000,2.000000,186.9112,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1107,0.0000,0.000000,0.4160,4.32,4.18,12.82,2.54,0.000021,0.0006,-1.6274,0.008000,0.068719,-0.0781,-0.484333,-0.002604,-0.001166,0.0,0.0,2843.432247190369,4002.5559103626656,0.004346,0.006133,6506.4,6114.2,0.018600,0.000000,0.000000,0.5000,1.0000,,,,,
