sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0960,1778823574.999447,0,1.672262,-0.014105,0.003377,0.1043,0.0287,0.001556,1.648434,0.000012,0.000007,-0.0008,1.677054,-0.013841,0.003388,0.1044,0.0001,0.000004,0.001815,0.0000,1.677054,0.000000,-0.000000,1.6272,0.000000,0.333313,40.6554,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0091,0.0000,0.000000,0.0333,17.96,9.39,45.31,5.96,0.000012,0.0004,-1.6280,nan,nan,nan,nan,nan,nan,0.0,0.0,13.994551504048076,-27.878872082552775,-0.062298,-0.052057,6531.5,6089.1,0.000334,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778823575.006116,1,1.637769,0.034247,-0.001713,0.0092,0.0290,-0.001085,1.648415,0.000018,0.000011,-0.0007,1.641236,0.034486,-0.001704,0.0864,0.0002,0.000008,0.018827,0.0000,1.641236,0.000000,0.000000,1.6713,0.000000,0.500801,39.1249,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0099,0.0000,0.000000,0.0393,15.43,8.82,39.69,5.60,0.000018,0.0006,-1.6720,nan,nan,nan,nan,nan,nan,0.0,0.0,15.863444591039126,-31.9706005776913,-0.060798,-0.053921,6530.6,6090.0,0.000995,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778823575.017461,2,1.647484,-0.056486,-0.006268,-0.0469,0.0202,-0.001174,1.648397,0.000024,0.000015,-0.0006,1.649935,-0.056275,-0.006261,0.0700,0.0003,0.000015,0.028171,0.0000,1.649935,0.000000,0.000000,1.6609,0.000000,0.584081,38.3980,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0108,0.0000,0.000000,0.0463,13.19,8.29,34.67,5.25,0.000024,0.0009,-1.6615,nan,nan,nan,nan,nan,nan,0.0,0.0,19.51771502370744,-25.70120699535667,-0.056130,-0.052079,6529.1,6091.5,0.002093,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778823575.029461,3,1.700639,-0.026200,0.004252,0.0704,0.0471,-0.000349,1.648380,0.000029,0.000019,-0.0005,1.702794,-0.025936,0.004259,0.0703,0.0007,0.000029,0.035371,0.0000,1.702794,0.000000,-0.000000,1.5931,0.000000,0.621389,37.0262,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0118,0.0000,0.000000,0.0538,11.28,7.84,30.40,5.33,0.000029,0.0011,-1.5936,nan,nan,nan,nan,nan,nan,0.0,0.0,13.027520314155652,-49.566808520787035,-0.063243,-0.060422,6527.6,6093.0,0.003191,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778823575.041622,4,1.654214,-0.048087,0.001518,-0.0249,-0.0426,-0.001138,1.648364,0.000035,0.000023,-0.0004,1.655749,-0.047949,0.001521,0.0570,0.0006,0.000024,0.041477,0.0000,1.655749,0.000000,-0.000000,1.6539,0.000000,0.639143,36.8665,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0129,0.0000,0.000000,0.0615,9.67,7.45,26.79,5.24,0.000035,0.0013,-1.6543,nan,nan,nan,nan,nan,nan,0.0,0.0,4.436646898696139,3.490818151138427,-0.033873,-0.033045,6525.7,6094.8,0.004521,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778823575.053508,5,1.607828,0.013405,0.014616,0.0282,-0.0518,0.003311,1.648349,0.000042,0.000027,-0.0003,1.609055,0.013455,0.014619,0.0516,0.0002,0.000010,0.046844,0.0000,1.609055,0.000000,0.000000,1.7081,0.000000,0.645042,36.6387,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0141,0.0000,0.000000,0.0692,8.28,7.12,23.68,5.21,0.000042,0.0015,-1.7085,nan,nan,nan,nan,nan,nan,0.0,0.0,-19.61986478744919,4.771952825651226,-0.009315,-0.004414,6524.0,6096.6,0.005791,0.000000,0.000000,0.5000,1.0000,,,,,
0.1680,1778823575.065496,6,1.578567,0.111050,0.006938,0.0003,0.0955,-0.001355,1.648334,0.000048,0.000031,-0.0002,1.579449,0.111222,0.006942,0.0419,0.0015,0.000061,0.052145,0.0000,1.579449,0.000000,0.000000,1.7404,0.000000,0.646505,45.0836,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0154,0.0000,0.000000,0.0770,7.11,6.88,21.10,5.56,0.000048,0.0018,-1.7406,nan,nan,nan,nan,nan,nan,0.0,0.0,17.4672085123796,-0.4279828370036398,-0.043610,-0.041394,6522.2,6098.3,0.007059,0.000000,0.000000,0.5000,1.0000,,,,,
0.1800,1778823575.077546,7,1.565320,-0.117128,-0.006847,0.0137,-0.0291,0.001909,1.648320,0.000055,0.000035,-0.0002,1.566011,-0.117041,-0.006843,0.0366,0.0011,0.000048,0.057473,0.0000,1.566011,0.000000,0.000000,1.7546,0.000000,0.642875,39.7472,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0168,0.0000,0.000000,0.0847,6.12,6.64,18.87,5.25,0.000055,0.0020,-1.7547,nan,nan,nan,nan,nan,nan,0.0,0.0,-5.869906885660143,7.716781423376773,-0.025104,-0.020875,6520.5,6100.0,0.008296,0.000000,0.000000,0.5000,1.0000,,,,,
0.1920,1778823575.089487,8,1.672362,-0.037993,0.000257,-0.0384,-0.0382,0.002817,1.648307,0.000061,0.000039,-0.0001,1.672864,-0.037972,0.000261,0.0297,0.0002,0.000032,0.063137,0.0000,1.672864,0.000000,-0.000000,1.6326,0.000000,0.632550,35.9652,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0182,0.0000,0.000000,0.0923,5.27,6.43,16.97,5.28,0.000061,0.0023,-1.6327,nan,nan,nan,nan,nan,nan,0.0,0.0,-19.140395506986223,7.685796625792435,-0.007183,-0.000171,6518.8,6101.8,0.009580,0.000000,0.000000,0.5000,1.0000,,,,,
0.2040,1778823575.101470,9,1.620416,0.057181,0.010167,-0.0665,0.1008,-0.000097,1.648295,0.000068,0.000044,-0.0000,1.620782,0.057339,0.010173,0.0242,0.0031,0.000131,0.068521,0.0000,1.620782,0.000000,0.000000,1.6950,0.000000,0.624887,38.7762,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0198,0.0000,0.000000,0.0998,4.55,6.29,15.39,5.44,0.000068,0.0025,-1.6950,0.008000,0.128024,0.3884,-0.476995,0.020949,0.000833,0.0,0.0,20.117318119516597,6.106334422665768,-0.044732,-0.039210,6517.1,6103.5,0.010793,0.000000,0.000000,0.5000,1.0000,,,,,
