experiment,variant,controller_mode,mpc_model,nn_model,terrain,path,speed_mps,bumpiness,seed,run_dir,status,rc,wall_s,sim_s,rt_factor,diag_csv,collision_csv,shield_csv,n_samples,rms_cte_m,max_abs_cte_m,mean_abs_cte_m,mean_speed_mps,p95_speed_mps,speed_ratio,mean_solve_ms,p99_solve_ms,progress_m,final_x_m,final_y_m,collisions,near_misses,min_clearance_m,intervention_rate_pct,mean_abs_dsteer,mean_abs_dthrottle,notes,distribution,case_label,true_n,terrain_config,n_est_final,n_est_mean_tail,n_abs_err_final,n_abs_err_tail,terrain_update_count,first_update_time_s
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0000_id_clay_sinusoidal_v5_b0_s710,ok,0,34.0832998752594,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0000_id_clay_sinusoidal_v5_b0_s710/20260514_223131_561145_clay_sinusoidal_acados_rate_mlp/diag_clay_sinusoidal_acados_rate_mlp.csv,,,992,0.05538041306005854,0.134939,0.04420015915915916,2.768963213213213,3.66695,0.5537926426426426,5.126703629032258,5.39,26.963423511045526,27.656232,-2.031885,0,0,,,,,,id,clay,0.5,,0.503115,0.5574088663663663,0.003114999999999979,0.05740886636636633,65,4.26
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,clay,lane_change,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0001_id_clay_lane_change_v5_b0_s710,ok,0,14.313544273376465,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0001_id_clay_lane_change_v5_b0_s710/20260514_223145_420364_clay_lane_change_acados_rate_mlp/diag_clay_lane_change_acados_rate_mlp.csv,,,1000,0.060773963759755474,0.165214,0.0474617027027027,3.0499004504504508,3.82105,0.6099800900900901,5.12698,5.3900999999999994,31.19073225525473,32.466783,2.973108,0,0,,,,,,id,clay,0.5,,0.612102,0.6960463753753754,0.11210200000000003,0.1960463753753754,66,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0002_id_sand_sinusoidal_v5_b0_s710,ok,0,34.78325366973877,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0002_id_sand_sinusoidal_v5_b0_s710/20260514_223220_148351_sand_sinusoidal_acados_rate_mlp/diag_sand_sinusoidal_acados_rate_mlp.csv,,,1000,0.05350864367592901,0.14096,0.03994575825825826,3.025298348348348,3.846,0.6050596696696696,4.97562,5.100199999999999,30.01100205178739,30.676555,-1.563069,0,0,,,,,,id,sand,1.1,,1.016219,0.8186202657657657,0.0837810000000001,0.28137973423423435,66,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,sand,lane_change,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0003_id_sand_lane_change_v5_b0_s710,ok,0,14.313979625701904,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0003_id_sand_lane_change_v5_b0_s710/20260514_223234_522943_sand_lane_change_acados_rate_mlp/diag_sand_lane_change_acados_rate_mlp.csv,,,1000,0.029999299652836244,0.079868,0.02505837237237237,3.2981953453453454,3.8015,0.6596390690690691,5.361190000000001,6.99,33.97987690375317,35.258758,3.020217,0,0,,,,,,id,sand,1.1,,1.094358,1.0555652312312311,0.005642000000000147,0.04443476876876895,66,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0004_id_dirt_sinusoidal_v5_b0_s710,ok,0,14.31691598892212,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0004_id_dirt_sinusoidal_v5_b0_s710/20260514_223248_841884_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1000,0.0694693118252331,0.180598,0.052627303303303306,3.588235585585585,4.33965,0.717647117117117,5.15548,5.4803,35.679145023783214,35.904474,0.347174,0,0,,,,,,id,dirt,0.7,,0.557515,0.6354117942942943,0.14248499999999997,0.06458820570570567,66,4.164
terrain_estimator_benchmark,id,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,lane_change,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0005_id_dirt_lane_change_v5_b0_s710,ok,0,14.36823034286499,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0005_id_dirt_lane_change_v5_b0_s710/20260514_223303_191914_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv,,,1000,0.02336187059549643,0.063578,0.01950715015015015,3.6696698198198203,4.31925,0.733933963963964,5.10977,5.34,38.28221791495102,39.562187,3.026131,0,0,,,,,,id,dirt,0.7,,0.729797,0.7899197762762763,0.029797000000000073,0.08991977627627634,66,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0006_ood_terrain1_sinusoidal_v5_b0_s710,ok,0,14.312158346176147,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0006_ood_terrain1_sinusoidal_v5_b0_s710/20260514_223317_584255_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1000,0.08569615331952049,0.230657,0.061428537537537534,3.464264114114114,4.198175,0.6928528228228228,5.19808,5.9404,34.73941794470618,35.046074,-0.094514,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/ood_terrains/terrain1.yaml,0.560698,0.6295006366366367,0.16760199999999992,0.09879936336336326,66,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,lane_change,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0007_ood_terrain1_lane_change_v5_b0_s710,ok,0,14.257551670074463,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0007_ood_terrain1_lane_change_v5_b0_s710/20260514_223331_894398_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv,,,1000,0.026205354647040692,0.074765,0.021681135135135136,3.6675722222222227,4.280075,0.7335144444444446,5.102690000000001,5.3601,38.195406985735296,39.481213,3.009144,0,0,,,,,,ood,terrain1,0.7283,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/ood_terrains/terrain1.yaml,0.784975,0.8451220945945946,0.05667500000000003,0.1168220945945947,66,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,sinusoidal,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0008_ood_terrain2_sinusoidal_v5_b0_s710,ok,0,14.309655904769897,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0008_ood_terrain2_sinusoidal_v5_b0_s710/20260514_223346_177414_dirt_sinusoidal_acados_rate_mlp/diag_dirt_sinusoidal_acados_rate_mlp.csv,,,1000,0.07331848534511472,0.205581,0.05593232882882883,3.2537180180180183,4.053175,0.6507436036036036,4.94702,5.0801,32.41852912165222,32.926282,-0.928459,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/ood_terrains/terrain2.yaml,0.619327,0.5967327942942943,0.14447300000000007,0.16706720570570577,66,4.164
terrain_estimator_benchmark,ood,standard,nn,closed_loop_v2_both_axles_rate_32_16,dirt,lane_change,5.0,0,710,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0009_ood_terrain2_lane_change_v5_b0_s710,ok,0,14.317546844482422,12.0,1.0,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/0009_ood_terrain2_lane_change_v5_b0_s710/20260514_223400_494225_dirt_lane_change_acados_rate_mlp/diag_dirt_lane_change_acados_rate_mlp.csv,,,1000,0.024935646514198925,0.057811,0.021292096096096096,3.6337600600600597,4.241175,0.7267520120120119,4.99137,5.270099999999999,37.61574094045864,38.899008,3.015806,0,0,,,,,,ood,terrain2,0.7638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/terrain_estimator_benchmark_20260514_223109/raw/ood_terrains/terrain2.yaml,0.685407,0.8117002267267267,0.07839300000000005,0.04790022672672667,66,4.164
