sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778834566.105109,0,1.698265,0.015873,-0.000380,-0.0302,-0.0320,-0.000889,1.648994,-0.000000,-0.000000,-0.0020,1.698141,0.015602,-0.000389,-0.0054,-0.0001,-0.000005,-0.117861,0.0000,1.698141,0.000000,-0.000000,1.5994,0.000000,2.000000,195.7523,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0519,0.0000,0.000000,0.2000,17.98,9.23,45.19,4.89,-0.000000,-0.0000,-1.6015,nan,nan,nan,nan,nan,nan,0.0,0.0,103.55562905518056,165.9421525565214,0.066717,0.060871,6561.8,6058.8,-0.021674,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778834566.110623,1,1.634551,-0.051020,0.001874,0.0401,-0.0043,0.002910,1.648913,-0.000001,-0.000000,-0.0094,1.634804,-0.051241,0.001869,0.0052,-0.0002,-0.000007,-0.022532,0.0000,1.634804,0.000000,0.000000,1.6788,0.000000,2.000000,185.5012,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0564,0.0000,0.000000,0.2240,15.85,8.62,40.32,5.16,-0.000001,-0.0000,-1.6882,nan,nan,nan,nan,nan,nan,0.0,0.0,82.60587425397901,138.68181417130197,0.053721,0.052710,6558.4,6062.2,-0.019199,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778834566.119443,2,1.665293,-0.103404,-0.000811,-0.1003,-0.0493,0.000128,1.648775,-0.000002,-0.000002,-0.0125,1.665478,-0.103660,-0.000817,0.0045,-0.0004,-0.000016,-0.013171,0.0000,1.665478,0.000000,-0.000000,1.6419,0.000000,2.000000,210.5278,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0614,0.0000,0.000000,0.2480,13.55,7.75,34.86,2.80,-0.000002,-0.0001,-1.6543,nan,nan,nan,nan,nan,nan,0.0,0.0,103.69420552410128,168.2774713123939,0.062306,0.061654,6553.4,6067.2,-0.015564,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778834566.131345,3,1.690988,0.053094,-0.003795,-0.0436,0.0462,-0.000246,1.648627,-0.000004,-0.000003,-0.0121,1.691125,0.052962,-0.003798,0.0042,-0.0003,-0.000015,0.002962,0.0000,1.691125,0.000000,-0.000000,1.6089,0.000000,2.000000,224.6821,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0669,0.0000,0.000000,0.2720,11.60,7.02,30.21,2.87,-0.000004,-0.0002,-1.6210,nan,nan,nan,nan,nan,nan,0.0,0.0,39.40847227958514,67.75110996786775,0.032559,0.031717,6546.9,6073.7,-0.010837,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778834566.143277,4,1.607487,0.072600,0.002816,-0.0991,0.1243,0.000491,1.648492,-0.000007,-0.000005,-0.0106,1.607591,0.072689,0.002817,0.0039,0.0004,0.000016,0.022377,0.0000,1.607591,0.000000,0.000000,1.7098,0.000000,2.000000,197.0349,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0730,0.0000,0.000000,0.2960,9.93,6.40,26.26,2.93,-0.000007,-0.0003,-1.7204,nan,nan,nan,nan,nan,nan,0.0,0.0,-15.183055822066521,-1.4789899032336962,-0.022165,-0.022217,6539.9,6080.7,-0.005768,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778834566.155399,5,1.672957,0.027901,0.008869,0.0671,0.0785,0.000517,1.648463,-0.000004,-0.000003,0.0002,1.673344,0.028094,0.008874,0.0170,0.0013,0.000053,0.056955,0.0000,1.673344,0.000000,-0.000000,1.6320,0.000000,2.000000,221.1744,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0794,0.0000,0.000000,0.3200,8.52,5.87,22.92,2.85,-0.000004,-0.0002,-1.6317,nan,nan,nan,nan,nan,nan,0.0,0.0,18.78544754434158,-16.677436848167716,-0.048532,-0.047915,6529.4,6091.1,0.001849,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778834566.167348,6,1.704246,-0.005513,0.002450,-0.0737,0.0429,0.000166,1.648468,0.000001,-0.000000,0.0002,1.704525,-0.005299,0.002454,0.0142,0.0022,0.000085,0.073919,0.0000,1.704525,0.000000,-0.000000,1.5907,0.000000,2.000000,182.6614,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0864,0.0000,0.000000,0.3440,7.32,5.42,20.06,2.88,0.000001,-0.0000,-1.5905,nan,nan,nan,nan,nan,nan,0.0,0.0,20.702262139981357,-28.44493821428759,-0.055829,-0.055120,6523.6,6096.9,0.006052,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778834566.179404,7,1.671330,0.014495,-0.000237,-0.0357,-0.0416,-0.001145,1.648453,0.000006,0.000003,-0.0009,1.671532,0.014601,-0.000236,0.0119,0.0015,0.000056,0.089420,0.0000,1.671532,0.000000,-0.000000,1.6343,0.000000,2.000000,204.1738,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0937,0.0000,0.000000,0.3680,6.31,5.03,17.64,2.81,0.000006,0.0002,-1.6351,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.8335952944438247,9.600562750703531,-0.028267,-0.029157,6518.5,6102.1,0.009810,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778834566.191346,8,1.577007,-0.020822,-0.002293,0.0387,-0.0190,-0.001435,1.648434,0.000013,0.000007,-0.0008,1.577273,-0.020769,-0.002294,0.0175,0.0011,0.000028,0.106903,0.0000,1.577273,0.000000,0.000000,1.7427,0.000000,2.000000,235.4653,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1014,0.0000,0.000000,0.3920,5.44,4.70,15.58,2.82,0.000013,0.0004,-1.7435,nan,nan,nan,nan,nan,nan,0.0,0.0,-14.900952601808754,11.108629038262094,-0.014554,-0.017105,6512.9,6107.6,0.013808,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778834566.203327,9,1.656316,0.062525,0.008580,-0.0008,0.0213,0.002946,1.648415,0.000020,0.000011,-0.0007,1.656508,0.062600,0.008582,0.0145,0.0018,0.000072,0.125183,0.0000,1.656508,0.000000,-0.000000,1.6529,0.000000,2.000000,201.8547,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1096,0.0000,0.000000,0.4160,4.69,4.42,13.81,2.82,0.000020,0.0006,-1.6536,0.008000,0.103128,0.5161,-0.487084,0.010494,0.000643,0.0,0.0,-5.481776319965348,15.788527346838777,-0.021808,-0.020101,6507.4,6113.2,0.017840,0.000000,0.000000,0.5000,1.0000,,,,,
