variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
pacejka,clay,sinusoidal,5.0,0,510,front,830,2281.281558236134,2946.7730544352225,-468.36475042933625,-14.026018900260357,760.1945024901905,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0000_pacejka_clay_sinusoidal_v5_b0_s510/20260513_061238_466940_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,510,rear,830,1311.916052849289,2128.9105814967893,354.1724067521899,-12.100714814414037,588.1795547016037,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0000_pacejka_clay_sinusoidal_v5_b0_s510/20260513_061238_466940_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,511,front,834,2357.1752640170703,2999.7443356784893,-816.207306504628,-19.490034979286623,662.693776474108,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0001_pacejka_clay_sinusoidal_v5_b0_s511/20260513_061250_212003_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,sinusoidal,5.0,0,511,rear,834,1212.860368711528,1994.05730453281,205.12039522642675,-9.921782124954428,603.3799579415211,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0001_pacejka_clay_sinusoidal_v5_b0_s511/20260513_061250_212003_clay_sinusoidal_acados_pacejka/diag_clay_sinusoidal_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,510,front,834,1784.8230203388014,2518.495418223342,149.42581989686877,-14.560212102525446,638.4595813565569,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0002_pacejka_clay_lane_change_v5_b0_s510/20260513_061302_683830_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,510,rear,834,896.4555956187984,1416.643254858711,180.61934884889735,-3.427157117796132,673.2835916214667,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0002_pacejka_clay_lane_change_v5_b0_s510/20260513_061302_683830_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,511,front,828,1925.1224049317705,2650.200612533483,93.28459788452456,-12.115448447230214,731.7911915779899,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0003_pacejka_clay_lane_change_v5_b0_s511/20260513_061315_248469_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,clay,lane_change,5.0,0,511,rear,828,1024.7764721679218,1505.4103123118948,204.9694250977692,-3.909689059353358,679.4036763661277,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0003_pacejka_clay_lane_change_v5_b0_s511/20260513_061315_248469_clay_lane_change_acados_pacejka/diag_clay_lane_change_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,510,front,830,3470.596857777312,4126.380736571796,-1415.5609692701355,-8.445316627096192,1342.644499137638,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0004_pacejka_sand_sinusoidal_v5_b0_s510/20260513_061329_582000_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
pacejka,sand,sinusoidal,5.0,0,510,rear,830,1583.8669849791183,2218.9704418433007,-395.467082805544,-2.930518188215382,1119.2487345645245,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_061235/raw/0004_pacejka_sand_sinusoidal_v5_b0_s510/20260513_061329_582000_sand_sinusoidal_acados_pacejka/diag_sand_sinusoidal_acados_pacejka.csv
