sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778816972.976522,0,1.589539,-0.006754,-0.000494,0.0256,-0.0054,-0.000608,1.648994,-0.000000,-0.000000,-0.0020,1.590559,-0.006803,-0.000497,0.0206,-0.0000,-0.000001,-0.114465,0.0000,1.590559,0.000000,0.000000,1.4938,0.000000,2.000000,359.7562,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0509,0.0000,0.000000,0.2000,17.09,9.71,43.89,8.04,-0.000000,-0.0000,-1.4959,nan,nan,nan,nan,nan,nan,0.0,0.0,-6.071123276955859,13.351579952850216,0.012712,0.008699,6561.0,6059.6,-0.021050,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778816972.985939,1,1.705113,-0.058611,-0.004252,0.0851,-0.0487,-0.001082,1.648913,-0.000001,-0.000000,-0.0094,1.706515,-0.058735,-0.004257,0.0347,-0.0001,-0.000005,-0.023057,0.0000,1.706515,0.000000,-0.000000,1.3281,0.000000,2.000000,263.3297,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0553,0.0000,0.000000,0.2240,14.81,9.40,39.02,7.66,-0.000001,-0.0000,-1.3374,nan,nan,nan,nan,nan,nan,0.0,0.0,29.66799370877085,49.59552949540205,0.029764,0.025149,6557.7,6062.8,-0.018705,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778816972.996519,2,1.663889,-0.022655,-0.006089,-0.0449,0.0192,-0.000859,1.648775,-0.000002,-0.000001,-0.0124,1.664891,-0.022727,-0.006093,0.0282,-0.0001,-0.000005,-0.014164,0.0000,1.664891,0.000000,-0.000000,1.3943,0.000000,2.000000,250.3005,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0602,0.0000,0.000000,0.2480,12.63,8.61,33.88,4.13,-0.000002,-0.0001,-1.4067,nan,nan,nan,nan,nan,nan,0.0,0.0,4.194214919003869,19.05123907559188,0.017109,0.012287,6553.1,6067.5,-0.015355,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778816973.008402,3,1.660609,-0.049686,0.001083,0.0046,-0.0594,-0.001036,1.648627,-0.000004,-0.000003,-0.0120,1.661347,-0.049832,0.001077,0.0241,-0.0004,-0.000018,0.000847,0.0000,1.661347,0.000000,-0.000000,1.3996,0.000000,2.000000,253.7126,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0656,0.0000,0.000000,0.2720,10.79,7.94,29.52,4.14,-0.000004,-0.0002,-1.4116,nan,nan,nan,nan,nan,nan,0.0,0.0,51.00106034457235,69.26235327454542,0.037405,0.032197,6547.0,6073.5,-0.010949,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778816973.020260,4,1.641274,0.032610,-0.008146,0.0314,0.0276,0.000584,1.648492,-0.000007,-0.000005,-0.0106,1.641962,0.032531,-0.008150,0.0262,-0.0003,-0.000015,0.022289,0.0000,1.641962,0.000000,0.000000,1.4272,0.000000,2.000000,251.3508,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0714,0.0000,0.000000,0.2960,9.22,7.37,25.81,4.16,-0.000007,-0.0003,-1.4378,nan,nan,nan,nan,nan,nan,0.0,0.0,10.055006938648376,24.996708230045044,0.019121,0.015663,6539.7,6080.9,-0.005601,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778816973.032331,5,1.612901,0.027361,0.007531,0.0181,-0.0086,-0.001333,1.648464,-0.000004,-0.000003,0.0007,1.613479,0.027292,0.007527,0.0254,-0.0005,-0.000023,0.054929,0.0000,1.613479,0.000000,0.000000,1.4652,0.000000,2.000000,257.0685,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0778,0.0000,0.000000,0.3200,7.88,6.89,22.64,4.15,-0.000004,-0.0002,-1.4645,nan,nan,nan,nan,nan,nan,0.0,0.0,11.1283901385831,23.884065737762114,0.019580,0.015089,6529.8,6090.8,0.001595,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778816973.044361,6,1.553751,0.103872,0.001041,0.0868,0.0006,0.001094,1.648468,0.000001,-0.000000,0.0002,1.554508,0.103818,0.001039,0.0378,-0.0006,-0.000024,0.073087,0.0000,1.554508,0.000000,0.000000,1.5366,0.000000,2.000000,269.7568,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0845,0.0000,0.000000,0.3440,6.74,6.48,19.95,4.14,0.000001,-0.0000,-1.5364,nan,nan,nan,nan,nan,nan,0.0,0.0,1.6379868039770287,19.91417417877321,0.014868,0.012644,6523.8,6096.8,0.005952,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778816973.056361,7,1.660547,-0.017569,-0.002584,-0.0432,-0.0501,0.001347,1.648453,0.000007,0.000003,-0.0009,1.661090,-0.017683,-0.002586,0.0309,-0.0016,-0.000061,0.088284,0.0000,1.661090,0.000000,-0.000000,1.4000,0.000000,2.000000,282.8970,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0916,0.0000,0.000000,0.3680,5.77,6.12,17.66,4.09,0.000007,0.0002,-1.4008,nan,nan,nan,nan,nan,nan,0.0,0.0,36.13831970216687,62.73276410553534,0.030526,0.030454,6518.7,6101.8,0.009609,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778816973.068341,8,1.590590,0.060714,0.005097,-0.0551,-0.0035,0.000744,1.648434,0.000014,0.000007,-0.0008,1.590983,0.060624,0.005095,0.0253,-0.0018,-0.000059,0.106899,0.0000,1.590983,0.000000,0.000000,1.4933,0.000000,2.000000,261.3971,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0992,0.0000,0.000000,0.3920,4.94,5.81,15.70,4.06,0.000014,0.0004,-1.4941,nan,nan,nan,nan,nan,nan,0.0,0.0,23.40262138332905,51.31765330137624,0.025498,0.026390,6513.0,6107.6,0.013771,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778816973.080414,9,1.598587,-0.037921,-0.006240,0.0084,-0.0839,-0.000062,1.648415,0.000020,0.000011,-0.0007,1.598895,-0.038105,-0.006243,0.0225,-0.0045,-0.000152,0.125315,0.0000,1.598895,0.000000,0.000000,1.4836,0.000000,2.000000,268.5421,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1071,0.0000,0.000000,0.4160,4.25,5.55,14.05,4.07,0.000020,0.0006,-1.4843,0.008000,0.052235,-0.3309,-0.479126,-0.026689,-0.000222,0.0,0.0,98.76619202597624,144.36822668231184,0.053020,0.053658,6507.5,6113.1,0.017782,0.000000,0.000000,0.5000,1.0000,,,,,
