sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778915747.952596,0,1.561998,-0.030031,-0.001875,-0.1468,0.0763,0.000168,1.648994,-0.000000,-0.000000,-0.0020,1.561885,-0.029395,-0.001861,-0.0052,0.0003,0.000014,-0.116988,0.0000,1.561885,0.000000,0.000000,1.7589,0.000000,2.000000,263.3576,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0535,0.0000,0.000000,0.2000,17.07,9.26,43.40,5.04,-0.000000,-0.0000,-1.7609,nan,nan,nan,nan,nan,nan,0.0,0.0,-758.06385253026,-871.0443810198858,-0.151944,-0.150857,6561.6,6059.0,-0.021514,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778915747.961560,1,1.754847,0.043350,-0.002652,0.0044,0.0070,0.000026,1.648913,-0.000001,-0.000000,-0.0094,1.754823,0.043870,-0.002641,-0.0017,0.0005,0.000023,-0.027619,0.0000,1.754823,-0.000000,-0.000000,1.5164,0.000000,2.000000,183.8802,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0581,0.0000,0.000000,0.2240,14.58,8.72,37.89,5.68,-0.000001,-0.0000,-1.5258,nan,nan,nan,nan,nan,nan,0.0,0.0,-398.1989919829664,-591.3460141465926,-0.125555,-0.124639,6558.4,6062.1,-0.019211,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778915747.973529,2,1.651953,-0.054662,-0.003192,-0.0098,0.0390,0.000615,1.648775,-0.000002,-0.000001,-0.0125,1.651943,-0.054183,-0.003181,-0.0010,0.0009,0.000038,-0.017194,0.0000,1.651943,0.000000,0.000000,1.6585,0.000000,2.000000,194.8766,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0633,0.0000,0.000000,0.2480,12.47,7.84,32.77,2.83,-0.000002,-0.0001,-1.6710,nan,nan,nan,nan,nan,nan,0.0,0.0,-302.0505226061288,-486.2484335227555,-0.116747,-0.115231,6553.4,6067.2,-0.015541,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778915747.985544,3,1.556984,-0.087379,-0.002878,0.0366,-0.0012,0.000254,1.648627,-0.000004,-0.000003,-0.0121,1.557191,-0.087000,-0.002869,0.0067,0.0013,0.000052,-0.001444,0.0000,1.557191,0.000000,0.000000,1.7638,0.000000,2.000000,196.0037,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0689,0.0000,0.000000,0.2720,10.67,7.09,28.42,2.83,-0.000004,-0.0002,-1.7759,nan,nan,nan,nan,nan,nan,0.0,0.0,-106.51841888906748,-265.7264716395938,-0.094012,-0.092462,6547.1,6073.5,-0.010994,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778915747.997651,4,1.718261,0.034725,0.003261,-0.0832,0.0100,-0.001714,1.648492,-0.000007,-0.000005,-0.0106,1.718411,0.035040,0.003267,0.0060,0.0017,0.000068,0.018907,0.0000,1.718411,0.000000,-0.000000,1.5712,0.000000,2.000000,194.2927,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0750,0.0000,0.000000,0.2960,9.15,6.45,24.75,2.84,-0.000007,-0.0003,-1.5818,nan,nan,nan,nan,nan,nan,0.0,0.0,-27.97017813104371,-161.35174813296527,-0.078678,-0.079603,6540.0,6080.5,-0.005861,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778915748.009533,5,1.653635,0.081581,0.001120,-0.0473,0.0695,-0.000803,1.648464,-0.000004,-0.000003,0.0011,1.653750,0.081932,0.001125,0.0056,0.0029,0.000111,0.051402,0.0000,1.653750,0.000000,0.000000,1.6563,0.000000,2.000000,248.5904,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0816,0.0000,0.000000,0.3200,7.85,5.90,21.60,2.81,-0.000004,-0.0002,-1.6552,nan,nan,nan,nan,nan,nan,0.0,0.0,-88.13385320303944,-233.2664186217989,-0.089738,-0.091500,6530.2,6090.4,0.001307,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778915748.021613,6,1.627459,0.072057,-0.003108,0.0572,0.0655,0.001443,1.648468,0.000001,-0.000000,0.0002,1.627760,0.072429,-0.003101,0.0160,0.0045,0.000171,0.068852,0.0000,1.627760,0.000000,0.000000,1.6870,0.000000,2.000000,243.1207,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0886,0.0000,0.000000,0.3440,6.74,5.45,18.94,2.86,0.000001,-0.0000,-1.6868,nan,nan,nan,nan,nan,nan,0.0,0.0,-156.0935649148063,-278.2517969798912,-0.098482,-0.098075,6524.3,6096.2,0.005530,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778915748.033604,7,1.630146,-0.084521,0.003875,0.0146,-0.0193,-0.000182,1.648453,0.000006,0.000003,-0.0009,1.630409,-0.084257,0.003880,0.0161,0.0044,0.000153,0.084895,0.0000,1.630409,0.000000,0.000000,1.6839,0.000000,2.000000,262.1258,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0960,0.0000,0.000000,0.3680,5.81,5.05,16.66,2.80,0.000006,0.0002,-1.6848,nan,nan,nan,nan,nan,nan,0.0,0.0,-7.5912994013563235,-89.0792174662306,-0.071955,-0.071856,6519.1,6101.5,0.009338,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778915748.045559,8,1.705173,0.014045,0.007128,0.0312,0.0581,0.000438,1.648434,0.000013,0.000007,-0.0008,1.705453,0.014330,0.007134,0.0194,0.0062,0.000219,0.103037,0.0000,1.705453,0.000000,-0.000000,1.5895,0.000000,2.000000,173.2890,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1038,0.0000,0.000000,0.3920,5.01,4.71,14.73,2.80,0.000013,0.0004,-1.5903,nan,nan,nan,nan,nan,nan,0.0,0.0,-44.723415132035726,-127.62819352391395,-0.080716,-0.080081,6513.5,6107.1,0.013406,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778915748.057730,9,1.669891,0.034950,-0.001294,-0.0537,0.0748,-0.000268,1.648415,0.000021,0.000011,-0.0007,1.670096,0.035265,-0.001289,0.0161,0.0090,0.000303,0.121964,0.0000,1.670096,0.000000,-0.000000,1.6361,0.000000,2.000000,191.4033,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1120,0.0000,0.000000,0.4160,4.33,4.42,13.08,2.79,0.000021,0.0006,-1.6368,0.008000,0.086701,0.0250,-0.485396,0.046965,-0.001287,0.0,0.0,-130.69474916081302,-213.8755305669422,-0.093739,-0.093568,6507.8,6112.7,0.017511,0.000000,0.000000,0.5000,1.0000,,,,,
