sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778656431.283087,0,1.752041,-0.015378,-0.001483,0.0134,-0.0479,-0.002655,1.648994,-0.000000,-0.000000,-0.0020,1.752522,-0.015794,-0.001502,0.0084,-0.0002,-0.000009,-0.113225,0.0000,1.752522,-0.000000,-0.000000,1.4966,0.000000,2.000000,218.6625,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0510,0.0000,0.000000,0.2000,17.09,9.12,43.30,4.13,-0.000000,-0.0000,-1.4986,nan,nan,nan,nan,nan,nan,0.0,0.0,-1409.7772163787886,1953.6353001070415,0.103852,0.086478,6560.6,6059.9,-0.020822,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778656431.291583,1,1.530585,0.005487,-0.003015,0.0807,0.0226,-0.000240,1.648913,-0.000001,-0.000000,-0.0094,1.531541,0.005187,-0.003030,0.0241,-0.0003,-0.000013,-0.023966,0.0000,1.531541,0.000000,0.000000,1.7706,0.000000,2.000000,200.0991,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0554,0.0000,0.000000,0.2240,14.57,8.51,37.66,5.08,-0.000001,-0.0000,-1.7800,nan,nan,nan,nan,nan,nan,0.0,0.0,-964.0705842471125,2162.938036534995,0.075295,0.060917,6557.4,6063.1,-0.018482,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778656431.303691,2,1.656218,0.051250,-0.004690,-0.0015,0.0079,0.000691,1.648775,-0.000002,-0.000001,-0.0124,1.656897,0.051022,-0.004701,0.0198,-0.0004,-0.000018,-0.013620,0.0000,1.656897,0.000000,-0.000000,1.6311,0.000000,2.000000,210.7632,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0604,0.0000,0.000000,0.2480,12.45,7.61,32.51,2.46,-0.000002,-0.0001,-1.6436,nan,nan,nan,nan,nan,nan,0.0,0.0,-417.52735785026243,2442.8305962477784,0.057295,0.046558,6552.3,6068.2,-0.014797,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778656431.315663,3,1.718901,-0.066360,0.001241,-0.0247,0.0273,-0.000664,1.648627,-0.000004,-0.000003,-0.0121,1.719383,-0.066497,0.001233,0.0164,-0.0004,-0.000020,0.001447,0.0000,1.719383,0.000000,-0.000000,1.5473,0.000000,2.000000,201.1601,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0659,0.0000,0.000000,0.2720,10.65,6.84,28.14,2.48,-0.000004,-0.0002,-1.5594,nan,nan,nan,nan,nan,nan,0.0,0.0,499.6999380031035,2973.220188359008,0.036067,0.026545,6546.2,6074.3,-0.010365,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778656431.327708,4,1.593606,-0.004764,0.001822,-0.0545,-0.0071,-0.000606,1.648492,-0.000007,-0.000005,-0.0106,1.593951,-0.004884,0.001814,0.0138,-0.0006,-0.000029,0.021079,0.0000,1.593951,0.000000,0.000000,1.7043,0.000000,2.000000,201.6557,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0718,0.0000,0.000000,0.2960,9.12,6.18,24.43,2.47,-0.000007,-0.0003,-1.7149,nan,nan,nan,nan,nan,nan,0.0,0.0,809.7519084354666,3131.2816211551553,0.032223,0.023768,6539.3,6081.2,-0.005349,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778656431.339661,5,1.623025,0.010544,-0.011414,-0.0666,-0.0198,0.000374,1.648463,-0.000004,-0.000003,0.0006,1.623276,0.010417,-0.011421,0.0120,-0.0010,-0.000046,0.060646,0.0000,1.623276,0.000000,0.000000,1.6713,0.000000,2.000000,251.0666,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0782,0.0000,0.000000,0.3200,7.81,5.64,21.27,2.55,-0.000004,-0.0002,-1.6707,nan,nan,nan,nan,nan,nan,0.0,0.0,974.253716431517,3176.9607619342787,0.033415,0.027075,6527.7,6092.9,0.003130,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778656431.351658,6,1.657090,-0.054217,0.002790,0.1121,0.1132,-0.002093,1.648468,0.000001,-0.000000,0.0002,1.657684,-0.054150,0.002787,0.0318,0.0009,0.000021,0.076516,0.0000,1.657684,0.000000,-0.000000,1.6302,0.000000,2.000000,222.3457,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0851,0.0000,0.000000,0.3440,6.71,5.18,18.59,2.56,0.000001,-0.0000,-1.6300,nan,nan,nan,nan,nan,nan,0.0,0.0,3790.958403422169,4615.730395694714,-0.015578,-0.023368,6522.2,6098.3,0.007065,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778656431.363684,7,1.594646,-0.032401,0.001294,0.0476,-0.0273,0.000565,1.648453,0.000006,0.000003,-0.0008,1.595224,-0.032388,0.001291,0.0353,0.0003,-0.000009,0.092576,0.0000,1.595224,0.000000,0.000000,1.7029,0.000000,2.000000,257.2052,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0924,0.0000,0.000000,0.3680,5.77,4.77,16.30,2.45,0.000006,0.0002,-1.7037,nan,nan,nan,nan,nan,nan,0.0,0.0,3085.7207096042957,4285.789240338983,-0.002352,-0.007915,6517.0,6103.6,0.010879,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778656431.375612,8,1.556945,-0.042539,-0.001011,-0.0069,-0.1159,0.001027,1.648434,0.000013,0.000007,-0.0008,1.557357,-0.042684,-0.001016,0.0288,-0.0033,-0.000130,0.109992,0.0000,1.557357,0.000000,0.000000,1.7436,0.000000,2.000000,240.1657,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1001,0.0000,0.000000,0.3920,4.96,4.42,14.33,2.46,0.000013,0.0004,-1.7444,nan,nan,nan,nan,nan,nan,0.0,0.0,911.4792192685306,3040.9284524171826,0.042313,0.039145,6511.5,6109.0,0.014828,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778656431.387623,9,1.702347,-0.020937,-0.008658,0.0307,0.0160,-0.000134,1.648415,0.000021,0.000011,-0.0007,1.702720,-0.021031,-0.008662,0.0296,-0.0027,-0.000108,0.128895,0.0000,1.702720,0.000000,-0.000000,1.5710,0.000000,2.000000,176.9481,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1081,0.0000,0.000000,0.4160,4.27,4.12,12.66,2.42,0.000021,0.0006,-1.5717,0.008000,0.100303,-0.4147,-0.471944,-0.013349,-0.001233,0.0,0.0,1615.4933400101108,3457.1843028715703,0.028009,0.025280,6505.9,6114.7,0.018936,0.000000,0.000000,0.5000,1.0000,,,,,
