sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0480,1778651535.925516,0,1.589616,0.082408,0.010060,-0.0832,0.0711,-0.002146,1.648492,-0.000007,-0.000005,-0.0106,1.589635,0.082984,0.010063,0.0011,0.0003,0.000011,0.024002,0.0000,1.589635,0.000000,0.000000,1.7294,0.000000,0.055489,48.4914,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0109,0.0000,0.000000,0.0055,17.61,9.30,44.53,5.33,-0.000007,-0.0003,-1.7400,nan,nan,nan,nan,nan,nan,0.0,0.0,6627.342840034622,5707.777314189586,-0.134469,-0.148363,6525.9,6094.7,0.004414,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778651535.933738,1,1.631807,-0.016347,0.001482,0.0241,-0.0108,0.000656,1.648463,-0.000004,-0.000003,0.0001,1.632016,-0.015901,0.001485,0.0060,0.0004,0.000018,0.035503,0.0000,1.632016,0.000000,0.000000,1.6821,0.000000,0.278948,54.0675,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0118,0.0000,0.000000,0.0089,15.01,8.60,38.63,4.64,-0.000004,-0.0002,-1.6819,nan,nan,nan,nan,nan,nan,0.0,0.0,6566.428598413224,5645.725095503867,-0.104937,-0.115403,6523.5,6097.0,0.006128,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778651535.945807,2,1.613924,0.017860,-0.002065,-0.0349,-0.0954,0.000959,1.648468,0.000000,-0.000000,0.0002,1.614075,0.018066,-0.002065,0.0051,0.0004,0.000015,0.043823,0.0000,1.614075,0.000000,0.000000,1.7025,0.000000,-0.130371,166.4735,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0128,0.0000,0.000000,0.0073,12.82,7.99,33.63,4.51,0.000000,-0.0000,-1.7023,nan,nan,nan,nan,nan,nan,0.0,0.0,5381.3823349899285,5189.077534179916,-0.048560,-0.055857,6523.0,6097.6,0.006504,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778651535.957787,3,1.646926,-0.001821,-0.001875,-0.0469,0.1425,0.000367,1.648453,0.000005,0.000003,-0.0009,1.647030,-0.001432,-0.001871,0.0039,0.0012,0.000049,0.026421,0.0000,1.647030,0.000000,0.000000,1.6644,0.000000,-0.180707,117.1638,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0140,0.0000,0.000000,0.0052,10.95,7.47,29.37,4.52,0.000005,0.0002,-1.6652,nan,nan,nan,nan,nan,nan,0.0,0.0,6450.2450343683,5566.6099539497445,-0.094292,-0.099673,6524.3,6096.3,0.005576,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778651535.969781,4,1.684379,0.035030,0.000539,-0.0118,-0.0553,-0.000040,1.648434,0.000012,0.000007,-0.0008,1.684452,0.035253,0.000541,0.0031,0.0011,0.000043,0.022510,0.0000,1.684452,0.000000,-0.000000,1.6176,0.000000,-0.156068,110.8877,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0152,0.0000,0.000000,0.0033,9.37,7.03,25.76,4.55,0.000012,0.0004,-1.6184,nan,nan,nan,nan,nan,nan,0.0,0.0,5577.244725239345,5211.8820339160375,-0.054799,-0.059217,6525.1,6095.5,0.005010,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778651535.981817,5,1.639730,-0.036020,0.000657,-0.0140,-0.0571,0.000570,1.648415,0.000018,0.000011,-0.0007,1.639782,-0.035929,0.000657,0.0025,0.0007,0.000025,0.021390,0.0000,1.639782,0.000000,0.000000,1.6730,0.000000,-0.164883,101.7861,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0165,0.0000,0.000000,0.0013,8.02,6.65,22.69,4.53,0.000018,0.0006,-1.6737,nan,nan,nan,nan,nan,nan,0.0,0.0,4134.218191324278,4623.377777028669,-0.022483,-0.025327,6525.6,6094.9,0.004596,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778651535.993796,6,1.621644,0.018842,-0.002081,0.0341,0.0308,0.000373,1.648397,0.000023,0.000015,-0.0006,1.621815,0.018959,-0.002079,0.0086,0.0012,0.000045,0.019162,0.0000,1.621815,0.000000,0.000000,1.6938,0.000000,-0.179036,99.6746,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0179,0.0000,0.000000,-0.0008,6.87,6.35,20.09,4.61,0.000023,0.0008,-1.6944,nan,nan,nan,nan,nan,nan,0.0,0.0,4534.167608983694,4760.406932409249,-0.030274,-0.032090,6526.3,6094.3,0.004142,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778651536.005800,7,1.687474,0.002599,-0.001611,-0.0576,0.0247,0.000413,1.648380,0.000029,0.000019,-0.0005,1.687597,0.002727,-0.001609,0.0069,0.0018,0.000067,0.017415,0.0000,1.687597,0.000000,-0.000000,1.6135,0.000000,-0.101063,98.6309,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0193,0.0000,0.000000,-0.0020,5.90,6.08,17.88,4.55,0.000029,0.0011,-1.6140,nan,nan,nan,nan,nan,nan,0.0,0.0,4721.184428437522,4816.042284936075,-0.034228,-0.035165,6526.7,6093.8,0.003800,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778651536.017798,8,1.652666,0.006878,-0.005954,0.0387,0.0345,0.002014,1.648364,0.000036,0.000023,-0.0004,1.652878,0.007027,-0.005950,0.0131,0.0028,0.000104,0.017779,0.0000,1.652878,0.000000,0.000000,1.6573,0.000000,0.049976,95.4268,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0209,0.0000,0.000000,-0.0014,5.07,5.86,16.01,4.65,0.000036,0.0013,-1.6578,nan,nan,nan,nan,nan,nan,0.0,0.0,5074.223073843809,4908.849133506303,-0.042188,-0.040373,6527.0,6093.5,0.003571,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778651536.029801,9,1.687526,-0.023252,-0.003399,-0.0598,0.0562,-0.000792,1.648349,0.000042,0.000027,-0.0003,1.687679,-0.023062,-0.003395,0.0106,0.0045,0.000158,0.021132,0.0000,1.687679,0.000000,-0.000000,1.6134,0.000000,0.183329,93.9747,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0225,0.0000,0.000000,0.0008,4.37,5.66,14.40,4.53,0.000042,0.0015,-1.6137,0.008000,0.117018,-0.7714,-0.492059,0.027283,0.000058,0.0,0.0,5568.705178266902,5136.5612091670555,-0.055253,-0.054800,6526.8,6093.8,0.003752,0.000000,0.000000,0.5000,1.0000,,,,,
0.1680,1778651536.041754,10,1.679468,-0.057459,0.001236,-0.0438,-0.0096,0.000005,1.648334,0.000049,0.000031,-0.0002,1.679579,-0.057323,0.001238,0.0087,0.0040,0.000135,0.025105,0.0000,1.679579,0.000000,-0.000000,1.6240,0.000000,0.364342,92.3737,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0241,0.0000,0.000000,0.0051,3.76,5.50,13.03,4.58,0.000049,0.0018,-1.6242,0.008000,0.041753,-0.0144,-0.495211,0.019846,-0.000050,0.0,0.0,5028.353633142575,4919.518652157472,-0.040856,-0.040483,6526.2,6094.3,0.004172,0.000000,0.000000,0.5000,1.0000,,,,,
0.1800,1778651536.053802,11,1.665610,0.035125,0.001714,0.0452,0.0044,-0.000422,1.648320,0.000055,0.000035,-0.0002,1.665797,0.035236,0.001716,0.0158,0.0039,0.000109,0.031238,0.0000,1.665797,0.000000,-0.000000,1.6415,0.000000,0.449040,94.1917,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0259,0.0000,0.000000,0.0105,3.26,5.36,11.87,4.55,0.000055,0.0020,-1.6416,0.008000,0.017192,0.2164,-0.488904,0.017643,0.000808,0.0,0.0,4748.959736944375,4822.329606893967,-0.034389,-0.034627,6525.2,6095.4,0.004940,0.000000,0.000000,0.5000,1.0000,,,,,
0.1920,1778651536.065803,12,1.615985,0.104914,0.011522,-0.0536,0.0408,-0.000037,1.648307,0.000062,0.000039,-0.0001,1.616123,0.105049,0.011524,0.0129,0.0056,0.000159,0.036802,0.0000,1.616123,0.000000,0.000000,1.7002,0.000000,0.455500,104.7302,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0277,0.0000,0.000000,0.0160,2.83,5.21,10.87,4.38,0.000062,0.0023,-1.7003,0.008000,0.133680,0.7671,-0.490159,0.020552,-0.000155,0.0,0.0,5168.575205965732,4998.890113470896,-0.043471,-0.043711,6523.9,6096.7,0.005858,0.000000,0.000000,0.5000,1.0000,,,,,
0.2040,1778651536.077769,13,1.604962,-0.101076,-0.003677,-0.0591,-0.0021,0.000695,1.648295,0.000069,0.000044,-0.0000,1.605066,-0.100975,-0.003675,0.0105,0.0049,0.000150,0.041643,0.0000,1.605066,0.000000,0.000000,1.7126,0.000000,0.560273,92.4923,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0295,0.0000,0.000000,0.0227,2.46,5.11,10.02,4.52,0.000069,0.0025,-1.7126,0.008000,0.188131,-0.2419,-0.492184,0.016008,0.000007,0.0,0.0,4793.7937060510685,4836.553644702434,-0.034663,-0.033968,6522.6,6098.0,0.006810,0.000000,0.000000,0.5000,1.0000,,,,,
0.2160,1778651536.089791,14,1.650796,0.046223,0.009188,-0.0793,0.0612,-0.001158,1.648284,0.000076,0.000048,0.0000,1.650873,0.046369,0.009190,0.0085,0.0080,0.000209,0.048049,0.0000,1.650873,0.000000,0.000000,1.6598,0.000000,0.519926,107.8871,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0315,0.0000,0.000000,0.0289,2.14,5.02,9.31,4.54,0.000076,0.0028,-1.6598,0.008000,0.090839,0.4887,-0.494021,0.025011,-0.000150,0.0,0.0,5490.8321419548065,5151.6807428997945,-0.050878,-0.051796,6521.1,6099.4,0.007868,0.000000,0.000000,0.5000,1.0000,,,,,
0.2280,1778651536.101815,15,1.680392,-0.036118,0.004473,0.0561,-0.0082,0.002345,1.648273,0.000083,0.000053,0.0001,1.680547,-0.036010,0.004476,0.0179,0.0064,0.000218,0.052340,0.0000,1.680547,0.000000,-0.000000,1.6227,0.000000,0.574202,97.1282,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0334,0.0000,0.000000,0.0358,1.88,4.95,8.71,4.52,0.000083,0.0030,-1.6226,0.008000,0.055767,0.3752,-0.484504,0.017890,0.000322,0.0,0.0,5038.653708310648,4923.181763426467,-0.039303,-0.037051,6519.9,6100.7,0.008785,0.000000,0.000000,0.5000,1.0000,,,,,
0.2400,1778651536.113782,16,1.696390,0.034599,0.005151,-0.0163,-0.0394,0.001489,1.648263,0.000091,0.000058,0.0001,1.696508,0.034644,0.005153,0.0145,0.0028,0.000152,0.058588,0.0000,1.696508,0.000000,-0.000000,1.6017,0.000000,0.163065,119.0073,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0354,0.0000,0.000000,0.0378,1.66,4.88,8.19,4.48,0.000091,0.0033,-1.6015,0.008000,0.052025,0.3869,-0.487699,0.005946,0.000477,0.0,0.0,3941.4417299774877,4422.341534681059,-0.017383,-0.013662,6518.3,6102.2,0.009902,0.000000,0.000000,0.5000,1.0000,,,,,
