variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_mlp,clay,sinusoidal,5.0,0,510,front,830,436.57961783935576,614.8687297548325,47.60909648956644,0.37749160373814816,779.3091942375139,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0000_closed_loop_mlp_clay_sinusoidal_v5_b0_s510/20260513_063015_561987_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,510,rear,830,509.1153287844602,721.8692714827448,-146.13436929662288,-0.11249168881917959,684.4002627407343,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0000_closed_loop_mlp_clay_sinusoidal_v5_b0_s510/20260513_063015_561987_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,511,front,834,449.1760872834507,612.0733522787388,-37.5366872864763,0.4147768003086184,800.0971159889885,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0001_closed_loop_mlp_clay_sinusoidal_v5_b0_s511/20260513_063027_592328_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,sinusoidal,5.0,0,511,rear,834,496.3867668379806,652.2190674263101,-246.18654073055353,-0.38512123042039303,554.1784047158534,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0001_closed_loop_mlp_clay_sinusoidal_v5_b0_s511/20260513_063027_592328_clay_sinusoidal_acados_static_mlp/diag_clay_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,510,front,834,496.71838515764324,647.34076110099,-8.05204778635719,0.11549957246064169,688.3097643821046,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0002_closed_loop_mlp_clay_lane_change_v5_b0_s510/20260513_063040_191558_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,510,rear,834,650.3499872870419,832.4389157958868,-215.44649353615748,-0.2123507528892945,756.0286118432417,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0002_closed_loop_mlp_clay_lane_change_v5_b0_s510/20260513_063040_191558_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,511,front,833,486.9064119956908,656.5817087152586,13.348523403806844,0.23969181183899346,752.9982137983776,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0003_closed_loop_mlp_clay_lane_change_v5_b0_s511/20260513_063052_758425_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,clay,lane_change,5.0,0,511,rear,833,710.039383380846,898.845708280544,-286.87325941780296,-0.18130656680162627,826.9968208691007,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0003_closed_loop_mlp_clay_lane_change_v5_b0_s511/20260513_063052_758425_clay_lane_change_acados_static_mlp/diag_clay_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,510,front,753,864.221067423265,1390.7462678006814,146.48586079249884,0.4733709998223524,1916.441283099884,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0004_closed_loop_mlp_sand_sinusoidal_v5_b0_s510/20260513_063120_098743_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,510,rear,753,944.037250863731,1401.7283205372191,-195.6556754253309,0.05437505747166016,1441.4659513297313,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0004_closed_loop_mlp_sand_sinusoidal_v5_b0_s510/20260513_063120_098743_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,511,front,764,878.5218865562113,1589.5336319743767,384.27070219121975,0.11104371554523318,1685.8911042096051,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0005_closed_loop_mlp_sand_sinusoidal_v5_b0_s511/20260513_063132_134728_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,sinusoidal,5.0,0,511,rear,764,859.480767722952,1163.2913360614666,-290.688192704228,0.05237746883297223,1195.0079774298736,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0005_closed_loop_mlp_sand_sinusoidal_v5_b0_s511/20260513_063132_134728_sand_sinusoidal_acados_static_mlp/diag_sand_sinusoidal_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,510,front,680,615.1163446383808,997.5973218241156,-165.8053500458404,0.5760412524144332,1532.1224429449605,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0006_closed_loop_mlp_sand_lane_change_v5_b0_s510/20260513_063144_771545_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,510,rear,680,947.1873593407789,1204.3792930272741,-660.2866215833178,-0.2886851493843239,1060.9376657592186,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0006_closed_loop_mlp_sand_lane_change_v5_b0_s510/20260513_063144_771545_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,511,front,683,635.5473677464565,943.6946969052681,-145.83698509377382,0.7440962904520219,1865.4912821618684,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0007_closed_loop_mlp_sand_lane_change_v5_b0_s511/20260513_063157_397545_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
closed_loop_mlp,sand,lane_change,5.0,0,511,rear,683,970.9941460291707,1276.3916952523846,-702.5781425589663,0.11906698665511184,1359.9173888138748,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_20260513_062959/raw/0007_closed_loop_mlp_sand_lane_change_v5_b0_s511/20260513_063157_397545_sand_lane_change_acados_static_mlp/diag_sand_lane_change_acados_static_mlp.csv
