sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778815955.043208,0,1.708749,0.018977,0.004736,-0.0438,0.0124,0.001277,1.648994,-0.000000,-0.000000,-0.0020,1.708639,0.019088,0.004743,-0.0050,0.0001,0.000002,-0.112180,0.0000,1.708639,0.000000,-0.000000,5.0000,0.000000,2.000000,1825.4244,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0724,0.0000,0.000000,0.2000,17.06,9.25,43.38,5.00,-0.000000,-0.0000,-5.0020,nan,nan,nan,nan,nan,nan,0.0,0.0,-16.230804642105767,-7.394944185901608,-0.028802,-0.020372,6560.4,6060.2,-0.020630,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778815955.051790,1,1.601218,-0.116150,-0.002866,-0.0886,-0.1035,0.001954,1.648913,-0.000001,-0.000000,-0.0094,1.601163,-0.116224,-0.002862,-0.0024,-0.0001,-0.000003,-0.023439,0.0000,1.601163,0.000000,0.000000,5.0000,0.000000,2.000000,1810.2148,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0786,0.0000,0.000000,0.2240,14.57,8.72,37.85,5.74,-0.000001,-0.0000,-5.0094,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3082633514994484,48.95089569982349,0.015638,0.024934,6557.3,6063.2,-0.018427,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778815955.063811,2,1.692834,0.019301,0.000621,0.0841,0.0386,0.000736,1.648775,-0.000002,-0.000001,-0.0125,1.693348,0.019304,0.000626,0.0147,-0.0000,0.000000,-0.014322,0.0000,1.693348,0.000000,-0.000000,5.0000,0.000000,2.000000,1807.4899,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0856,0.0000,0.000000,0.2480,12.45,7.83,32.73,2.79,-0.000002,-0.0001,-5.0125,nan,nan,nan,nan,nan,nan,0.0,0.0,-22.59772997838587,8.70811915120467,-0.002779,0.005660,6552.6,6067.9,-0.015000,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778815955.075862,3,1.561485,0.063237,0.000908,0.0247,-0.0195,-0.001689,1.648627,-0.000004,-0.000003,-0.0122,1.561992,0.063207,0.000910,0.0171,-0.0001,-0.000004,0.001189,0.0000,1.561992,0.000000,0.000000,5.0000,0.000000,2.000000,1817.1812,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0933,0.0000,0.000000,0.2720,10.66,7.08,28.40,2.84,-0.000004,-0.0002,-5.0122,nan,nan,nan,nan,nan,nan,0.0,0.0,-12.395295504890484,16.492561558134696,0.006340,0.010987,6546.4,6074.1,-0.010503,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778815955.087868,4,1.659988,-0.060855,-0.001711,-0.0034,-0.0045,-0.000337,1.648492,-0.000007,-0.000005,-0.0106,1.660350,-0.060887,-0.001710,0.0143,-0.0002,-0.000006,0.021563,0.0000,1.660350,0.000000,-0.000000,5.0000,0.000000,2.000000,1831.5280,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1017,0.0000,0.000000,0.2960,9.14,6.45,24.72,2.82,-0.000007,-0.0003,-5.0106,nan,nan,nan,nan,nan,nan,0.0,0.0,-10.757518485293971,15.441087710837436,0.007044,0.010361,6539.3,6081.2,-0.005361,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778815955.099898,5,1.582964,0.028542,-0.003973,0.0787,-0.0002,-0.001239,1.648464,-0.000004,-0.000003,0.0007,1.583566,0.028513,-0.003973,0.0277,-0.0002,-0.000008,0.058433,0.0000,1.583566,0.000000,0.000000,5.0000,0.000000,2.000000,1863.9800,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1106,0.0000,0.000000,0.3200,7.85,5.90,21.59,2.80,-0.000004,-0.0002,-4.9993,nan,nan,nan,nan,nan,nan,0.0,0.0,-11.149592056946915,12.254796110567057,0.006519,0.007609,6528.4,6092.2,0.002603,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778815955.111915,6,1.678876,0.058337,-0.004731,0.0018,-0.0242,-0.001370,1.648468,0.000001,-0.000000,0.0002,1.679313,0.058277,-0.004733,0.0231,-0.0007,-0.000027,0.076266,0.0000,1.679313,0.000000,-0.000000,5.0000,0.000000,2.000000,1885.1201,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1202,0.0000,0.000000,0.3440,6.76,5.44,18.95,2.85,0.000001,-0.0000,-4.9998,nan,nan,nan,nan,nan,nan,0.0,0.0,2.6417145252691085,23.366001167741288,0.015450,0.014579,6522.5,6098.1,0.006886,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778815955.123893,7,1.646749,-0.046308,-0.005522,-0.0173,0.0138,0.000391,1.648453,0.000007,0.000003,-0.0009,1.647063,-0.046335,-0.005523,0.0190,-0.0004,-0.000015,0.091811,0.0000,1.647063,0.000000,0.000000,5.0000,0.000000,2.000000,1900.7910,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1304,0.0000,0.000000,0.3680,5.82,5.04,16.69,2.80,0.000007,0.0002,-5.0009,nan,nan,nan,nan,nan,nan,0.0,0.0,-10.812089323849037,12.950179369930837,0.006872,0.006669,6517.4,6103.2,0.010598,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778815955.136434,8,1.746346,0.052529,-0.007625,-0.0554,0.0042,0.000981,1.648434,0.000014,0.000007,-0.0008,1.746573,0.052514,-0.007625,0.0158,-0.0003,-0.000005,0.109608,0.0000,1.746573,0.000000,-0.000000,5.0000,0.000000,2.000000,1906.3999,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1411,0.0000,0.000000,0.3920,5.04,4.70,14.79,2.78,0.000014,0.0004,-5.0008,nan,nan,nan,nan,nan,nan,0.0,0.0,-14.359609613955442,12.366067569254014,0.003322,0.004411,6511.9,6108.7,0.014593,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778815955.148154,9,1.603718,0.062195,0.007847,-0.0105,-0.0387,0.000018,1.648415,0.000022,0.000011,-0.0007,1.603883,0.062137,0.007847,0.0131,-0.0017,-0.000052,0.128250,0.0000,1.603883,0.000000,0.000000,5.0000,0.000000,2.000000,1908.8112,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1524,0.0000,0.000000,0.4160,4.37,4.42,13.16,2.78,0.000022,0.0006,-5.0007,0.008000,0.160743,0.1873,-0.488444,-0.009050,0.001792,0.0,0.0,6.014094138144657,33.31859644224713,0.017664,0.018565,6506.3,6114.3,0.018639,0.000000,0.000000,0.5000,1.0000,,,,,
