sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0480,1778656347.750474,0,1.690289,-0.008543,-0.004465,-0.0178,-0.0786,-0.001624,1.648492,-0.000007,-0.000005,-0.0106,1.690310,-0.009208,-0.004485,0.0011,-0.0003,-0.000012,0.023777,0.0000,1.690310,0.000000,-0.000000,1.3550,0.000000,0.002536,46.1239,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0082,0.0000,0.000000,0.0003,17.63,9.38,44.65,5.87,-0.000007,-0.0003,-1.3655,nan,nan,nan,nan,nan,nan,0.0,0.0,-839.8980690146311,2343.7619254574556,0.160953,0.150489,6525.9,6094.6,0.004373,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778656347.758703,1,1.612256,0.035137,-0.002594,0.0019,0.0802,0.000722,1.648463,-0.000004,-0.000003,0.0001,1.612295,0.034733,-0.002607,0.0016,-0.0004,-0.000015,0.032264,0.0000,1.612295,0.000000,0.000000,1.4667,0.000000,0.207766,47.8773,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0090,0.0000,0.000000,0.0027,15.05,8.64,38.73,4.44,-0.000004,-0.0002,-1.4665,nan,nan,nan,nan,nan,nan,0.0,0.0,-557.4459885631138,2237.100429782894,0.099136,0.091482,6523.8,6096.7,0.005915,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778656347.770700,2,1.725504,-0.050929,-0.005546,0.0169,-0.0940,0.000097,1.648468,0.000001,-0.000000,0.0003,1.725645,-0.051403,-0.005559,0.0049,-0.0008,-0.000034,0.040956,0.0000,1.725645,0.000000,-0.000000,1.2942,0.000000,-0.163761,119.2592,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0098,0.0000,0.000000,0.0008,12.86,8.06,33.77,4.76,0.000001,-0.0000,-1.2939,nan,nan,nan,nan,nan,nan,0.0,0.0,-668.1189447859546,2221.195780368932,0.116031,0.110003,6523.1,6097.4,0.006404,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778656347.782656,3,1.730240,-0.040350,-0.008562,-0.0458,0.0777,-0.001221,1.648453,0.000005,0.000003,-0.0009,1.730337,-0.040607,-0.008571,0.0037,-0.0007,-0.000032,0.024927,0.0000,1.730337,0.000000,-0.000000,1.2855,0.000000,-0.090414,94.3738,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0106,0.0000,0.000000,-0.0003,10.99,7.54,29.52,4.59,0.000005,0.0002,-1.2864,nan,nan,nan,nan,nan,nan,0.0,0.0,-24.59540477883371,2537.815746591241,0.064573,0.058112,6524.4,6096.2,0.005489,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778656347.794688,4,1.581192,0.087644,-0.003797,-0.1012,-0.0032,-0.000133,1.648434,0.000011,0.000007,-0.0008,1.581262,0.087434,-0.003804,0.0030,-0.0010,-0.000041,0.025336,0.0000,1.581262,0.000000,0.000000,1.5051,0.000000,-0.158686,100.0987,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0116,0.0000,0.000000,-0.0022,9.41,7.13,25.94,4.82,0.000011,0.0004,-1.5059,nan,nan,nan,nan,nan,nan,0.0,0.0,268.680294878734,2712.0103852773814,0.053405,0.048019,6524.9,6095.6,0.005097,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778656347.806650,5,1.552819,0.008281,0.000785,-0.0003,-0.0429,-0.001862,1.648415,0.000018,0.000011,-0.0007,1.552869,0.008048,0.000777,0.0024,-0.0016,-0.000069,0.021733,0.0000,1.552869,0.000000,0.000000,1.5385,0.000000,-0.144282,90.6483,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0126,0.0000,0.000000,-0.0039,8.05,6.75,22.86,4.60,0.000018,0.0006,-1.5392,nan,nan,nan,nan,nan,nan,0.0,0.0,46.43122726396598,2593.447975636545,0.060798,0.054085,6525.5,6095.0,0.004675,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778656347.818698,6,1.657283,0.071011,-0.009276,-0.0345,0.0104,0.002093,1.648397,0.000024,0.000015,-0.0006,1.657318,0.070846,-0.009281,0.0020,-0.0017,-0.000067,0.020528,0.0000,1.657318,0.000000,-0.000000,1.4055,0.000000,-0.155031,94.6060,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0138,0.0000,0.000000,-0.0058,6.91,6.43,20.26,4.64,0.000024,0.0009,-1.4061,nan,nan,nan,nan,nan,nan,0.0,0.0,577.8260490552362,2849.890016622141,0.043742,0.040991,6526.0,6094.6,0.004321,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778656347.830724,7,1.664362,-0.020546,0.003665,0.0313,0.0131,0.001441,1.648380,0.000029,0.000019,-0.0005,1.664499,-0.020654,0.003662,0.0076,-0.0015,-0.000057,0.018257,0.0000,1.664499,0.000000,-0.000000,1.3949,0.000000,-0.164804,88.6322,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0150,0.0000,0.000000,-0.0078,5.95,6.15,18.04,4.54,0.000029,0.0011,-1.3954,nan,nan,nan,nan,nan,nan,0.0,0.0,1182.6230815990427,3138.166758193972,0.029348,0.028968,6526.6,6093.9,0.003880,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778656347.842715,8,1.706571,0.053889,0.004691,0.0272,-0.0508,-0.000455,1.648364,0.000036,0.000023,-0.0004,1.706757,0.053734,0.004688,0.0114,-0.0028,-0.000103,0.015883,0.0000,1.706757,0.000000,-0.000000,1.3276,0.000000,-0.167284,91.5762,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0162,0.0000,0.000000,-0.0098,5.12,5.91,16.16,4.57,0.000036,0.0013,-1.3280,nan,nan,nan,nan,nan,nan,0.0,0.0,558.5296687540726,2798.4966343466695,0.043606,0.042719,6527.3,6093.3,0.003418,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778656347.854709,9,1.670127,0.073290,-0.004219,0.0654,-0.0138,-0.001389,1.648348,0.000042,0.000027,-0.0003,1.670447,0.073146,-0.004223,0.0219,-0.0032,-0.000124,0.013506,0.0000,1.670447,0.000000,-0.000000,1.3860,0.000000,-0.128450,92.1818,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0175,0.0000,0.000000,-0.0113,4.42,5.75,14.59,4.80,0.000042,0.0015,-1.3864,0.008000,0.108507,0.0153,-0.480737,-0.019809,-0.000365,0.0,0.0,631.8760599977097,2877.656836423899,0.041376,0.038887,6527.9,6092.6,0.002938,0.000000,0.000000,0.5000,1.0000,,,,,
