sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0960,1778915717.638371,0,1.644710,-0.048299,0.000912,0.0309,0.0161,-0.000886,1.648434,0.000012,0.000007,-0.0008,1.646132,-0.048170,0.000911,0.0310,0.0001,0.000002,0.003437,0.0000,1.646132,0.000000,0.000000,1.4214,0.000000,0.301525,40.3224,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0083,0.0000,0.000000,0.0302,17.98,9.80,45.76,8.64,0.000012,0.0004,-1.4222,nan,nan,nan,nan,nan,nan,0.0,0.0,-3.610904492980197,-1.4066570195882377,-0.029429,-0.035275,6531.1,6089.5,0.000632,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778915717.648123,1,1.618241,0.036097,0.001304,-0.0336,-0.0225,0.001185,1.648415,0.000018,0.000011,-0.0007,1.619288,0.036167,0.001304,0.0254,0.0000,0.000002,0.019799,0.0000,1.619288,0.000000,0.000000,1.4576,0.000000,0.437919,36.5200,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0091,0.0000,0.000000,0.0354,15.93,9.11,40.98,5.24,0.000018,0.0006,-1.4583,nan,nan,nan,nan,nan,nan,0.0,0.0,-17.987537822132268,2.659368352720648,-0.015765,-0.018969,6530.1,6090.4,0.001331,0.000000,0.000000,0.5000,1.0000,,,,,
0.1200,1778915717.656301,2,1.717116,0.044203,0.007744,0.1096,-0.0443,-0.000372,1.648397,0.000024,0.000015,-0.0006,1.718626,0.044198,0.007742,0.0420,-0.0000,-0.000001,0.027466,0.0000,1.718626,0.000000,-0.000000,1.3069,0.000000,0.522007,37.0791,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0099,0.0000,0.000000,0.0417,13.60,8.55,35.75,5.33,0.000024,0.0009,-1.3075,nan,nan,nan,nan,nan,nan,0.0,0.0,-13.342191830460607,6.412560517129364,0.004662,0.001602,6528.9,6091.7,0.002256,0.000000,0.000000,0.5000,1.0000,,,,,
0.1320,1778915717.668236,3,1.599815,0.084086,0.005605,-0.1145,-0.0768,-0.000868,1.648380,0.000029,0.000019,-0.0005,1.600886,0.083957,0.005601,0.0341,-0.0003,-0.000014,0.034806,0.0000,1.600886,0.000000,0.000000,1.4811,0.000000,0.570298,38.7267,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0108,0.0000,0.000000,0.0485,11.62,8.07,31.31,5.35,0.000029,0.0011,-1.4816,nan,nan,nan,nan,nan,nan,0.0,0.0,45.180295257822934,62.54338539986993,0.033998,0.030425,6527.4,6093.2,0.003349,0.000000,0.000000,0.5000,1.0000,,,,,
0.1440,1778915717.680319,4,1.631725,-0.035492,0.000115,0.0198,-0.0473,0.001159,1.648364,0.000035,0.000023,-0.0004,1.632595,-0.035672,0.000110,0.0316,-0.0007,-0.000029,0.041280,0.0000,1.632595,0.000000,0.000000,1.4400,0.000000,0.586340,34.3923,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0117,0.0000,0.000000,0.0556,9.94,7.66,27.55,5.35,0.000035,0.0013,-1.4404,nan,nan,nan,nan,nan,nan,0.0,0.0,74.34593142564785,106.06723351443554,0.044986,0.043586,6525.5,6095.0,0.004660,0.000000,0.000000,0.5000,1.0000,,,,,
0.1560,1778915717.692379,5,1.689216,0.043011,0.001791,0.0019,0.0414,0.001832,1.648349,0.000042,0.000027,-0.0003,1.689848,0.042935,0.001790,0.0261,-0.0005,-0.000018,0.047068,0.0000,1.689848,0.000000,-0.000000,1.3557,0.000000,0.586081,35.8429,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0128,0.0000,0.000000,0.0626,8.52,7.29,24.33,5.19,0.000042,0.0015,-1.3561,nan,nan,nan,nan,nan,nan,0.0,0.0,9.956254133715262,35.25488159416676,0.019138,0.020349,6523.7,6096.9,0.005992,0.000000,0.000000,0.5000,1.0000,,,,,
0.1680,1778915717.704223,6,1.596720,0.007321,-0.002426,0.0010,0.0008,0.001514,1.648334,0.000048,0.000031,-0.0002,1.597178,0.007263,-0.002425,0.0214,-0.0005,-0.000017,0.051915,0.0000,1.597178,0.000000,0.000000,1.4857,0.000000,0.588016,34.1845,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0139,0.0000,0.000000,0.0696,7.31,6.97,21.58,5.18,0.000048,0.0018,-1.4859,nan,nan,nan,nan,nan,nan,0.0,0.0,0.30699531773133515,28.217381224912458,0.014175,0.017085,6522.1,6098.5,0.007187,0.000000,0.000000,0.5000,1.0000,,,,,
0.1800,1778915717.716282,7,1.632188,0.032028,-0.004987,0.0146,-0.0482,0.001306,1.648320,0.000055,0.000035,-0.0002,1.632574,0.031912,-0.004987,0.0203,-0.0014,-0.000047,0.056929,0.0000,1.632574,0.000000,0.000000,1.4400,0.000000,0.581859,34.7007,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0151,0.0000,0.000000,0.0766,6.26,6.71,19.23,5.20,0.000055,0.0020,-1.4402,nan,nan,nan,nan,nan,nan,0.0,0.0,33.04671051609465,71.46525844440399,0.029265,0.033279,6520.5,6100.1,0.008361,0.000000,0.000000,0.5000,1.0000,,,,,
0.1920,1778915717.728266,8,1.684903,-0.029593,0.006034,0.1198,-0.0269,-0.001063,1.648307,0.000061,0.000039,-0.0001,1.685589,-0.029718,0.006033,0.0398,-0.0021,-0.000065,0.062419,0.0000,1.685589,0.000000,-0.000000,1.3626,0.000000,0.569330,33.3462,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0164,0.0000,0.000000,0.0835,5.38,6.49,17.24,5.24,0.000061,0.0023,-1.3626,nan,nan,nan,nan,nan,nan,0.0,0.0,46.846691013113855,82.13254657453595,0.034655,0.036534,6518.7,6101.8,0.009610,0.000000,0.000000,0.5000,1.0000,,,,,
0.2040,1778915717.740268,9,1.624635,-0.002397,0.006079,0.0326,-0.0260,0.000329,1.648295,0.000068,0.000044,-0.0000,1.625235,-0.002529,0.006077,0.0385,-0.0028,-0.000088,0.066643,0.0000,1.625235,0.000000,0.000000,1.4498,0.000000,0.562245,33.2498,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0177,0.0000,0.000000,0.0902,4.63,6.29,15.55,5.19,0.000068,0.0025,-1.4499,0.008000,0.084866,0.2961,-0.462780,-0.019437,0.000291,0.0,0.0,55.27465039107501,93.08128771040731,0.037812,0.039747,6517.4,6103.2,0.010607,0.000000,0.000000,0.5000,1.0000,,,,,
0.2160,1778915717.752251,10,1.674112,0.045135,0.008219,-0.0107,-0.0249,-0.000463,1.648284,0.000075,0.000048,0.0000,1.674553,0.044999,0.008217,0.0313,-0.0035,-0.000114,0.071440,0.0000,1.674553,0.000000,-0.000000,1.3798,0.000000,0.550082,34.9194,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0190,0.0000,0.000000,0.0968,3.99,6.12,14.11,5.16,0.000075,0.0028,-1.3798,0.008000,0.010122,0.3962,-0.471687,-0.020489,0.000148,0.0,0.0,62.331768237496945,98.78182676522465,0.040393,0.041362,6515.9,6104.7,0.011662,0.000000,0.000000,0.5000,1.0000,,,,,
0.2280,1778915717.764271,11,1.683219,-0.017821,-0.003611,-0.0004,-0.0540,0.000544,1.648273,0.000082,0.000053,0.0001,1.683543,-0.017999,-0.003613,0.0254,-0.0054,-0.000169,0.076256,0.0000,1.683543,0.000000,-0.000000,1.3658,0.000000,0.539741,33.0081,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0231,0.0000,0.000000,0.1033,3.45,5.99,12.89,5.23,0.000082,0.0030,-1.3657,0.008000,0.105777,-0.6505,-0.478317,-0.026921,0.000225,0.0,0.0,98.15720286834033,146.39923852343176,0.053115,0.054590,6514.5,6106.1,0.012706,0.000000,0.000000,0.5000,1.0000,,,,,
0.2400,1778915717.776300,12,1.595160,-0.030920,-0.007866,0.0522,0.0092,-0.000811,1.648263,0.000089,0.000058,0.0001,1.595522,-0.031050,-0.007868,0.0307,-0.0045,-0.000129,0.080566,0.0000,1.595522,0.000000,0.000000,1.4877,0.000000,0.536007,33.0299,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0272,0.0000,0.000000,0.1097,2.99,5.86,11.84,5.14,0.000089,0.0033,-1.4876,0.008000,0.127900,-0.7715,-0.473667,-0.019628,0.000040,0.0,0.0,60.6800213898247,94.11641093066692,0.039796,0.039951,6513.2,6107.4,0.013628,0.000000,0.000000,0.5000,1.0000,,,,,
0.2520,1778915717.788310,13,1.615106,-0.063660,-0.003766,0.0099,-0.0228,0.000209,1.648254,0.000097,0.000062,0.0001,1.615398,-0.063787,-0.003768,0.0269,-0.0052,-0.000146,0.085022,0.0000,1.615398,0.000000,0.000000,1.4627,0.000000,0.531014,33.7539,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0314,0.0000,0.000000,0.1161,2.60,5.77,10.98,5.28,0.000097,0.0036,-1.4625,0.008000,0.073036,-0.2219,-0.478162,-0.019815,0.000077,0.0,0.0,63.42661339322866,98.50965473747414,0.040784,0.041176,6511.9,6108.6,0.014545,0.000000,0.000000,0.5000,1.0000,,,,,
0.2640,1778915717.800261,14,1.654124,-0.081957,-0.005451,0.0052,-0.0808,0.001385,1.648245,0.000104,0.000067,0.0002,1.654354,-0.082148,-0.005453,0.0228,-0.0090,-0.000228,0.089933,0.0000,1.654354,0.000000,0.000000,1.4097,0.000000,0.525256,34.7231,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0357,0.0000,0.000000,0.1224,2.27,5.67,10.21,5.10,0.000104,0.0039,-1.4096,0.008000,0.151515,-0.4148,-0.482759,-0.031700,0.000333,0.0,0.0,127.58550441741266,185.8781817537321,0.063228,0.065307,6510.6,6110.0,0.015531,0.000000,0.000000,0.5000,1.0000,,,,,
0.2760,1778915717.812246,15,1.637354,-0.017176,-0.010266,0.0001,0.0394,0.000115,1.648237,0.000112,0.000072,0.0002,1.637528,-0.017281,-0.010267,0.0186,-0.0055,-0.000127,0.093975,0.0000,1.637528,0.000000,0.000000,1.4333,0.000000,0.516902,32.4220,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0400,0.0000,0.000000,0.1286,1.99,5.59,9.57,5.13,0.000112,0.0041,-1.4331,0.008000,0.026174,-0.4492,-0.487482,-0.017792,0.000294,0.0,0.0,49.3914532670354,86.29383675994427,0.035719,0.037547,6509.4,6111.1,0.016350,0.000000,0.000000,0.5000,1.0000,,,,,
0.2880,1778915717.824172,16,1.699225,-0.053563,0.001678,0.0734,-0.0599,0.000587,1.648229,0.000120,0.000077,0.0002,1.699487,-0.053707,0.001677,0.0293,-0.0085,-0.000197,0.097676,0.0000,1.699487,0.000000,-0.000000,1.3399,0.000000,0.503579,32.8836,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0444,0.0000,0.000000,0.1346,1.74,5.53,9.02,5.19,0.000120,0.0044,-1.3397,0.008000,0.086692,0.3821,-0.477210,-0.024965,0.000384,0.0,0.0,94.49514435414198,144.7105479522229,0.051588,0.053808,6508.4,6112.1,0.017100,0.000000,0.000000,0.5000,1.0000,,,,,
0.3000,1778915717.836240,17,1.612767,-0.019982,-0.001342,0.1007,0.1116,0.001214,1.648222,0.000128,0.000082,0.0002,1.613136,-0.019978,-0.001340,0.0433,0.0001,0.000068,0.101316,0.0000,1.613136,0.000000,0.000000,1.4656,0.000000,0.497923,32.1276,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0489,0.0000,0.000000,0.1406,1.55,5.47,8.56,5.11,0.000128,0.0047,-1.4654,0.008000,0.123203,-0.4222,-0.463788,0.002398,0.000570,0.0,0.0,-17.061153767778222,12.009971454161686,-0.002317,0.001031,6507.4,6113.2,0.017833,0.000000,0.000000,0.5000,1.0000,,,,,
0.3120,1778915717.848237,18,1.711374,-0.018766,0.010518,-0.0097,-0.0300,0.001041,1.648215,0.000136,0.000088,0.0003,1.711658,-0.018789,0.010520,0.0351,-0.0020,0.000033,0.104843,0.0000,1.711658,0.000000,-0.000000,1.3192,0.000000,0.484353,32.1910,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0534,0.0000,0.000000,0.1464,1.37,5.42,8.16,5.14,0.000136,0.0050,-1.3189,0.008000,0.039624,0.2549,-0.472427,-0.002768,0.000697,0.0,0.0,-7.960864642569462,23.560113381093686,0.009094,0.013124,6506.4,6114.1,0.018529,0.000000,0.000000,0.5000,1.0000,,,,,
0.3240,1778915717.860312,19,1.660328,-0.006989,-0.005615,-0.1124,0.0392,0.001469,1.648209,0.000144,0.000093,0.0003,1.660549,-0.006970,-0.005612,0.0284,0.0012,0.000147,0.107373,0.0000,1.660549,0.000000,-0.000000,1.4007,0.000000,0.477710,32.2142,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0580,0.0000,0.000000,0.1522,1.24,5.38,7.87,5.19,0.000144,0.0053,-1.4005,0.008000,0.082660,-0.7919,-0.479533,0.006611,0.000888,0.0,0.0,-16.364034173921752,11.845714138866398,-0.008750,-0.003621,6505.7,6114.8,0.019042,0.000000,0.000000,0.5000,1.0000,,,,,
0.3360,1778915717.872286,20,1.540119,-0.091342,-0.008396,0.0119,-0.0388,0.000218,1.648204,0.000153,0.000098,0.0003,1.540309,-0.091365,-0.008394,0.0254,-0.0019,0.000057,0.110578,0.0000,1.540309,0.000000,0.000000,1.5529,0.000000,0.479861,35.0615,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0626,0.0000,0.000000,0.1579,1.11,5.35,7.57,5.13,0.000153,0.0056,-1.5527,0.008000,0.206600,-0.2731,-0.483055,0.000374,0.000834,0.0,0.0,-9.483052385525326,22.65272393366044,0.007809,0.012224,6504.9,6115.7,0.019666,0.000000,0.000000,0.5000,1.0000,,,,,
0.3480,1778915717.884272,21,1.638368,-0.013133,-0.003285,-0.0872,0.0291,0.000282,1.648198,0.000161,0.000103,0.0003,1.638517,-0.013123,-0.003283,0.0206,0.0007,0.000178,0.113627,0.0000,1.638517,0.000000,0.000000,1.4320,0.000000,0.473689,31.8049,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0673,0.0000,0.000000,0.1636,1.01,5.32,7.34,5.19,0.000161,0.0059,-1.4317,0.008000,0.020102,0.2633,-0.488242,0.006156,0.000722,0.0,0.0,-16.737777609101926,12.82851341751342,-0.005128,-0.001207,6504.1,6116.5,0.020246,0.000000,0.000000,0.5000,1.0000,,,,,
0.3600,1778915717.896255,22,1.684498,-0.039167,0.003642,0.0407,-0.0701,0.000707,1.648193,0.000170,0.000109,0.0003,1.684672,-0.039222,0.003643,0.0247,-0.0051,0.000100,0.117110,0.0000,1.684672,0.000000,-0.000000,1.3640,0.000000,0.462881,31.8651,0,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0721,0.0000,0.000000,0.1691,0.91,5.30,7.12,5.16,0.000170,0.0062,-1.3637,0.008000,0.031741,0.4254,-0.484638,-0.007052,0.000767,0.0,0.0,16.09733008054843,53.301845155791085,0.022551,0.026615,6503.2,6117.4,0.020914,0.000000,0.000000,0.5000,1.0000,,,,,
