sim_time,wall_time,seq,x_fa_meas,y_fa_meas,psi_meas,u_meas,v_meas,omega_meas,x_fa_true,y_fa_true,psi_true,u_true,x_fa_comp,y_fa_comp,psi_comp,u_comp,v_comp,omega_comp,ax_state,delta_prev_state,x_ref_0,y_ref_0,psi_ref_0,v_ref_0,delta_dot,Jx,mpc_cost,solver_status,solver_iters,terrain_class_est,terrain_confidence,n_terrain_est,terrain_update_applied,residual_enabled,residual_du_pred,residual_dv_pred,residual_domega_pred,residual_updates,residual_last_loss,residual_last_update_ms,steering,throttle,braking,steering_angle,acceleration,tau_one_way_ms,tau_solve_ms,tau_comp_ms,solve_time_ms,crosstrack_err,heading_err_deg,speed_err,pred1_age_s,pred1_pos_err_m,pred1_psi_err_deg,pred1_u_err_mps,pred1_v_err_mps,pred1_omega_err_radps,actual_Fy_front,actual_Fy_rear,pred_Fy_front,pred_Fy_rear,alpha_f,alpha_r,Fz_f_mean,Fz_r_mean,kappa_diag,kappa_meas_diag,sr_diag,u_safe_diag,speed_fade_diag,force_resid_dFy_f,force_resid_dFy_r,force_resid_updates,force_resid_bias_f,force_resid_bias_r
0.0000,1778816012.412374,0,1.629461,-0.097634,-0.009001,-0.0970,-0.0756,-0.000688,1.648994,-0.000000,-0.000000,-0.0020,1.629344,-0.098266,-0.009017,-0.0050,-0.0003,-0.000014,-0.114208,0.0000,1.629344,0.000000,0.000000,5.0000,0.000000,2.000000,1829.4972,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0727,0.0000,0.000000,0.2000,17.08,9.20,43.36,4.68,-0.000000,-0.0000,-5.0020,nan,nan,nan,nan,nan,nan,0.0,0.0,116.12801651537731,407.8869316776872,0.152156,0.147716,6560.9,6059.7,-0.021003,0.000000,0.000000,0.5000,1.0000,,,,,
0.0120,1778816012.421302,1,1.634297,-0.117490,-0.006544,0.0128,0.1111,0.000564,1.648913,-0.000001,-0.000000,-0.0094,1.634334,-0.117819,-0.006552,0.0001,-0.0003,-0.000014,-0.024721,0.0000,1.634334,0.000000,0.000000,5.0000,0.000000,2.000000,1810.4054,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0790,0.0000,0.000000,0.2240,14.60,8.65,37.86,5.52,-0.000001,-0.0000,-5.0094,nan,nan,nan,nan,nan,nan,0.0,0.0,127.67089762656585,217.44680899874342,0.080136,0.077214,6557.7,6062.9,-0.018673,0.000000,0.000000,0.5000,1.0000,,,,,
0.0240,1778816012.433241,2,1.608052,0.023848,0.004147,-0.0307,-0.0062,0.000834,1.648775,-0.000002,-0.000001,-0.0124,1.608086,0.023577,0.004141,0.0003,-0.0005,-0.000022,-0.015944,0.0000,1.608086,0.000000,0.000000,5.0000,0.000000,2.000000,1806.9604,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0860,0.0000,0.000000,0.2480,12.50,7.78,32.78,2.87,-0.000002,-0.0001,-5.0124,nan,nan,nan,nan,nan,nan,0.0,0.0,112.00175164831975,180.00651363017568,0.066540,0.065240,6553.0,6067.5,-0.015306,0.000000,0.000000,0.5000,1.0000,,,,,
0.0360,1778816012.445273,3,1.657893,0.009779,-0.006213,-0.1217,0.0374,0.001081,1.648627,-0.000004,-0.000003,-0.0121,1.657922,0.009623,-0.006216,0.0007,-0.0005,-0.000022,-0.000679,0.0000,1.657922,0.000000,-0.000000,5.0000,0.000000,2.000000,1814.1398,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.0937,0.0000,0.000000,0.2720,10.69,7.04,28.43,2.83,-0.000004,-0.0002,-5.0121,nan,nan,nan,nan,nan,nan,0.0,0.0,53.918339593401754,91.04549485077527,0.038596,0.038924,6546.9,6073.7,-0.010853,0.000000,0.000000,0.5000,1.0000,,,,,
0.0480,1778816012.457366,4,1.561283,0.063910,0.003084,0.0144,0.0277,0.001364,1.648492,-0.000007,-0.000005,-0.0106,1.561383,0.063831,0.003084,0.0040,-0.0004,-0.000017,0.020515,0.0000,1.561383,0.000000,0.000000,5.0000,0.000000,2.000000,1830.9880,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1021,0.0000,0.000000,0.2960,9.16,6.41,24.73,2.83,-0.000007,-0.0003,-5.0106,nan,nan,nan,nan,nan,nan,0.0,0.0,11.018362133216044,38.46589247562882,0.019586,0.021593,6539.6,6080.9,-0.005556,0.000000,0.000000,0.5000,1.0000,,,,,
0.0600,1778816012.469345,5,1.735199,-0.060744,-0.005978,-0.0222,-0.0389,-0.000471,1.648464,-0.000003,-0.000003,0.0006,1.735281,-0.060866,-0.005979,0.0044,-0.0010,-0.000038,0.069672,0.0000,1.735281,0.000000,-0.000000,5.0000,0.000000,2.000000,1878.2438,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1111,0.0000,0.000000,0.3200,7.87,5.87,21.61,2.84,-0.000003,-0.0002,-4.9994,nan,nan,nan,nan,nan,nan,0.0,0.0,37.8939061290756,67.84668660659524,0.031134,0.032150,6525.5,6095.0,0.004669,0.000000,0.000000,0.5000,1.0000,,,,,
0.0720,1778816012.481377,6,1.588127,0.046574,-0.003542,0.0257,-0.0269,0.000576,1.648468,0.000001,-0.000000,0.0002,1.588286,0.046439,-0.003543,0.0089,-0.0016,-0.000059,0.086863,0.0000,1.588286,0.000000,0.000000,5.0000,0.000000,2.000000,1896.6929,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1207,0.0000,0.000000,0.3440,6.77,5.42,18.95,2.83,0.000001,-0.0000,-4.9998,nan,nan,nan,nan,nan,nan,0.0,0.0,48.169253092801824,82.64855373265704,0.035147,0.036702,6519.8,6100.8,0.008837,0.000000,0.000000,0.5000,1.0000,,,,,
0.0840,1778816012.493196,7,1.679798,0.004251,0.007110,0.1027,-0.0410,-0.000222,1.648453,0.000007,0.000003,-0.0009,1.680254,0.004092,0.007107,0.0275,-0.0027,-0.000092,0.102130,0.0000,1.680254,0.000000,-0.000000,5.0000,0.000000,2.000000,1905.8661,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1309,0.0000,0.000000,0.3680,5.81,5.03,16.65,2.81,0.000007,0.0002,-5.0009,nan,nan,nan,nan,nan,nan,0.0,0.0,73.372472346344,112.86934713747993,0.044349,0.045318,6514.7,6105.8,0.012513,0.000000,0.000000,0.5000,1.0000,,,,,
0.0960,1778816012.505130,8,1.606734,0.064155,0.002592,-0.0502,-0.0284,0.000623,1.648434,0.000014,0.000007,-0.0008,1.607061,0.063993,0.002590,0.0226,-0.0037,-0.000119,0.119631,0.0000,1.607061,0.000000,0.000000,5.0000,0.000000,2.000000,1907.7787,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1417,0.0000,0.000000,0.3920,5.01,4.69,14.71,2.81,0.000014,0.0004,-5.0008,nan,nan,nan,nan,nan,nan,0.0,0.0,79.34392737428809,123.09952346060243,0.046372,0.047948,6509.3,6111.3,0.016469,0.000000,0.000000,0.5000,1.0000,,,,,
0.1080,1778816012.517173,9,1.653518,-0.105332,-0.006140,-0.0045,-0.0008,0.000351,1.648415,0.000021,0.000011,-0.0007,1.653754,-0.105460,-0.006141,0.0186,-0.0036,-0.000112,0.137525,0.0000,1.653754,0.000000,0.000000,5.0000,0.000000,2.000000,1913.6455,4,1,estimating,0.0000,0.700000,0,0,0.000000,0.000000,0.000000,0,nan,0.00,0.000000,0.1530,0.0000,0.000000,0.4160,4.34,4.41,13.09,2.79,0.000021,0.0006,-5.0007,0.008000,0.026658,0.1360,-0.483074,-0.019168,-0.004765,0.0,0.0,54.111504285643235,92.80614043760002,0.037486,0.039207,6503.9,6116.7,0.020372,0.000000,0.000000,0.5000,1.0000,,,,,
